659 etaU1[10]     NA         <NA>       <NA>       NA        3.002       3.962       4.121       4.317         5.004     2.847      4.126     0.460    0.084
660 etaU1[11]     NA         <NA>       <NA>       NA        2.429       2.933       3.187       3.609         4.233     2.427      3.275     0.492    0.090
661 etaU1[12]     NA         <NA>       <NA>       NA        9.340       9.609       9.803       9.971        10.377     9.224      9.802     0.293    0.053
662 etaU1[13]     NA         <NA>       <NA>       NA        9.762      10.011      10.318      10.414        10.603     9.757     10.237     0.266    0.049
663 etaU1[14]     NA         <NA>       <NA>       NA        9.223       9.651       9.813       9.978        10.395     9.105      9.815     0.327    0.060
664 etaU1[15]     NA         <NA>       <NA>       NA        8.754       9.136       9.306       9.554         9.914     8.570      9.336     0.326    0.059
665 etaU1[16]     NA         <NA>       <NA>       NA        8.543       8.735       9.059       9.222         9.504     8.505      9.014     0.289    0.053
666 etaU1[17]     NA         <NA>       <NA>       NA        8.196       8.561       8.748       8.952         9.274     8.062      8.740     0.295    0.054
667 etaU1[18]     NA         <NA>       <NA>       NA        8.508       8.820       9.054       9.196         9.671     8.490      9.042     0.330    0.060
668 etaU1[19]     NA         <NA>       <NA>       NA        8.596       9.032       9.271       9.467         9.713     8.386      9.249     0.319    0.058
669 etaU1[20]     NA         <NA>       <NA>       NA        8.639       8.976       9.274       9.536         9.908     8.344      9.259     0.378    0.069
670 etaU1[21]     NA         <NA>       <NA>       NA        8.548       8.712       8.822       8.983         9.377     8.462      8.877     0.238    0.043
671 etaU1[22]     NA         <NA>       <NA>       NA        8.032       8.381       8.562       8.706         8.986     7.915      8.563     0.265    0.048
672 etaU1[23]     NA         <NA>       <NA>       NA        7.484       7.899       8.149       8.333         8.602     7.301      8.109     0.328    0.060
673 etaU1[24]     NA         <NA>       <NA>       NA        5.792       6.261       6.524       6.860         7.351     5.596      6.586     0.457    0.084
674    sigmaP     NA         <NA>       <NA>       NA        0.509       0.532       0.549       0.587         0.631     0.508      0.561     0.037    0.007
675    sigmaU     NA         <NA>       <NA>       NA        0.950       0.986       1.028       1.060         1.165     0.950      1.027     0.057    0.010
