"Iteration"	"Chain"	"Parameter"	"value"
"4812"	2	1	"U[10,2]"	10
"4813"	3	1	"U[10,2]"	1
"4814"	4	1	"U[10,2]"	6
"4815"	5	1	"U[10,2]"	27
"4816"	6	1	"U[10,2]"	29
"4817"	7	1	"U[10,2]"	37
"4818"	8	1	"U[10,2]"	65
"4819"	9	1	"U[10,2]"	7
"4820"	10	1	"U[10,2]"	21
"4821"	1	1	"U[10,3]"	227
"4822"	2	1	"U[10,3]"	248
"4823"	3	1	"U[10,3]"	341
"4824"	4	1	"U[10,3]"	561
"4825"	5	1	"U[10,3]"	224
"4826"	6	1	"U[10,3]"	362
"4827"	7	1	"U[10,3]"	418
"4828"	8	1	"U[10,3]"	934
"4829"	9	1	"U[10,3]"	305
"4830"	10	1	"U[10,3]"	734
"4831"	1	1	"U[10,4]"	288
"4832"	2	1	"U[10,4]"	141
"4833"	3	1	"U[10,4]"	154
"4834"	4	1	"U[10,4]"	89
"4835"	5	1	"U[10,4]"	111
"4836"	6	1	"U[10,4]"	161
"4837"	7	1	"U[10,4]"	164
"4838"	8	1	"U[10,4]"	110
"4839"	9	1	"U[10,4]"	144
"4840"	10	1	"U[10,4]"	125
"4841"	1	1	"U[10,5]"	346
"4842"	2	1	"U[10,5]"	260
"4843"	3	1	"U[10,5]"	552
"4844"	4	1	"U[10,5]"	191
"4845"	5	1	"U[10,5]"	310
"4846"	6	1	"U[10,5]"	258
"4847"	7	1	"U[10,5]"	458
"4848"	8	1	"U[10,5]"	356
"4849"	9	1	"U[10,5]"	179
"4850"	10	1	"U[10,5]"	542
"4851"	1	1	"U[10,6]"	15
"4852"	2	1	"U[10,6]"	8
"4853"	3	1	"U[10,6]"	3
"4854"	4	1	"U[10,6]"	3
"4855"	5	1	"U[10,6]"	45
"4856"	6	1	"U[10,6]"	13
"4857"	7	1	"U[10,6]"	53
"4858"	8	1	"U[10,6]"	63
"4859"	9	1	"U[10,6]"	19
"4860"	10	1	"U[10,6]"	25
"4861"	1	1	"U[10,7]"	88
"4862"	2	1	"U[10,7]"	8
"4863"	3	1	"U[10,7]"	93
"4864"	4	1	"U[10,7]"	340
"4865"	5	1	"U[10,7]"	69
"4866"	6	1	"U[10,7]"	34
"4867"	7	1	"U[10,7]"	15
"4868"	8	1	"U[10,7]"	29
"4869"	9	1	"U[10,7]"	72
"4870"	10	1	"U[10,7]"	75
"4871"	1	1	"U[10,8]"	54
"4872"	2	1	"U[10,8]"	7
"4873"	3	1	"U[10,8]"	131
"4874"	4	1	"U[10,8]"	248
"4875"	5	1	"U[10,8]"	52
"4876"	6	1	"U[10,8]"	26
"4877"	7	1	"U[10,8]"	106
"4878"	8	1	"U[10,8]"	112
"4879"	9	1	"U[10,8]"	35
"4880"	10	1	"U[10,8]"	18
"4881"	1	1	"U[10,9]"	30
"4882"	2	1	"U[10,9]"	40
"4883"	3	1	"U[10,9]"	33
"4884"	4	1	"U[10,9]"	48
"4885"	5	1	"U[10,9]"	43
"4886"	6	1	"U[10,9]"	56
"4887"	7	1	"U[10,9]"	32
"4888"	8	1	"U[10,9]"	31
"4889"	9	1	"U[10,9]"	27
"4890"	10	1	"U[10,9]"	13
"4891"	1	1	"U[10,10]"	71
"4892"	2	1	"U[10,10]"	14
"4893"	3	1	"U[10,10]"	192
"4894"	4	1	"U[10,10]"	73
"4895"	5	1	"U[10,10]"	39
"4896"	6	1	"U[10,10]"	88
"4897"	7	1	"U[10,10]"	32
"4898"	8	1	"U[10,10]"	27
"4899"	9	1	"U[10,10]"	49
"4900"	10	1	"U[10,10]"	62
"4901"	1	1	"U[10,11]"	57
"4902"	2	1	"U[10,11]"	9
"4903"	3	1	"U[10,11]"	54
"4904"	4	1	"U[10,11]"	48
"4905"	5	1	"U[10,11]"	17
"4906"	6	1	"U[10,11]"	62
"4907"	7	1	"U[10,11]"	14
"4908"	8	1	"U[10,11]"	50
"4909"	9	1	"U[10,11]"	26
"4910"	10	1	"U[10,11]"	23
"4911"	1	1	"U[10,12]"	12
"4912"	2	1	"U[10,12]"	8
"4913"	3	1	"U[10,12]"	18
"4914"	4	1	"U[10,12]"	12
"4915"	5	1	"U[10,12]"	64
"4916"	6	1	"U[10,12]"	41
"4917"	7	1	"U[10,12]"	10
"4918"	8	1	"U[10,12]"	25
"4919"	9	1	"U[10,12]"	34
"4920"	10	1	"U[10,12]"	83
"4921"	1	1	"U[10,13]"	204
"4922"	2	1	"U[10,13]"	18
"4923"	3	1	"U[10,13]"	153
"4924"	4	1	"U[10,13]"	13
"4925"	5	1	"U[10,13]"	46
"4926"	6	1	"U[10,13]"	81
"4927"	7	1	"U[10,13]"	143
"4928"	8	1	"U[10,13]"	42
"4929"	9	1	"U[10,13]"	150
"4930"	10	1	"U[10,13]"	122
"4931"	1	1	"U[11,1]"	27
"4932"	2	1	"U[11,1]"	101
"4933"	3	1	"U[11,1]"	18
"4934"	4	1	"U[11,1]"	136
"4935"	5	1	"U[11,1]"	9
"4936"	6	1	"U[11,1]"	25
"4937"	7	1	"U[11,1]"	37
"4938"	8	1	"U[11,1]"	71
"4939"	9	1	"U[11,1]"	13
"4940"	10	1	"U[11,1]"	6
"4941"	1	1	"U[11,2]"	19
"4942"	2	1	"U[11,2]"	9
"4943"	3	1	"U[11,2]"	8
"4944"	4	1	"U[11,2]"	32
"4945"	5	1	"U[11,2]"	2
"4946"	6	1	"U[11,2]"	14
"4947"	7	1	"U[11,2]"	4
"4948"	8	1	"U[11,2]"	26
"4949"	9	1	"U[11,2]"	18
"4950"	10	1	"U[11,2]"	14
"4951"	1	1	"U[11,3]"	76
"4952"	2	1	"U[11,3]"	160
"4953"	3	1	"U[11,3]"	102
"4954"	4	1	"U[11,3]"	259
"4955"	5	1	"U[11,3]"	88
"4956"	6	1	"U[11,3]"	136
"4957"	7	1	"U[11,3]"	218
"4958"	8	1	"U[11,3]"	170
"4959"	9	1	"U[11,3]"	172
"4960"	10	1	"U[11,3]"	105
"4961"	1	1	"U[11,4]"	113
"4962"	2	1	"U[11,4]"	62
"4963"	3	1	"U[11,4]"	15
"4964"	4	1	"U[11,4]"	30
"4965"	5	1	"U[11,4]"	276
"4966"	6	1	"U[11,4]"	46
"4967"	7	1	"U[11,4]"	90
"4968"	8	1	"U[11,4]"	83
"4969"	9	1	"U[11,4]"	279
"4970"	10	1	"U[11,4]"	35
"4971"	1	1	"U[11,5]"	255
"4972"	2	1	"U[11,5]"	313
"4973"	3	1	"U[11,5]"	199
"4974"	4	1	"U[11,5]"	366
"4975"	5	1	"U[11,5]"	274
"4976"	6	1	"U[11,5]"	123
"4977"	7	1	"U[11,5]"	144
"4978"	8	1	"U[11,5]"	332
"4979"	9	1	"U[11,5]"	228
"4980"	10	1	"U[11,5]"	284
"4981"	1	1	"U[11,6]"	5
"4982"	2	1	"U[11,6]"	15
"4983"	3	1	"U[11,6]"	6
"4984"	4	1	"U[11,6]"	49
"4985"	5	1	"U[11,6]"	22
"4986"	6	1	"U[11,6]"	4
"4987"	7	1	"U[11,6]"	7
"4988"	8	1	"U[11,6]"	36
"4989"	9	1	"U[11,6]"	3
"4990"	10	1	"U[11,6]"	17
"4991"	1	1	"U[11,7]"	104
"4992"	2	1	"U[11,7]"	25
"4993"	3	1	"U[11,7]"	12
"4994"	4	1	"U[11,7]"	63
"4995"	5	1	"U[11,7]"	49
"4996"	6	1	"U[11,7]"	31
"4997"	7	1	"U[11,7]"	4
"4998"	8	1	"U[11,7]"	14
"4999"	9	1	"U[11,7]"	9
"5000"	10	1	"U[11,7]"	20
"5001"	1	1	"U[11,8]"	25
"5002"	2	1	"U[11,8]"	9
"5003"	3	1	"U[11,8]"	10
"5004"	4	1	"U[11,8]"	20
"5005"	5	1	"U[11,8]"	5
"5006"	6	1	"U[11,8]"	6
"5007"	7	1	"U[11,8]"	2
"5008"	8	1	"U[11,8]"	75
"5009"	9	1	"U[11,8]"	10
"5010"	10	1	"U[11,8]"	14
"5011"	1	1	"U[11,9]"	29
"5012"	2	1	"U[11,9]"	22
"5013"	3	1	"U[11,9]"	2
"5014"	4	1	"U[11,9]"	126
"5015"	5	1	"U[11,9]"	21
"5016"	6	1	"U[11,9]"	5
"5017"	7	1	"U[11,9]"	7
"5018"	8	1	"U[11,9]"	58
"5019"	9	1	"U[11,9]"	9
"5020"	10	1	"U[11,9]"	18
"5021"	1	1	"U[11,10]"	12
"5022"	2	1	"U[11,10]"	34
"5023"	3	1	"U[11,10]"	6
"5024"	4	1	"U[11,10]"	13
"5025"	5	1	"U[11,10]"	16
"5026"	6	1	"U[11,10]"	11
"5027"	7	1	"U[11,10]"	12
"5028"	8	1	"U[11,10]"	6
"5029"	9	1	"U[11,10]"	16
"5030"	10	1	"U[11,10]"	9
"5031"	1	1	"U[11,11]"	8
"5032"	2	1	"U[11,11]"	30
"5033"	3	1	"U[11,11]"	25
"5034"	4	1	"U[11,11]"	10
"5035"	5	1	"U[11,11]"	33
"5036"	6	1	"U[11,11]"	7
"5037"	7	1	"U[11,11]"	3
"5038"	8	1	"U[11,11]"	23
"5039"	9	1	"U[11,11]"	4
"5040"	10	1	"U[11,11]"	16
"5041"	1	1	"U[11,12]"	14
"5042"	2	1	"U[11,12]"	85
"5043"	3	1	"U[11,12]"	24
"5044"	4	1	"U[11,12]"	11
"5045"	5	1	"U[11,12]"	15
"5046"	6	1	"U[11,12]"	7
"5047"	7	1	"U[11,12]"	24
"5048"	8	1	"U[11,12]"	14
"5049"	9	1	"U[11,12]"	20
"5050"	10	1	"U[11,12]"	76
"5051"	1	1	"U[11,13]"	9
"5052"	2	1	"U[11,13]"	63
"5053"	3	1	"U[11,13]"	7
"5054"	4	1	"U[11,13]"	12
"5055"	5	1	"U[11,13]"	283
"5056"	6	1	"U[11,13]"	101
"5057"	7	1	"U[11,13]"	50
"5058"	8	1	"U[11,13]"	34
"5059"	9	1	"U[11,13]"	13
"5060"	10	1	"U[11,13]"	53
"5061"	1	1	"U[12,1]"	3764
"5062"	2	1	"U[12,1]"	3285
"5063"	3	1	"U[12,1]"	1934
"5064"	4	1	"U[12,1]"	2177
"5065"	5	1	"U[12,1]"	3693
"5066"	6	1	"U[12,1]"	3192
"5067"	7	1	"U[12,1]"	5542
"5068"	8	1	"U[12,1]"	2899
"5069"	9	1	"U[12,1]"	2669
"5070"	10	1	"U[12,1]"	4543
"5071"	1	1	"U[12,2]"	18955
"5072"	2	1	"U[12,2]"	18606
"5073"	3	1	"U[12,2]"	14836
"5074"	4	1	"U[12,2]"	30604
"5075"	5	1	"U[12,2]"	23089
"5076"	6	1	"U[12,2]"	19248
"5077"	7	1	"U[12,2]"	33485
"5078"	8	1	"U[12,2]"	24207
"5079"	9	1	"U[12,2]"	30783
"5080"	10	1	"U[12,2]"	36396
"5081"	1	1	"U[12,3]"	36176
"5082"	2	1	"U[12,3]"	50191
"5083"	3	1	"U[12,3]"	30531
"5084"	4	1	"U[12,3]"	32953
"5085"	5	1	"U[12,3]"	26038
"5086"	6	1	"U[12,3]"	24760
"5087"	7	1	"U[12,3]"	28163
"5088"	8	1	"U[12,3]"	41559
"5089"	9	1	"U[12,3]"	24866
"5090"	10	1	"U[12,3]"	24800
"5091"	1	1	"U[12,4]"	46537
"5092"	2	1	"U[12,4]"	70789
"5093"	3	1	"U[12,4]"	62918
"5094"	4	1	"U[12,4]"	62577
"5095"	5	1	"U[12,4]"	55918
"5096"	6	1	"U[12,4]"	44790
"5097"	7	1	"U[12,4]"	55256
"5098"	8	1	"U[12,4]"	58995
"5099"	9	1	"U[12,4]"	79142
"5100"	10	1	"U[12,4]"	54921
"5101"	1	1	"U[12,5]"	10653
"5102"	2	1	"U[12,5]"	12287
"5103"	3	1	"U[12,5]"	11305
"5104"	4	1	"U[12,5]"	16870
"5105"	5	1	"U[12,5]"	18219
"5106"	6	1	"U[12,5]"	17579
"5107"	7	1	"U[12,5]"	9377
"5108"	8	1	"U[12,5]"	8946
"5109"	9	1	"U[12,5]"	8831
"5110"	10	1	"U[12,5]"	15406
"5111"	1	1	"U[12,6]"	107197
"5112"	2	1	"U[12,6]"	105261
"5113"	3	1	"U[12,6]"	115047
"5114"	4	1	"U[12,6]"	99524
"5115"	5	1	"U[12,6]"	103613
"5116"	6	1	"U[12,6]"	106605
"5117"	7	1	"U[12,6]"	103705
"5118"	8	1	"U[12,6]"	106123
"5119"	9	1	"U[12,6]"	108731
"5120"	10	1	"U[12,6]"	127892
"5121"	1	1	"U[12,7]"	183411
"5122"	2	1	"U[12,7]"	194867
"5123"	3	1	"U[12,7]"	103332
"5124"	4	1	"U[12,7]"	133119
"5125"	5	1	"U[12,7]"	151368
"5126"	6	1	"U[12,7]"	113890
"5127"	7	1	"U[12,7]"	91036
"5128"	8	1	"U[12,7]"	137523
"5129"	9	1	"U[12,7]"	123047
"5130"	10	1	"U[12,7]"	119567
"5131"	1	1	"U[12,8]"	20808
"5132"	2	1	"U[12,8]"	24528
"5133"	3	1	"U[12,8]"	27564
"5134"	4	1	"U[12,8]"	30640
"5135"	5	1	"U[12,8]"	28520
"5136"	6	1	"U[12,8]"	26718
"5137"	7	1	"U[12,8]"	23027
"5138"	8	1	"U[12,8]"	24173
"5139"	9	1	"U[12,8]"	25019
"5140"	10	1	"U[12,8]"	27747
"5141"	1	1	"U[12,9]"	22596
"5142"	2	1	"U[12,9]"	8059
"5143"	3	1	"U[12,9]"	16241
"5144"	4	1	"U[12,9]"	12797
"5145"	5	1	"U[12,9]"	6339
"5146"	6	1	"U[12,9]"	9786
"5147"	7	1	"U[12,9]"	11473
"5148"	8	1	"U[12,9]"	12877
"5149"	9	1	"U[12,9]"	7795
"5150"	10	1	"U[12,9]"	11997
"5151"	1	1	"U[12,10]"	9380
"5152"	2	1	"U[12,10]"	13674
"5153"	3	1	"U[12,10]"	13426
"5154"	4	1	"U[12,10]"	15672
"5155"	5	1	"U[12,10]"	16438
"5156"	6	1	"U[12,10]"	8692
"5157"	7	1	"U[12,10]"	16215
"5158"	8	1	"U[12,10]"	14820
"5159"	9	1	"U[12,10]"	19942
"5160"	10	1	"U[12,10]"	16175
"5161"	1	1	"U[12,11]"	2748
"5162"	2	1	"U[12,11]"	1753
"5163"	3	1	"U[12,11]"	1703
"5164"	4	1	"U[12,11]"	1858
"5165"	5	1	"U[12,11]"	2257
"5166"	6	1	"U[12,11]"	893
"5167"	7	1	"U[12,11]"	1819
"5168"	8	1	"U[12,11]"	3235
"5169"	9	1	"U[12,11]"	2054
"5170"	10	1	"U[12,11]"	4062
"5171"	1	1	"U[12,12]"	24369
"5172"	2	1	"U[12,12]"	16834
"5173"	3	1	"U[12,12]"	21568
"5174"	4	1	"U[12,12]"	48962
"5175"	5	1	"U[12,12]"	17483
"5176"	6	1	"U[12,12]"	23617
"5177"	7	1	"U[12,12]"	15380
"5178"	8	1	"U[12,12]"	43763
"5179"	9	1	"U[12,12]"	30999
"5180"	10	1	"U[12,12]"	28869
"5181"	1	1	"U[12,13]"	2500
"5182"	2	1	"U[12,13]"	2043
"5183"	3	1	"U[12,13]"	4557
"5184"	4	1	"U[12,13]"	3426
"5185"	5	1	"U[12,13]"	3675
"5186"	6	1	"U[12,13]"	4879
"5187"	7	1	"U[12,13]"	4239
"5188"	8	1	"U[12,13]"	4122
"5189"	9	1	"U[12,13]"	5342
"5190"	10	1	"U[12,13]"	31819
"5191"	1	1	"U[13,1]"	11723
"5192"	2	1	"U[13,1]"	9408
"5193"	3	1	"U[13,1]"	9896
"5194"	4	1	"U[13,1]"	9240
"5195"	5	1	"U[13,1]"	11007
"5196"	6	1	"U[13,1]"	11853
"5197"	7	1	"U[13,1]"	8973
"5198"	8	1	"U[13,1]"	12320
"5199"	9	1	"U[13,1]"	11244
"5200"	10	1	"U[13,1]"	10126
"5201"	1	1	"U[13,2]"	54814
"5202"	2	1	"U[13,2]"	40939
"5203"	3	1	"U[13,2]"	97853
"5204"	4	1	"U[13,2]"	80476
"5205"	5	1	"U[13,2]"	62671
"5206"	6	1	"U[13,2]"	76373
"5207"	7	1	"U[13,2]"	57096
"5208"	8	1	"U[13,2]"	86530
"5209"	9	1	"U[13,2]"	74878
"5210"	10	1	"U[13,2]"	40824
"5211"	1	1	"U[13,3]"	80065
"5212"	2	1	"U[13,3]"	95868
"5213"	3	1	"U[13,3]"	98973
"5214"	4	1	"U[13,3]"	83562
"5215"	5	1	"U[13,3]"	84640
"5216"	6	1	"U[13,3]"	59982
"5217"	7	1	"U[13,3]"	63371
"5218"	8	1	"U[13,3]"	76128
"5219"	9	1	"U[13,3]"	70220
"5220"	10	1	"U[13,3]"	117172
"5221"	1	1	"U[13,4]"	39469
"5222"	2	1	"U[13,4]"	42703
"5223"	3	1	"U[13,4]"	33269
"5224"	4	1	"U[13,4]"	52923
"5225"	5	1	"U[13,4]"	58629
"5226"	6	1	"U[13,4]"	39520
"5227"	7	1	"U[13,4]"	38657
"5228"	8	1	"U[13,4]"	46918
"5229"	9	1	"U[13,4]"	40937
"5230"	10	1	"U[13,4]"	60086
"5231"	1	1	"U[13,5]"	49717
"5232"	2	1	"U[13,5]"	45810
"5233"	3	1	"U[13,5]"	33237
"5234"	4	1	"U[13,5]"	50850
"5235"	5	1	"U[13,5]"	57001
"5236"	6	1	"U[13,5]"	45640
"5237"	7	1	"U[13,5]"	33888
"5238"	8	1	"U[13,5]"	57779
"5239"	9	1	"U[13,5]"	58629
"5240"	10	1	"U[13,5]"	38272
"5241"	1	1	"U[13,6]"	74270
"5242"	2	1	"U[13,6]"	47520
"5243"	3	1	"U[13,6]"	49374
"5244"	4	1	"U[13,6]"	32921
"5245"	5	1	"U[13,6]"	35841
"5246"	6	1	"U[13,6]"	55525
"5247"	7	1	"U[13,6]"	39655
"5248"	8	1	"U[13,6]"	57794
"5249"	9	1	"U[13,6]"	51180
"5250"	10	1	"U[13,6]"	40648
"5251"	1	1	"U[13,7]"	20750
"5252"	2	1	"U[13,7]"	22727
"5253"	3	1	"U[13,7]"	25715
"5254"	4	1	"U[13,7]"	20929
"5255"	5	1	"U[13,7]"	22071
"5256"	6	1	"U[13,7]"	25814
"5257"	7	1	"U[13,7]"	21000
"5258"	8	1	"U[13,7]"	23425
"5259"	9	1	"U[13,7]"	25142
"5260"	10	1	"U[13,7]"	23572
"5261"	1	1	"U[13,8]"	88520
"5262"	2	1	"U[13,8]"	84968
"5263"	3	1	"U[13,8]"	75643
"5264"	4	1	"U[13,8]"	82884
"5265"	5	1	"U[13,8]"	81215
"5266"	6	1	"U[13,8]"	96088
"5267"	7	1	"U[13,8]"	78096
"5268"	8	1	"U[13,8]"	77694
"5269"	9	1	"U[13,8]"	92089
"5270"	10	1	"U[13,8]"	76900
"5271"	1	1	"U[13,9]"	10284
"5272"	2	1	"U[13,9]"	11054
"5273"	3	1	"U[13,9]"	12526
"5274"	4	1	"U[13,9]"	10154
"5275"	5	1	"U[13,9]"	10182
"5276"	6	1	"U[13,9]"	9121
"5277"	7	1	"U[13,9]"	8187
"5278"	8	1	"U[13,9]"	15461
"5279"	9	1	"U[13,9]"	16246
"5280"	10	1	"U[13,9]"	10806
"5281"	1	1	"U[13,10]"	33812
"5282"	2	1	"U[13,10]"	36072
"5283"	3	1	"U[13,10]"	26044
"5284"	4	1	"U[13,10]"	28860
"5285"	5	1	"U[13,10]"	33165
"5286"	6	1	"U[13,10]"	31452
"5287"	7	1	"U[13,10]"	17465
"5288"	8	1	"U[13,10]"	27904
"5289"	9	1	"U[13,10]"	27080
"5290"	10	1	"U[13,10]"	24595
"5291"	1	1	"U[13,11]"	2115
"5292"	2	1	"U[13,11]"	11919
"5293"	3	1	"U[13,11]"	4620
"5294"	4	1	"U[13,11]"	4583
"5295"	5	1	"U[13,11]"	2940
"5296"	6	1	"U[13,11]"	6987
"5297"	7	1	"U[13,11]"	1676
"5298"	8	1	"U[13,11]"	4943
"5299"	9	1	"U[13,11]"	4083
"5300"	10	1	"U[13,11]"	3258
"5301"	1	1	"U[13,12]"	15241
"5302"	2	1	"U[13,12]"	21560
"5303"	3	1	"U[13,12]"	19087
"5304"	4	1	"U[13,12]"	25243
"5305"	5	1	"U[13,12]"	19321
"5306"	6	1	"U[13,12]"	27027
"5307"	7	1	"U[13,12]"	12575
"5308"	8	1	"U[13,12]"	19732
"5309"	9	1	"U[13,12]"	12569
"5310"	10	1	"U[13,12]"	21303
"5311"	1	1	"U[13,13]"	34288
"5312"	2	1	"U[13,13]"	34728
"5313"	3	1	"U[13,13]"	32701
"5314"	4	1	"U[13,13]"	33900
"5315"	5	1	"U[13,13]"	32572
"5316"	6	1	"U[13,13]"	36072
"5317"	7	1	"U[13,13]"	32019
"5318"	8	1	"U[13,13]"	31771
"5319"	9	1	"U[13,13]"	31741
"5320"	10	1	"U[13,13]"	29018
"5321"	1	1	"U[14,1]"	3261
"5322"	2	1	"U[14,1]"	2443
"5323"	3	1	"U[14,1]"	2423
"5324"	4	1	"U[14,1]"	3514
"5325"	5	1	"U[14,1]"	3489
"5326"	6	1	"U[14,1]"	3105
"5327"	7	1	"U[14,1]"	2959
"5328"	8	1	"U[14,1]"	2601
"5329"	9	1	"U[14,1]"	2355
"5330"	10	1	"U[14,1]"	3780
"5331"	1	1	"U[14,2]"	67283
"5332"	2	1	"U[14,2]"	93352
"5333"	3	1	"U[14,2]"	57494
"5334"	4	1	"U[14,2]"	75575
"5335"	5	1	"U[14,2]"	67973
"5336"	6	1	"U[14,2]"	61421
"5337"	7	1	"U[14,2]"	70402
"5338"	8	1	"U[14,2]"	64097
"5339"	9	1	"U[14,2]"	61514
"5340"	10	1	"U[14,2]"	50186
"5341"	1	1	"U[14,3]"	91245
"5342"	2	1	"U[14,3]"	78891
"5343"	3	1	"U[14,3]"	118706
"5344"	4	1	"U[14,3]"	125535
"5345"	5	1	"U[14,3]"	84440
"5346"	6	1	"U[14,3]"	87751
"5347"	7	1	"U[14,3]"	99498
"5348"	8	1	"U[14,3]"	114960
"5349"	9	1	"U[14,3]"	66636
"5350"	10	1	"U[14,3]"	143258
"5351"	1	1	"U[14,4]"	18137
"5352"	2	1	"U[14,4]"	35617
"5353"	3	1	"U[14,4]"	23703
"5354"	4	1	"U[14,4]"	18918
"5355"	5	1	"U[14,4]"	17393
"5356"	6	1	"U[14,4]"	20912
"5357"	7	1	"U[14,4]"	18801
"5358"	8	1	"U[14,4]"	23017
"5359"	9	1	"U[14,4]"	28156
"5360"	10	1	"U[14,4]"	21815
"5361"	1	1	"U[14,5]"	41056
"5362"	2	1	"U[14,5]"	44292
"5363"	3	1	"U[14,5]"	43463
"5364"	4	1	"U[14,5]"	32081
"5365"	5	1	"U[14,5]"	38789
"5366"	6	1	"U[14,5]"	42613
"5367"	7	1	"U[14,5]"	31161
"5368"	8	1	"U[14,5]"	35816
"5369"	9	1	"U[14,5]"	35959
"5370"	10	1	"U[14,5]"	42507
"5371"	1	1	"U[14,6]"	26517
"5372"	2	1	"U[14,6]"	29491
"5373"	3	1	"U[14,6]"	31052
"5374"	4	1	"U[14,6]"	40825
"5375"	5	1	"U[14,6]"	34466
"5376"	6	1	"U[14,6]"	31492
"5377"	7	1	"U[14,6]"	35253
"5378"	8	1	"U[14,6]"	39922
"5379"	9	1	"U[14,6]"	35471
"5380"	10	1	"U[14,6]"	29992
"5381"	1	1	"U[14,7]"	60276
"5382"	2	1	"U[14,7]"	70361
"5383"	3	1	"U[14,7]"	76063
"5384"	4	1	"U[14,7]"	59258
"5385"	5	1	"U[14,7]"	56649
"5386"	6	1	"U[14,7]"	52696
"5387"	7	1	"U[14,7]"	66626
"5388"	8	1	"U[14,7]"	57937
"5389"	9	1	"U[14,7]"	88645
"5390"	10	1	"U[14,7]"	65912
"5391"	1	1	"U[14,8]"	47280
"5392"	2	1	"U[14,8]"	47614
"5393"	3	1	"U[14,8]"	37200
"5394"	4	1	"U[14,8]"	44430
"5395"	5	1	"U[14,8]"	43737
"5396"	6	1	"U[14,8]"	38561
"5397"	7	1	"U[14,8]"	41379
"5398"	8	1	"U[14,8]"	39889
"5399"	9	1	"U[14,8]"	37981
"5400"	10	1	"U[14,8]"	38221
"5401"	1	1	"U[14,9]"	2109
"5402"	2	1	"U[14,9]"	2995
"5403"	3	1	"U[14,9]"	2605
"5404"	4	1	"U[14,9]"	1824
"5405"	5	1	"U[14,9]"	1341
"5406"	6	1	"U[14,9]"	2049
"5407"	7	1	"U[14,9]"	1568
"5408"	8	1	"U[14,9]"	2097
"5409"	9	1	"U[14,9]"	4195
"5410"	10	1	"U[14,9]"	2939
"5411"	1	1	"U[14,10]"	16656
"5412"	2	1	"U[14,10]"	11008
"5413"	3	1	"U[14,10]"	9963
"5414"	4	1	"U[14,10]"	18031
"5415"	5	1	"U[14,10]"	14639
"5416"	6	1	"U[14,10]"	9029
"5417"	7	1	"U[14,10]"	17385
"5418"	8	1	"U[14,10]"	11011
"5419"	9	1	"U[14,10]"	12353
"5420"	10	1	"U[14,10]"	12549
"5421"	1	1	"U[14,11]"	7417
"5422"	2	1	"U[14,11]"	6474
"5423"	3	1	"U[14,11]"	6847
"5424"	4	1	"U[14,11]"	4819
"5425"	5	1	"U[14,11]"	6037
"5426"	6	1	"U[14,11]"	5138
"5427"	7	1	"U[14,11]"	14913
"5428"	8	1	"U[14,11]"	4681
"5429"	9	1	"U[14,11]"	4872
"5430"	10	1	"U[14,11]"	8626
"5431"	1	1	"U[14,12]"	13966
"5432"	2	1	"U[14,12]"	5797
"5433"	3	1	"U[14,12]"	5777
"5434"	4	1	"U[14,12]"	9192
"5435"	5	1	"U[14,12]"	5875
"5436"	6	1	"U[14,12]"	5912
"5437"	7	1	"U[14,12]"	9541
"5438"	8	1	"U[14,12]"	11339
"5439"	9	1	"U[14,12]"	5528
"5440"	10	1	"U[14,12]"	5837
"5441"	1	1	"U[14,13]"	26404
"5442"	2	1	"U[14,13]"	27826
"5443"	3	1	"U[14,13]"	34854
"5444"	4	1	"U[14,13]"	24561
"5445"	5	1	"U[14,13]"	21539
"5446"	6	1	"U[14,13]"	23376
"5447"	7	1	"U[14,13]"	17342
"5448"	8	1	"U[14,13]"	20736
"5449"	9	1	"U[14,13]"	21575
"5450"	10	1	"U[14,13]"	18489
"5451"	1	1	"U[15,1]"	4275
"5452"	2	1	"U[15,1]"	4995
"5453"	3	1	"U[15,1]"	4355
"5454"	4	1	"U[15,1]"	4789
"5455"	5	1	"U[15,1]"	4701
"5456"	6	1	"U[15,1]"	4379
"5457"	7	1	"U[15,1]"	4362
"5458"	8	1	"U[15,1]"	4375
"5459"	9	1	"U[15,1]"	4781
"5460"	10	1	"U[15,1]"	5416
"5461"	1	1	"U[15,2]"	10619
"5462"	2	1	"U[15,2]"	16558
"5463"	3	1	"U[15,2]"	21656
"5464"	4	1	"U[15,2]"	12371
"5465"	5	1	"U[15,2]"	8645
"5466"	6	1	"U[15,2]"	14957
"5467"	7	1	"U[15,2]"	27122
"5468"	8	1	"U[15,2]"	30727
"5469"	9	1	"U[15,2]"	24329
"5470"	10	1	"U[15,2]"	49851
"5471"	1	1	"U[15,3]"	3222
"5472"	2	1	"U[15,3]"	2485
"5473"	3	1	"U[15,3]"	2096
"5474"	4	1	"U[15,3]"	4509
"5475"	5	1	"U[15,3]"	4569
"5476"	6	1	"U[15,3]"	1224
"5477"	7	1	"U[15,3]"	1631
"5478"	8	1	"U[15,3]"	4084
"5479"	9	1	"U[15,3]"	3393
"5480"	10	1	"U[15,3]"	4588
"5481"	1	1	"U[15,4]"	12642
"5482"	2	1	"U[15,4]"	17125
"5483"	3	1	"U[15,4]"	16985
"5484"	4	1	"U[15,4]"	12902
"5485"	5	1	"U[15,4]"	18437
"5486"	6	1	"U[15,4]"	25598
"5487"	7	1	"U[15,4]"	20473
"5488"	8	1	"U[15,4]"	13246
