"Iteration"	"Chain"	"Parameter"	"value"
"4758"	8	2	"U[9,9]"	27
"4759"	9	2	"U[9,9]"	18
"4760"	10	2	"U[9,9]"	5
"4761"	1	2	"U[9,10]"	72
"4762"	2	2	"U[9,10]"	13
"4763"	3	2	"U[9,10]"	41
"4764"	4	2	"U[9,10]"	159
"4765"	5	2	"U[9,10]"	30
"4766"	6	2	"U[9,10]"	21
"4767"	7	2	"U[9,10]"	92
"4768"	8	2	"U[9,10]"	1081
"4769"	9	2	"U[9,10]"	174
"4770"	10	2	"U[9,10]"	176
"4771"	1	2	"U[9,11]"	178
"4772"	2	2	"U[9,11]"	43
"4773"	3	2	"U[9,11]"	63
"4774"	4	2	"U[9,11]"	145
"4775"	5	2	"U[9,11]"	346
"4776"	6	2	"U[9,11]"	826
"4777"	7	2	"U[9,11]"	39
"4778"	8	2	"U[9,11]"	172
"4779"	9	2	"U[9,11]"	110
"4780"	10	2	"U[9,11]"	249
"4781"	1	2	"U[9,12]"	162
"4782"	2	2	"U[9,12]"	63
"4783"	3	2	"U[9,12]"	176
"4784"	4	2	"U[9,12]"	81
"4785"	5	2	"U[9,12]"	195
"4786"	6	2	"U[9,12]"	330
"4787"	7	2	"U[9,12]"	187
"4788"	8	2	"U[9,12]"	247
"4789"	9	2	"U[9,12]"	196
"4790"	10	2	"U[9,12]"	247
"4791"	1	2	"U[9,13]"	146
"4792"	2	2	"U[9,13]"	167
"4793"	3	2	"U[9,13]"	208
"4794"	4	2	"U[9,13]"	46
"4795"	5	2	"U[9,13]"	207
"4796"	6	2	"U[9,13]"	168
"4797"	7	2	"U[9,13]"	62
"4798"	8	2	"U[9,13]"	576
"4799"	9	2	"U[9,13]"	75
"4800"	10	2	"U[9,13]"	237
"4801"	1	2	"U[10,1]"	181
"4802"	2	2	"U[10,1]"	188
"4803"	3	2	"U[10,1]"	19
"4804"	4	2	"U[10,1]"	37
"4805"	5	2	"U[10,1]"	108
"4806"	6	2	"U[10,1]"	21
"4807"	7	2	"U[10,1]"	85
"4808"	8	2	"U[10,1]"	26
"4809"	9	2	"U[10,1]"	250
"4810"	10	2	"U[10,1]"	381
"4811"	1	2	"U[10,2]"	19
"4812"	2	2	"U[10,2]"	17
"4813"	3	2	"U[10,2]"	5
"4814"	4	2	"U[10,2]"	27
"4815"	5	2	"U[10,2]"	7
"4816"	6	2	"U[10,2]"	21
"4817"	7	2	"U[10,2]"	20
"4818"	8	2	"U[10,2]"	10
"4819"	9	2	"U[10,2]"	42
"4820"	10	2	"U[10,2]"	89
"4821"	1	2	"U[10,3]"	534
"4822"	2	2	"U[10,3]"	285
"4823"	3	2	"U[10,3]"	198
"4824"	4	2	"U[10,3]"	302
"4825"	5	2	"U[10,3]"	423
"4826"	6	2	"U[10,3]"	214
"4827"	7	2	"U[10,3]"	406
"4828"	8	2	"U[10,3]"	640
"4829"	9	2	"U[10,3]"	264
"4830"	10	2	"U[10,3]"	201
"4831"	1	2	"U[10,4]"	369
"4832"	2	2	"U[10,4]"	324
"4833"	3	2	"U[10,4]"	202
"4834"	4	2	"U[10,4]"	174
"4835"	5	2	"U[10,4]"	316
"4836"	6	2	"U[10,4]"	102
"4837"	7	2	"U[10,4]"	254
"4838"	8	2	"U[10,4]"	207
"4839"	9	2	"U[10,4]"	197
"4840"	10	2	"U[10,4]"	188
"4841"	1	2	"U[10,5]"	336
"4842"	2	2	"U[10,5]"	206
"4843"	3	2	"U[10,5]"	362
"4844"	4	2	"U[10,5]"	395
"4845"	5	2	"U[10,5]"	275
"4846"	6	2	"U[10,5]"	420
"4847"	7	2	"U[10,5]"	261
"4848"	8	2	"U[10,5]"	392
"4849"	9	2	"U[10,5]"	314
"4850"	10	2	"U[10,5]"	418
"4851"	1	2	"U[10,6]"	20
"4852"	2	2	"U[10,6]"	23
"4853"	3	2	"U[10,6]"	57
"4854"	4	2	"U[10,6]"	10
"4855"	5	2	"U[10,6]"	7
"4856"	6	2	"U[10,6]"	13
"4857"	7	2	"U[10,6]"	16
"4858"	8	2	"U[10,6]"	24
"4859"	9	2	"U[10,6]"	80
"4860"	10	2	"U[10,6]"	24
"4861"	1	2	"U[10,7]"	21
"4862"	2	2	"U[10,7]"	4
"4863"	3	2	"U[10,7]"	77
"4864"	4	2	"U[10,7]"	20
"4865"	5	2	"U[10,7]"	797
"4866"	6	2	"U[10,7]"	56
"4867"	7	2	"U[10,7]"	198
"4868"	8	2	"U[10,7]"	83
"4869"	9	2	"U[10,7]"	74
"4870"	10	2	"U[10,7]"	94
"4871"	1	2	"U[10,8]"	11
"4872"	2	2	"U[10,8]"	178
"4873"	3	2	"U[10,8]"	39
"4874"	4	2	"U[10,8]"	43
"4875"	5	2	"U[10,8]"	115
"4876"	6	2	"U[10,8]"	15
"4877"	7	2	"U[10,8]"	140
"4878"	8	2	"U[10,8]"	54
"4879"	9	2	"U[10,8]"	211
"4880"	10	2	"U[10,8]"	68
"4881"	1	2	"U[10,9]"	82
"4882"	2	2	"U[10,9]"	71
"4883"	3	2	"U[10,9]"	6
"4884"	4	2	"U[10,9]"	142
"4885"	5	2	"U[10,9]"	29
"4886"	6	2	"U[10,9]"	62
"4887"	7	2	"U[10,9]"	48
"4888"	8	2	"U[10,9]"	27
"4889"	9	2	"U[10,9]"	49
"4890"	10	2	"U[10,9]"	33
"4891"	1	2	"U[10,10]"	106
"4892"	2	2	"U[10,10]"	61
"4893"	3	2	"U[10,10]"	24
"4894"	4	2	"U[10,10]"	12
"4895"	5	2	"U[10,10]"	300
"4896"	6	2	"U[10,10]"	70
"4897"	7	2	"U[10,10]"	401
"4898"	8	2	"U[10,10]"	53
"4899"	9	2	"U[10,10]"	63
"4900"	10	2	"U[10,10]"	29
"4901"	1	2	"U[10,11]"	18
"4902"	2	2	"U[10,11]"	73
"4903"	3	2	"U[10,11]"	18
"4904"	4	2	"U[10,11]"	27
"4905"	5	2	"U[10,11]"	44
"4906"	6	2	"U[10,11]"	46
"4907"	7	2	"U[10,11]"	91
"4908"	8	2	"U[10,11]"	7
"4909"	9	2	"U[10,11]"	24
"4910"	10	2	"U[10,11]"	37
"4911"	1	2	"U[10,12]"	23
"4912"	2	2	"U[10,12]"	8
"4913"	3	2	"U[10,12]"	16
"4914"	4	2	"U[10,12]"	25
"4915"	5	2	"U[10,12]"	45
"4916"	6	2	"U[10,12]"	40
"4917"	7	2	"U[10,12]"	25
"4918"	8	2	"U[10,12]"	42
"4919"	9	2	"U[10,12]"	7
"4920"	10	2	"U[10,12]"	14
"4921"	1	2	"U[10,13]"	107
"4922"	2	2	"U[10,13]"	293
"4923"	3	2	"U[10,13]"	39
"4924"	4	2	"U[10,13]"	29
"4925"	5	2	"U[10,13]"	52
"4926"	6	2	"U[10,13]"	11
"4927"	7	2	"U[10,13]"	139
"4928"	8	2	"U[10,13]"	56
"4929"	9	2	"U[10,13]"	179
"4930"	10	2	"U[10,13]"	39
"4931"	1	2	"U[11,1]"	9
"4932"	2	2	"U[11,1]"	39
"4933"	3	2	"U[11,1]"	20
"4934"	4	2	"U[11,1]"	83
"4935"	5	2	"U[11,1]"	15
"4936"	6	2	"U[11,1]"	18
"4937"	7	2	"U[11,1]"	22
"4938"	8	2	"U[11,1]"	15
"4939"	9	2	"U[11,1]"	12
"4940"	10	2	"U[11,1]"	43
"4941"	1	2	"U[11,2]"	15
"4942"	2	2	"U[11,2]"	55
"4943"	3	2	"U[11,2]"	25
"4944"	4	2	"U[11,2]"	15
"4945"	5	2	"U[11,2]"	3
"4946"	6	2	"U[11,2]"	25
"4947"	7	2	"U[11,2]"	20
"4948"	8	2	"U[11,2]"	6
"4949"	9	2	"U[11,2]"	5
"4950"	10	2	"U[11,2]"	4
"4951"	1	2	"U[11,3]"	113
"4952"	2	2	"U[11,3]"	111
"4953"	3	2	"U[11,3]"	156
"4954"	4	2	"U[11,3]"	119
"4955"	5	2	"U[11,3]"	210
"4956"	6	2	"U[11,3]"	224
"4957"	7	2	"U[11,3]"	72
"4958"	8	2	"U[11,3]"	89
"4959"	9	2	"U[11,3]"	170
"4960"	10	2	"U[11,3]"	131
"4961"	1	2	"U[11,4]"	66
"4962"	2	2	"U[11,4]"	160
"4963"	3	2	"U[11,4]"	92
"4964"	4	2	"U[11,4]"	45
"4965"	5	2	"U[11,4]"	71
"4966"	6	2	"U[11,4]"	39
"4967"	7	2	"U[11,4]"	47
"4968"	8	2	"U[11,4]"	91
"4969"	9	2	"U[11,4]"	69
"4970"	10	2	"U[11,4]"	114
"4971"	1	2	"U[11,5]"	182
"4972"	2	2	"U[11,5]"	134
"4973"	3	2	"U[11,5]"	330
"4974"	4	2	"U[11,5]"	234
"4975"	5	2	"U[11,5]"	124
"4976"	6	2	"U[11,5]"	118
"4977"	7	2	"U[11,5]"	364
"4978"	8	2	"U[11,5]"	155
"4979"	9	2	"U[11,5]"	119
"4980"	10	2	"U[11,5]"	189
"4981"	1	2	"U[11,6]"	13
"4982"	2	2	"U[11,6]"	20
"4983"	3	2	"U[11,6]"	7
"4984"	4	2	"U[11,6]"	12
"4985"	5	2	"U[11,6]"	14
"4986"	6	2	"U[11,6]"	14
"4987"	7	2	"U[11,6]"	17
"4988"	8	2	"U[11,6]"	13
"4989"	9	2	"U[11,6]"	8
"4990"	10	2	"U[11,6]"	5
"4991"	1	2	"U[11,7]"	17
"4992"	2	2	"U[11,7]"	54
"4993"	3	2	"U[11,7]"	5
"4994"	4	2	"U[11,7]"	352
"4995"	5	2	"U[11,7]"	9
"4996"	6	2	"U[11,7]"	25
"4997"	7	2	"U[11,7]"	12
"4998"	8	2	"U[11,7]"	36
"4999"	9	2	"U[11,7]"	29
"5000"	10	2	"U[11,7]"	97
"5001"	1	2	"U[11,8]"	7
"5002"	2	2	"U[11,8]"	10
"5003"	3	2	"U[11,8]"	3
"5004"	4	2	"U[11,8]"	17
"5005"	5	2	"U[11,8]"	19
"5006"	6	2	"U[11,8]"	4
"5007"	7	2	"U[11,8]"	23
"5008"	8	2	"U[11,8]"	3
"5009"	9	2	"U[11,8]"	6
"5010"	10	2	"U[11,8]"	15
"5011"	1	2	"U[11,9]"	24
"5012"	2	2	"U[11,9]"	12
"5013"	3	2	"U[11,9]"	6
"5014"	4	2	"U[11,9]"	26
"5015"	5	2	"U[11,9]"	8
"5016"	6	2	"U[11,9]"	8
"5017"	7	2	"U[11,9]"	20
"5018"	8	2	"U[11,9]"	4
"5019"	9	2	"U[11,9]"	4
"5020"	10	2	"U[11,9]"	8
"5021"	1	2	"U[11,10]"	9
"5022"	2	2	"U[11,10]"	22
"5023"	3	2	"U[11,10]"	8
"5024"	4	2	"U[11,10]"	7
"5025"	5	2	"U[11,10]"	3
"5026"	6	2	"U[11,10]"	4
"5027"	7	2	"U[11,10]"	4
"5028"	8	2	"U[11,10]"	5
"5029"	9	2	"U[11,10]"	11
"5030"	10	2	"U[11,10]"	28
"5031"	1	2	"U[11,11]"	18
"5032"	2	2	"U[11,11]"	5
"5033"	3	2	"U[11,11]"	26
"5034"	4	2	"U[11,11]"	30
"5035"	5	2	"U[11,11]"	11
"5036"	6	2	"U[11,11]"	14
"5037"	7	2	"U[11,11]"	12
"5038"	8	2	"U[11,11]"	24
"5039"	9	2	"U[11,11]"	2
"5040"	10	2	"U[11,11]"	18
"5041"	1	2	"U[11,12]"	42
"5042"	2	2	"U[11,12]"	60
"5043"	3	2	"U[11,12]"	4
"5044"	4	2	"U[11,12]"	65
"5045"	5	2	"U[11,12]"	23
"5046"	6	2	"U[11,12]"	12
"5047"	7	2	"U[11,12]"	65
"5048"	8	2	"U[11,12]"	93
"5049"	9	2	"U[11,12]"	4
"5050"	10	2	"U[11,12]"	56
"5051"	1	2	"U[11,13]"	34
"5052"	2	2	"U[11,13]"	41
"5053"	3	2	"U[11,13]"	41
"5054"	4	2	"U[11,13]"	104
"5055"	5	2	"U[11,13]"	36
"5056"	6	2	"U[11,13]"	8
"5057"	7	2	"U[11,13]"	102
"5058"	8	2	"U[11,13]"	3
"5059"	9	2	"U[11,13]"	6
"5060"	10	2	"U[11,13]"	8
"5061"	1	2	"U[12,1]"	2611
"5062"	2	2	"U[12,1]"	3837
"5063"	3	2	"U[12,1]"	2156
"5064"	4	2	"U[12,1]"	6836
"5065"	5	2	"U[12,1]"	5277
"5066"	6	2	"U[12,1]"	3926
"5067"	7	2	"U[12,1]"	4761
"5068"	8	2	"U[12,1]"	1596
"5069"	9	2	"U[12,1]"	2192
"5070"	10	2	"U[12,1]"	3056
"5071"	1	2	"U[12,2]"	41425
"5072"	2	2	"U[12,2]"	47815
"5073"	3	2	"U[12,2]"	42067
"5074"	4	2	"U[12,2]"	33783
"5075"	5	2	"U[12,2]"	32456
"5076"	6	2	"U[12,2]"	17667
"5077"	7	2	"U[12,2]"	40294
"5078"	8	2	"U[12,2]"	31922
"5079"	9	2	"U[12,2]"	31866
"5080"	10	2	"U[12,2]"	31409
"5081"	1	2	"U[12,3]"	44683
"5082"	2	2	"U[12,3]"	37020
"5083"	3	2	"U[12,3]"	41423
"5084"	4	2	"U[12,3]"	54990
"5085"	5	2	"U[12,3]"	49445
"5086"	6	2	"U[12,3]"	34315
"5087"	7	2	"U[12,3]"	55399
"5088"	8	2	"U[12,3]"	50610
"5089"	9	2	"U[12,3]"	28436
"5090"	10	2	"U[12,3]"	27480
"5091"	1	2	"U[12,4]"	54417
"5092"	2	2	"U[12,4]"	56220
"5093"	3	2	"U[12,4]"	56350
"5094"	4	2	"U[12,4]"	48852
"5095"	5	2	"U[12,4]"	60990
"5096"	6	2	"U[12,4]"	62369
"5097"	7	2	"U[12,4]"	59404
"5098"	8	2	"U[12,4]"	56146
"5099"	9	2	"U[12,4]"	75444
"5100"	10	2	"U[12,4]"	66069
"5101"	1	2	"U[12,5]"	9005
"5102"	2	2	"U[12,5]"	16447
"5103"	3	2	"U[12,5]"	17147
"5104"	4	2	"U[12,5]"	12274
"5105"	5	2	"U[12,5]"	18144
"5106"	6	2	"U[12,5]"	12622
"5107"	7	2	"U[12,5]"	13728
"5108"	8	2	"U[12,5]"	12969
"5109"	9	2	"U[12,5]"	25504
"5110"	10	2	"U[12,5]"	19061
"5111"	1	2	"U[12,6]"	186899
"5112"	2	2	"U[12,6]"	194239
"5113"	3	2	"U[12,6]"	161183
"5114"	4	2	"U[12,6]"	133377
"5115"	5	2	"U[12,6]"	141635
"5116"	6	2	"U[12,6]"	142707
"5117"	7	2	"U[12,6]"	160186
"5118"	8	2	"U[12,6]"	164742
"5119"	9	2	"U[12,6]"	144187
"5120"	10	2	"U[12,6]"	169167
"5121"	1	2	"U[12,7]"	157792
"5122"	2	2	"U[12,7]"	128974
"5123"	3	2	"U[12,7]"	108253
"5124"	4	2	"U[12,7]"	165703
"5125"	5	2	"U[12,7]"	200486
"5126"	6	2	"U[12,7]"	167923
"5127"	7	2	"U[12,7]"	150351
"5128"	8	2	"U[12,7]"	157496
"5129"	9	2	"U[12,7]"	169497
"5130"	10	2	"U[12,7]"	147239
"5131"	1	2	"U[12,8]"	27092
"5132"	2	2	"U[12,8]"	35802
"5133"	3	2	"U[12,8]"	29206
"5134"	4	2	"U[12,8]"	20265
"5135"	5	2	"U[12,8]"	28798
"5136"	6	2	"U[12,8]"	35401
"5137"	7	2	"U[12,8]"	41525
"5138"	8	2	"U[12,8]"	30896
"5139"	9	2	"U[12,8]"	31854
"5140"	10	2	"U[12,8]"	35501
"5141"	1	2	"U[12,9]"	17184
"5142"	2	2	"U[12,9]"	11031
"5143"	3	2	"U[12,9]"	16718
"5144"	4	2	"U[12,9]"	12804
"5145"	5	2	"U[12,9]"	14267
"5146"	6	2	"U[12,9]"	8853
"5147"	7	2	"U[12,9]"	12744
"5148"	8	2	"U[12,9]"	10178
"5149"	9	2	"U[12,9]"	14173
"5150"	10	2	"U[12,9]"	22017
"5151"	1	2	"U[12,10]"	9171
"5152"	2	2	"U[12,10]"	28984
"5153"	3	2	"U[12,10]"	13477
"5154"	4	2	"U[12,10]"	16175
"5155"	5	2	"U[12,10]"	17591
"5156"	6	2	"U[12,10]"	17727
"5157"	7	2	"U[12,10]"	13182
"5158"	8	2	"U[12,10]"	15467
"5159"	9	2	"U[12,10]"	12615
"5160"	10	2	"U[12,10]"	16772
"5161"	1	2	"U[12,11]"	2373
"5162"	2	2	"U[12,11]"	1479
"5163"	3	2	"U[12,11]"	2162
"5164"	4	2	"U[12,11]"	2572
"5165"	5	2	"U[12,11]"	1718
"5166"	6	2	"U[12,11]"	1756
"5167"	7	2	"U[12,11]"	1974
"5168"	8	2	"U[12,11]"	2137
"5169"	9	2	"U[12,11]"	1004
"5170"	10	2	"U[12,11]"	3723
"5171"	1	2	"U[12,12]"	26464
"5172"	2	2	"U[12,12]"	17320
"5173"	3	2	"U[12,12]"	40826
"5174"	4	2	"U[12,12]"	26154
"5175"	5	2	"U[12,12]"	44515
"5176"	6	2	"U[12,12]"	34656
"5177"	7	2	"U[12,12]"	39481
"5178"	8	2	"U[12,12]"	41522
"5179"	9	2	"U[12,12]"	29654
"5180"	10	2	"U[12,12]"	37361
"5181"	1	2	"U[12,13]"	4766
"5182"	2	2	"U[12,13]"	8526
"5183"	3	2	"U[12,13]"	7952
"5184"	4	2	"U[12,13]"	3943
"5185"	5	2	"U[12,13]"	4832
"5186"	6	2	"U[12,13]"	5488
"5187"	7	2	"U[12,13]"	5539
"5188"	8	2	"U[12,13]"	8188
"5189"	9	2	"U[12,13]"	8889
"5190"	10	2	"U[12,13]"	4029
"5191"	1	2	"U[13,1]"	10382
"5192"	2	2	"U[13,1]"	10390
"5193"	3	2	"U[13,1]"	13250
"5194"	4	2	"U[13,1]"	9581
"5195"	5	2	"U[13,1]"	9699
"5196"	6	2	"U[13,1]"	11457
"5197"	7	2	"U[13,1]"	8593
"5198"	8	2	"U[13,1]"	8976
"5199"	9	2	"U[13,1]"	12443
"5200"	10	2	"U[13,1]"	9020
"5201"	1	2	"U[13,2]"	59009
"5202"	2	2	"U[13,2]"	53148
"5203"	3	2	"U[13,2]"	44917
"5204"	4	2	"U[13,2]"	59518
"5205"	5	2	"U[13,2]"	69206
"5206"	6	2	"U[13,2]"	57489
"5207"	7	2	"U[13,2]"	68102
"5208"	8	2	"U[13,2]"	70609
"5209"	9	2	"U[13,2]"	56881
"5210"	10	2	"U[13,2]"	62874
"5211"	1	2	"U[13,3]"	60459
"5212"	2	2	"U[13,3]"	94075
"5213"	3	2	"U[13,3]"	83990
"5214"	4	2	"U[13,3]"	93460
"5215"	5	2	"U[13,3]"	62780
"5216"	6	2	"U[13,3]"	76628
"5217"	7	2	"U[13,3]"	94602
"5218"	8	2	"U[13,3]"	99493
"5219"	9	2	"U[13,3]"	94620
"5220"	10	2	"U[13,3]"	91700
"5221"	1	2	"U[13,4]"	43751
"5222"	2	2	"U[13,4]"	34895
"5223"	3	2	"U[13,4]"	41256
"5224"	4	2	"U[13,4]"	47443
"5225"	5	2	"U[13,4]"	50138
"5226"	6	2	"U[13,4]"	45786
"5227"	7	2	"U[13,4]"	38105
"5228"	8	2	"U[13,4]"	37815
"5229"	9	2	"U[13,4]"	48128
"5230"	10	2	"U[13,4]"	45603
"5231"	1	2	"U[13,5]"	47158
"5232"	2	2	"U[13,5]"	48319
"5233"	3	2	"U[13,5]"	50651
"5234"	4	2	"U[13,5]"	58876
"5235"	5	2	"U[13,5]"	31325
"5236"	6	2	"U[13,5]"	51074
"5237"	7	2	"U[13,5]"	49465
"5238"	8	2	"U[13,5]"	60091
"5239"	9	2	"U[13,5]"	57987
"5240"	10	2	"U[13,5]"	55692
"5241"	1	2	"U[13,6]"	44770
"5242"	2	2	"U[13,6]"	39444
"5243"	3	2	"U[13,6]"	45609
"5244"	4	2	"U[13,6]"	46489
"5245"	5	2	"U[13,6]"	60011
"5246"	6	2	"U[13,6]"	44724
"5247"	7	2	"U[13,6]"	50100
"5248"	8	2	"U[13,6]"	43899
"5249"	9	2	"U[13,6]"	60265
"5250"	10	2	"U[13,6]"	92467
"5251"	1	2	"U[13,7]"	25064
"5252"	2	2	"U[13,7]"	22783
"5253"	3	2	"U[13,7]"	22299
"5254"	4	2	"U[13,7]"	22394
"5255"	5	2	"U[13,7]"	27085
"5256"	6	2	"U[13,7]"	23818
"5257"	7	2	"U[13,7]"	21515
"5258"	8	2	"U[13,7]"	26103
"5259"	9	2	"U[13,7]"	21295
"5260"	10	2	"U[13,7]"	23444
"5261"	1	2	"U[13,8]"	84840
"5262"	2	2	"U[13,8]"	84304
"5263"	3	2	"U[13,8]"	80184
"5264"	4	2	"U[13,8]"	91617
"5265"	5	2	"U[13,8]"	85686
"5266"	6	2	"U[13,8]"	96416
"5267"	7	2	"U[13,8]"	93465
"5268"	8	2	"U[13,8]"	103136
"5269"	9	2	"U[13,8]"	82888
"5270"	10	2	"U[13,8]"	88384
"5271"	1	2	"U[13,9]"	20098
"5272"	2	2	"U[13,9]"	10375
"5273"	3	2	"U[13,9]"	13104
"5274"	4	2	"U[13,9]"	19416
"5275"	5	2	"U[13,9]"	10766
"5276"	6	2	"U[13,9]"	10837
"5277"	7	2	"U[13,9]"	11073
"5278"	8	2	"U[13,9]"	15535
"5279"	9	2	"U[13,9]"	16535
"5280"	10	2	"U[13,9]"	8031
"5281"	1	2	"U[13,10]"	29642
"5282"	2	2	"U[13,10]"	21852
"5283"	3	2	"U[13,10]"	24923
"5284"	4	2	"U[13,10]"	26808
"5285"	5	2	"U[13,10]"	29681
"5286"	6	2	"U[13,10]"	19943
"5287"	7	2	"U[13,10]"	28999
"5288"	8	2	"U[13,10]"	26091
"5289"	9	2	"U[13,10]"	37093
"5290"	10	2	"U[13,10]"	32806
"5291"	1	2	"U[13,11]"	3067
"5292"	2	2	"U[13,11]"	4485
"5293"	3	2	"U[13,11]"	7537
"5294"	4	2	"U[13,11]"	3113
"5295"	5	2	"U[13,11]"	4759
"5296"	6	2	"U[13,11]"	4687
"5297"	7	2	"U[13,11]"	4406
"5298"	8	2	"U[13,11]"	8564
"5299"	9	2	"U[13,11]"	3346
"5300"	10	2	"U[13,11]"	3172
"5301"	1	2	"U[13,12]"	25075
"5302"	2	2	"U[13,12]"	15975
"5303"	3	2	"U[13,12]"	11195
"5304"	4	2	"U[13,12]"	14040
"5305"	5	2	"U[13,12]"	15982
"5306"	6	2	"U[13,12]"	16252
"5307"	7	2	"U[13,12]"	20110
"5308"	8	2	"U[13,12]"	24014
"5309"	9	2	"U[13,12]"	10071
"5310"	10	2	"U[13,12]"	17123
"5311"	1	2	"U[13,13]"	33117
"5312"	2	2	"U[13,13]"	35384
"5313"	3	2	"U[13,13]"	31039
"5314"	4	2	"U[13,13]"	30933
"5315"	5	2	"U[13,13]"	30614
"5316"	6	2	"U[13,13]"	33087
"5317"	7	2	"U[13,13]"	35059
"5318"	8	2	"U[13,13]"	38072
"5319"	9	2	"U[13,13]"	35733
"5320"	10	2	"U[13,13]"	28939
"5321"	1	2	"U[14,1]"	4054
"5322"	2	2	"U[14,1]"	2859
"5323"	3	2	"U[14,1]"	2568
"5324"	4	2	"U[14,1]"	2681
"5325"	5	2	"U[14,1]"	3506
"5326"	6	2	"U[14,1]"	2748
"5327"	7	2	"U[14,1]"	3554
"5328"	8	2	"U[14,1]"	3041
"5329"	9	2	"U[14,1]"	2621
"5330"	10	2	"U[14,1]"	3368
"5331"	1	2	"U[14,2]"	78434
"5332"	2	2	"U[14,2]"	108750
"5333"	3	2	"U[14,2]"	89054
"5334"	4	2	"U[14,2]"	107314
"5335"	5	2	"U[14,2]"	102578
"5336"	6	2	"U[14,2]"	95812
"5337"	7	2	"U[14,2]"	88383
"5338"	8	2	"U[14,2]"	83427
"5339"	9	2	"U[14,2]"	91880
"5340"	10	2	"U[14,2]"	61077
"5341"	1	2	"U[14,3]"	102666
"5342"	2	2	"U[14,3]"	133754
"5343"	3	2	"U[14,3]"	120966
"5344"	4	2	"U[14,3]"	108651
"5345"	5	2	"U[14,3]"	183320
"5346"	6	2	"U[14,3]"	94051
"5347"	7	2	"U[14,3]"	87144
"5348"	8	2	"U[14,3]"	123269
"5349"	9	2	"U[14,3]"	133040
"5350"	10	2	"U[14,3]"	92200
"5351"	1	2	"U[14,4]"	20204
"5352"	2	2	"U[14,4]"	27006
"5353"	3	2	"U[14,4]"	31149
"5354"	4	2	"U[14,4]"	26692
"5355"	5	2	"U[14,4]"	34416
"5356"	6	2	"U[14,4]"	27516
"5357"	7	2	"U[14,4]"	38871
"5358"	8	2	"U[14,4]"	27816
"5359"	9	2	"U[14,4]"	21650
"5360"	10	2	"U[14,4]"	20386
"5361"	1	2	"U[14,5]"	39443
"5362"	2	2	"U[14,5]"	38655
"5363"	3	2	"U[14,5]"	31485
"5364"	4	2	"U[14,5]"	42775
"5365"	5	2	"U[14,5]"	34324
"5366"	6	2	"U[14,5]"	38527
"5367"	7	2	"U[14,5]"	29026
"5368"	8	2	"U[14,5]"	41537
"5369"	9	2	"U[14,5]"	50681
"5370"	10	2	"U[14,5]"	30641
"5371"	1	2	"U[14,6]"	24713
"5372"	2	2	"U[14,6]"	27979
"5373"	3	2	"U[14,6]"	38578
"5374"	4	2	"U[14,6]"	44227
"5375"	5	2	"U[14,6]"	34393
"5376"	6	2	"U[14,6]"	26608
"5377"	7	2	"U[14,6]"	43692
"5378"	8	2	"U[14,6]"	34910
"5379"	9	2	"U[14,6]"	34996
"5380"	10	2	"U[14,6]"	31902
"5381"	1	2	"U[14,7]"	90209
"5382"	2	2	"U[14,7]"	69071
"5383"	3	2	"U[14,7]"	57594
"5384"	4	2	"U[14,7]"	63155
"5385"	5	2	"U[14,7]"	75950
"5386"	6	2	"U[14,7]"	57174
"5387"	7	2	"U[14,7]"	54788
"5388"	8	2	"U[14,7]"	65094
"5389"	9	2	"U[14,7]"	57308
"5390"	10	2	"U[14,7]"	63714
"5391"	1	2	"U[14,8]"	44288
"5392"	2	2	"U[14,8]"	47056
"5393"	3	2	"U[14,8]"	40209
"5394"	4	2	"U[14,8]"	47968
"5395"	5	2	"U[14,8]"	40476
"5396"	6	2	"U[14,8]"	46720
"5397"	7	2	"U[14,8]"	43795
"5398"	8	2	"U[14,8]"	40581
"5399"	9	2	"U[14,8]"	39867
"5400"	10	2	"U[14,8]"	42572
"5401"	1	2	"U[14,9]"	4818
"5402"	2	2	"U[14,9]"	1952
"5403"	3	2	"U[14,9]"	2243
"5404"	4	2	"U[14,9]"	2402
"5405"	5	2	"U[14,9]"	1931
"5406"	6	2	"U[14,9]"	1023
"5407"	7	2	"U[14,9]"	1847
"5408"	8	2	"U[14,9]"	1543
"5409"	9	2	"U[14,9]"	1744
"5410"	10	2	"U[14,9]"	1890
"5411"	1	2	"U[14,10]"	13127
"5412"	2	2	"U[14,10]"	15509
"5413"	3	2	"U[14,10]"	11192
"5414"	4	2	"U[14,10]"	12442
"5415"	5	2	"U[14,10]"	12730
"5416"	6	2	"U[14,10]"	8656
"5417"	7	2	"U[14,10]"	18795
"5418"	8	2	"U[14,10]"	19292
"5419"	9	2	"U[14,10]"	19344
"5420"	10	2	"U[14,10]"	11532
"5421"	1	2	"U[14,11]"	16616
"5422"	2	2	"U[14,11]"	9301
"5423"	3	2	"U[14,11]"	9012
"5424"	4	2	"U[14,11]"	5503
"5425"	5	2	"U[14,11]"	5169
"5426"	6	2	"U[14,11]"	5752
"5427"	7	2	"U[14,11]"	7836
"5428"	8	2	"U[14,11]"	12365
"5429"	9	2	"U[14,11]"	6544
"5430"	10	2	"U[14,11]"	9012
"5431"	1	2	"U[14,12]"	5055
"5432"	2	2	"U[14,12]"	7219
"5433"	3	2	"U[14,12]"	8737
"5434"	4	2	"U[14,12]"	9653
"5435"	5	2	"U[14,12]"	6536
"5436"	6	2	"U[14,12]"	4725
