"Iteration"	"Chain"	"Parameter"	"value"
"4882"	2	3	"U[10,9]"	31
"4883"	3	3	"U[10,9]"	7
"4884"	4	3	"U[10,9]"	35
"4885"	5	3	"U[10,9]"	12
"4886"	6	3	"U[10,9]"	32
"4887"	7	3	"U[10,9]"	17
"4888"	8	3	"U[10,9]"	21
"4889"	9	3	"U[10,9]"	34
"4890"	10	3	"U[10,9]"	50
"4891"	1	3	"U[10,10]"	127
"4892"	2	3	"U[10,10]"	7
"4893"	3	3	"U[10,10]"	22
"4894"	4	3	"U[10,10]"	47
"4895"	5	3	"U[10,10]"	213
"4896"	6	3	"U[10,10]"	41
"4897"	7	3	"U[10,10]"	23
"4898"	8	3	"U[10,10]"	30
"4899"	9	3	"U[10,10]"	58
"4900"	10	3	"U[10,10]"	602
"4901"	1	3	"U[10,11]"	54
"4902"	2	3	"U[10,11]"	6
"4903"	3	3	"U[10,11]"	19
"4904"	4	3	"U[10,11]"	107
"4905"	5	3	"U[10,11]"	75
"4906"	6	3	"U[10,11]"	16
"4907"	7	3	"U[10,11]"	19
"4908"	8	3	"U[10,11]"	35
"4909"	9	3	"U[10,11]"	43
"4910"	10	3	"U[10,11]"	69
"4911"	1	3	"U[10,12]"	21
"4912"	2	3	"U[10,12]"	12
"4913"	3	3	"U[10,12]"	14
"4914"	4	3	"U[10,12]"	8
"4915"	5	3	"U[10,12]"	13
"4916"	6	3	"U[10,12]"	7
"4917"	7	3	"U[10,12]"	19
"4918"	8	3	"U[10,12]"	26
"4919"	9	3	"U[10,12]"	45
"4920"	10	3	"U[10,12]"	43
"4921"	1	3	"U[10,13]"	61
"4922"	2	3	"U[10,13]"	15
"4923"	3	3	"U[10,13]"	33
"4924"	4	3	"U[10,13]"	134
"4925"	5	3	"U[10,13]"	27
"4926"	6	3	"U[10,13]"	44
"4927"	7	3	"U[10,13]"	128
"4928"	8	3	"U[10,13]"	9
"4929"	9	3	"U[10,13]"	13
"4930"	10	3	"U[10,13]"	378
"4931"	1	3	"U[11,1]"	6
"4932"	2	3	"U[11,1]"	16
"4933"	3	3	"U[11,1]"	8
"4934"	4	3	"U[11,1]"	29
"4935"	5	3	"U[11,1]"	17
"4936"	6	3	"U[11,1]"	183
"4937"	7	3	"U[11,1]"	65
"4938"	8	3	"U[11,1]"	31
"4939"	9	3	"U[11,1]"	81
"4940"	10	3	"U[11,1]"	60
"4941"	1	3	"U[11,2]"	3
"4942"	2	3	"U[11,2]"	1
"4943"	3	3	"U[11,2]"	7
"4944"	4	3	"U[11,2]"	16
"4945"	5	3	"U[11,2]"	15
"4946"	6	3	"U[11,2]"	13
"4947"	7	3	"U[11,2]"	8
"4948"	8	3	"U[11,2]"	34
"4949"	9	3	"U[11,2]"	22
"4950"	10	3	"U[11,2]"	56
"4951"	1	3	"U[11,3]"	86
"4952"	2	3	"U[11,3]"	73
"4953"	3	3	"U[11,3]"	138
"4954"	4	3	"U[11,3]"	131
"4955"	5	3	"U[11,3]"	57
"4956"	6	3	"U[11,3]"	355
"4957"	7	3	"U[11,3]"	164
"4958"	8	3	"U[11,3]"	192
"4959"	9	3	"U[11,3]"	138
"4960"	10	3	"U[11,3]"	421
"4961"	1	3	"U[11,4]"	96
"4962"	2	3	"U[11,4]"	87
"4963"	3	3	"U[11,4]"	141
"4964"	4	3	"U[11,4]"	92
"4965"	5	3	"U[11,4]"	110
"4966"	6	3	"U[11,4]"	85
"4967"	7	3	"U[11,4]"	40
"4968"	8	3	"U[11,4]"	195
"4969"	9	3	"U[11,4]"	95
"4970"	10	3	"U[11,4]"	122
"4971"	1	3	"U[11,5]"	102
"4972"	2	3	"U[11,5]"	210
"4973"	3	3	"U[11,5]"	312
"4974"	4	3	"U[11,5]"	212
"4975"	5	3	"U[11,5]"	133
"4976"	6	3	"U[11,5]"	115
"4977"	7	3	"U[11,5]"	86
"4978"	8	3	"U[11,5]"	195
"4979"	9	3	"U[11,5]"	102
"4980"	10	3	"U[11,5]"	111
"4981"	1	3	"U[11,6]"	3
"4982"	2	3	"U[11,6]"	9
"4983"	3	3	"U[11,6]"	5
"4984"	4	3	"U[11,6]"	25
"4985"	5	3	"U[11,6]"	22
"4986"	6	3	"U[11,6]"	3
"4987"	7	3	"U[11,6]"	15
"4988"	8	3	"U[11,6]"	9
"4989"	9	3	"U[11,6]"	7
"4990"	10	3	"U[11,6]"	11
"4991"	1	3	"U[11,7]"	9
"4992"	2	3	"U[11,7]"	16
"4993"	3	3	"U[11,7]"	13
"4994"	4	3	"U[11,7]"	19
"4995"	5	3	"U[11,7]"	55
"4996"	6	3	"U[11,7]"	6
"4997"	7	3	"U[11,7]"	64
"4998"	8	3	"U[11,7]"	45
"4999"	9	3	"U[11,7]"	138
"5000"	10	3	"U[11,7]"	57
"5001"	1	3	"U[11,8]"	7
"5002"	2	3	"U[11,8]"	19
"5003"	3	3	"U[11,8]"	5
"5004"	4	3	"U[11,8]"	27
"5005"	5	3	"U[11,8]"	9
"5006"	6	3	"U[11,8]"	9
"5007"	7	3	"U[11,8]"	29
"5008"	8	3	"U[11,8]"	19
"5009"	9	3	"U[11,8]"	2
"5010"	10	3	"U[11,8]"	7
"5011"	1	3	"U[11,9]"	11
"5012"	2	3	"U[11,9]"	17
"5013"	3	3	"U[11,9]"	3
"5014"	4	3	"U[11,9]"	15
"5015"	5	3	"U[11,9]"	22
"5016"	6	3	"U[11,9]"	4
"5017"	7	3	"U[11,9]"	7
"5018"	8	3	"U[11,9]"	5
"5019"	9	3	"U[11,9]"	2
"5020"	10	3	"U[11,9]"	2
"5021"	1	3	"U[11,10]"	19
"5022"	2	3	"U[11,10]"	10
"5023"	3	3	"U[11,10]"	19
"5024"	4	3	"U[11,10]"	18
"5025"	5	3	"U[11,10]"	5
"5026"	6	3	"U[11,10]"	12
"5027"	7	3	"U[11,10]"	13
"5028"	8	3	"U[11,10]"	30
"5029"	9	3	"U[11,10]"	41
"5030"	10	3	"U[11,10]"	21
"5031"	1	3	"U[11,11]"	9
"5032"	2	3	"U[11,11]"	11
"5033"	3	3	"U[11,11]"	2
"5034"	4	3	"U[11,11]"	19
"5035"	5	3	"U[11,11]"	56
"5036"	6	3	"U[11,11]"	24
"5037"	7	3	"U[11,11]"	31
"5038"	8	3	"U[11,11]"	2
"5039"	9	3	"U[11,11]"	11
"5040"	10	3	"U[11,11]"	9
"5041"	1	3	"U[11,12]"	29
"5042"	2	3	"U[11,12]"	4
"5043"	3	3	"U[11,12]"	10
"5044"	4	3	"U[11,12]"	123
"5045"	5	3	"U[11,12]"	21
"5046"	6	3	"U[11,12]"	5
"5047"	7	3	"U[11,12]"	9
"5048"	8	3	"U[11,12]"	20
"5049"	9	3	"U[11,12]"	11
"5050"	10	3	"U[11,12]"	16
"5051"	1	3	"U[11,13]"	80
"5052"	2	3	"U[11,13]"	6
"5053"	3	3	"U[11,13]"	8
"5054"	4	3	"U[11,13]"	18
"5055"	5	3	"U[11,13]"	59
"5056"	6	3	"U[11,13]"	3
"5057"	7	3	"U[11,13]"	13
"5058"	8	3	"U[11,13]"	56
"5059"	9	3	"U[11,13]"	11
"5060"	10	3	"U[11,13]"	26
"5061"	1	3	"U[12,1]"	2763
"5062"	2	3	"U[12,1]"	6701
"5063"	3	3	"U[12,1]"	4412
"5064"	4	3	"U[12,1]"	2210
"5065"	5	3	"U[12,1]"	2212
"5066"	6	3	"U[12,1]"	2192
"5067"	7	3	"U[12,1]"	5892
"5068"	8	3	"U[12,1]"	4188
"5069"	9	3	"U[12,1]"	2242
"5070"	10	3	"U[12,1]"	2235
"5071"	1	3	"U[12,2]"	21378
"5072"	2	3	"U[12,2]"	38877
"5073"	3	3	"U[12,2]"	37262
"5074"	4	3	"U[12,2]"	31534
"5075"	5	3	"U[12,2]"	38706
"5076"	6	3	"U[12,2]"	35571
"5077"	7	3	"U[12,2]"	20584
"5078"	8	3	"U[12,2]"	30329
"5079"	9	3	"U[12,2]"	26775
"5080"	10	3	"U[12,2]"	23570
"5081"	1	3	"U[12,3]"	59631
"5082"	2	3	"U[12,3]"	34017
"5083"	3	3	"U[12,3]"	31763
"5084"	4	3	"U[12,3]"	40677
"5085"	5	3	"U[12,3]"	34376
"5086"	6	3	"U[12,3]"	33937
"5087"	7	3	"U[12,3]"	62279
"5088"	8	3	"U[12,3]"	54015
"5089"	9	3	"U[12,3]"	29487
"5090"	10	3	"U[12,3]"	34120
"5091"	1	3	"U[12,4]"	47092
"5092"	2	3	"U[12,4]"	71135
"5093"	3	3	"U[12,4]"	55130
"5094"	4	3	"U[12,4]"	68875
"5095"	5	3	"U[12,4]"	59290
"5096"	6	3	"U[12,4]"	68848
"5097"	7	3	"U[12,4]"	80663
"5098"	8	3	"U[12,4]"	69671
"5099"	9	3	"U[12,4]"	53085
"5100"	10	3	"U[12,4]"	63221
"5101"	1	3	"U[12,5]"	11922
"5102"	2	3	"U[12,5]"	14343
"5103"	3	3	"U[12,5]"	14114
"5104"	4	3	"U[12,5]"	18319
"5105"	5	3	"U[12,5]"	15776
"5106"	6	3	"U[12,5]"	9582
"5107"	7	3	"U[12,5]"	15330
"5108"	8	3	"U[12,5]"	18892
"5109"	9	3	"U[12,5]"	19117
"5110"	10	3	"U[12,5]"	19508
"5111"	1	3	"U[12,6]"	120912
"5112"	2	3	"U[12,6]"	114960
"5113"	3	3	"U[12,6]"	125898
"5114"	4	3	"U[12,6]"	118756
"5115"	5	3	"U[12,6]"	125549
"5116"	6	3	"U[12,6]"	125809
"5117"	7	3	"U[12,6]"	123834
"5118"	8	3	"U[12,6]"	144593
"5119"	9	3	"U[12,6]"	195928
"5120"	10	3	"U[12,6]"	216031
"5121"	1	3	"U[12,7]"	145480
"5122"	2	3	"U[12,7]"	133380
"5123"	3	3	"U[12,7]"	116677
"5124"	4	3	"U[12,7]"	131232
"5125"	5	3	"U[12,7]"	99275
"5126"	6	3	"U[12,7]"	111597
"5127"	7	3	"U[12,7]"	103080
"5128"	8	3	"U[12,7]"	119859
"5129"	9	3	"U[12,7]"	133222
"5130"	10	3	"U[12,7]"	178139
"5131"	1	3	"U[12,8]"	42685
"5132"	2	3	"U[12,8]"	27926
"5133"	3	3	"U[12,8]"	30903
"5134"	4	3	"U[12,8]"	31769
"5135"	5	3	"U[12,8]"	29959
"5136"	6	3	"U[12,8]"	32909
"5137"	7	3	"U[12,8]"	31446
"5138"	8	3	"U[12,8]"	36968
"5139"	9	3	"U[12,8]"	39006
"5140"	10	3	"U[12,8]"	33812
"5141"	1	3	"U[12,9]"	15517
"5142"	2	3	"U[12,9]"	11546
"5143"	3	3	"U[12,9]"	10914
"5144"	4	3	"U[12,9]"	11144
"5145"	5	3	"U[12,9]"	18430
"5146"	6	3	"U[12,9]"	16486
"5147"	7	3	"U[12,9]"	19071
"5148"	8	3	"U[12,9]"	11553
"5149"	9	3	"U[12,9]"	10187
"5150"	10	3	"U[12,9]"	9391
"5151"	1	3	"U[12,10]"	13684
"5152"	2	3	"U[12,10]"	11585
"5153"	3	3	"U[12,10]"	16374
"5154"	4	3	"U[12,10]"	13842
"5155"	5	3	"U[12,10]"	9207
"5156"	6	3	"U[12,10]"	9533
"5157"	7	3	"U[12,10]"	15336
"5158"	8	3	"U[12,10]"	25206
"5159"	9	3	"U[12,10]"	11852
"5160"	10	3	"U[12,10]"	6110
"5161"	1	3	"U[12,11]"	4194
"5162"	2	3	"U[12,11]"	2057
"5163"	3	3	"U[12,11]"	957
"5164"	4	3	"U[12,11]"	2893
"5165"	5	3	"U[12,11]"	1408
"5166"	6	3	"U[12,11]"	1577
"5167"	7	3	"U[12,11]"	4469
"5168"	8	3	"U[12,11]"	3939
"5169"	9	3	"U[12,11]"	1332
"5170"	10	3	"U[12,11]"	1181
"5171"	1	3	"U[12,12]"	22291
"5172"	2	3	"U[12,12]"	17740
"5173"	3	3	"U[12,12]"	23762
"5174"	4	3	"U[12,12]"	30393
"5175"	5	3	"U[12,12]"	30610
"5176"	6	3	"U[12,12]"	23656
"5177"	7	3	"U[12,12]"	20054
"5178"	8	3	"U[12,12]"	19724
"5179"	9	3	"U[12,12]"	34040
"5180"	10	3	"U[12,12]"	33254
"5181"	1	3	"U[12,13]"	4669
"5182"	2	3	"U[12,13]"	6232
"5183"	3	3	"U[12,13]"	5174
"5184"	4	3	"U[12,13]"	6096
"5185"	5	3	"U[12,13]"	7649
"5186"	6	3	"U[12,13]"	2813
"5187"	7	3	"U[12,13]"	6727
"5188"	8	3	"U[12,13]"	7426
"5189"	9	3	"U[12,13]"	8716
"5190"	10	3	"U[12,13]"	6863
"5191"	1	3	"U[13,1]"	10190
"5192"	2	3	"U[13,1]"	10405
"5193"	3	3	"U[13,1]"	10322
"5194"	4	3	"U[13,1]"	10847
"5195"	5	3	"U[13,1]"	10865
"5196"	6	3	"U[13,1]"	9723
"5197"	7	3	"U[13,1]"	9806
"5198"	8	3	"U[13,1]"	8986
"5199"	9	3	"U[13,1]"	10964
"5200"	10	3	"U[13,1]"	13041
"5201"	1	3	"U[13,2]"	54026
"5202"	2	3	"U[13,2]"	54209
"5203"	3	3	"U[13,2]"	69729
"5204"	4	3	"U[13,2]"	60229
"5205"	5	3	"U[13,2]"	33560
"5206"	6	3	"U[13,2]"	62358
"5207"	7	3	"U[13,2]"	58718
"5208"	8	3	"U[13,2]"	58238
"5209"	9	3	"U[13,2]"	44953
"5210"	10	3	"U[13,2]"	61902
"5211"	1	3	"U[13,3]"	145929
"5212"	2	3	"U[13,3]"	119893
"5213"	3	3	"U[13,3]"	96465
"5214"	4	3	"U[13,3]"	116645
"5215"	5	3	"U[13,3]"	126478
"5216"	6	3	"U[13,3]"	98772
"5217"	7	3	"U[13,3]"	94347
"5218"	8	3	"U[13,3]"	111732
"5219"	9	3	"U[13,3]"	137361
"5220"	10	3	"U[13,3]"	142206
"5221"	1	3	"U[13,4]"	36850
"5222"	2	3	"U[13,4]"	46619
"5223"	3	3	"U[13,4]"	38545
"5224"	4	3	"U[13,4]"	43075
"5225"	5	3	"U[13,4]"	51574
"5226"	6	3	"U[13,4]"	40151
"5227"	7	3	"U[13,4]"	41064
"5228"	8	3	"U[13,4]"	38183
"5229"	9	3	"U[13,4]"	47050
"5230"	10	3	"U[13,4]"	40314
"5231"	1	3	"U[13,5]"	55445
"5232"	2	3	"U[13,5]"	40303
"5233"	3	3	"U[13,5]"	31867
"5234"	4	3	"U[13,5]"	39799
"5235"	5	3	"U[13,5]"	44866
"5236"	6	3	"U[13,5]"	28515
"5237"	7	3	"U[13,5]"	44910
"5238"	8	3	"U[13,5]"	61518
"5239"	9	3	"U[13,5]"	55069
"5240"	10	3	"U[13,5]"	60002
"5241"	1	3	"U[13,6]"	36255
"5242"	2	3	"U[13,6]"	34500
"5243"	3	3	"U[13,6]"	41515
"5244"	4	3	"U[13,6]"	44439
"5245"	5	3	"U[13,6]"	58405
"5246"	6	3	"U[13,6]"	58597
"5247"	7	3	"U[13,6]"	35054
"5248"	8	3	"U[13,6]"	53425
"5249"	9	3	"U[13,6]"	42307
"5250"	10	3	"U[13,6]"	68062
"5251"	1	3	"U[13,7]"	22679
"5252"	2	3	"U[13,7]"	26036
"5253"	3	3	"U[13,7]"	29255
"5254"	4	3	"U[13,7]"	21166
"5255"	5	3	"U[13,7]"	21389
"5256"	6	3	"U[13,7]"	20853
"5257"	7	3	"U[13,7]"	22892
"5258"	8	3	"U[13,7]"	23376
"5259"	9	3	"U[13,7]"	19265
"5260"	10	3	"U[13,7]"	28320
"5261"	1	3	"U[13,8]"	78129
"5262"	2	3	"U[13,8]"	93912
"5263"	3	3	"U[13,8]"	91536
"5264"	4	3	"U[13,8]"	97479
"5265"	5	3	"U[13,8]"	89267
"5266"	6	3	"U[13,8]"	83800
"5267"	7	3	"U[13,8]"	82315
"5268"	8	3	"U[13,8]"	82504
"5269"	9	3	"U[13,8]"	99219
"5270"	10	3	"U[13,8]"	87098
"5271"	1	3	"U[13,9]"	14415
"5272"	2	3	"U[13,9]"	18861
"5273"	3	3	"U[13,9]"	10072
"5274"	4	3	"U[13,9]"	13688
"5275"	5	3	"U[13,9]"	23561
"5276"	6	3	"U[13,9]"	17078
"5277"	7	3	"U[13,9]"	5521
"5278"	8	3	"U[13,9]"	9148
"5279"	9	3	"U[13,9]"	9501
"5280"	10	3	"U[13,9]"	8117
"5281"	1	3	"U[13,10]"	21106
"5282"	2	3	"U[13,10]"	25738
"5283"	3	3	"U[13,10]"	28987
"5284"	4	3	"U[13,10]"	23030
"5285"	5	3	"U[13,10]"	34845
"5286"	6	3	"U[13,10]"	39215
"5287"	7	3	"U[13,10]"	38494
"5288"	8	3	"U[13,10]"	37853
"5289"	9	3	"U[13,10]"	30650
"5290"	10	3	"U[13,10]"	26509
"5291"	1	3	"U[13,11]"	3957
"5292"	2	3	"U[13,11]"	4349
"5293"	3	3	"U[13,11]"	4045
"5294"	4	3	"U[13,11]"	2905
"5295"	5	3	"U[13,11]"	2577
"5296"	6	3	"U[13,11]"	4162
"5297"	7	3	"U[13,11]"	3761
"5298"	8	3	"U[13,11]"	4476
"5299"	9	3	"U[13,11]"	5089
"5300"	10	3	"U[13,11]"	3046
"5301"	1	3	"U[13,12]"	17661
"5302"	2	3	"U[13,12]"	19696
"5303"	3	3	"U[13,12]"	15513
"5304"	4	3	"U[13,12]"	14382
"5305"	5	3	"U[13,12]"	18412
"5306"	6	3	"U[13,12]"	25924
"5307"	7	3	"U[13,12]"	26822
"5308"	8	3	"U[13,12]"	35237
"5309"	9	3	"U[13,12]"	33627
"5310"	10	3	"U[13,12]"	29199
"5311"	1	3	"U[13,13]"	25674
"5312"	2	3	"U[13,13]"	33508
"5313"	3	3	"U[13,13]"	24557
"5314"	4	3	"U[13,13]"	31595
"5315"	5	3	"U[13,13]"	28390
"5316"	6	3	"U[13,13]"	35850
"5317"	7	3	"U[13,13]"	28372
"5318"	8	3	"U[13,13]"	40165
"5319"	9	3	"U[13,13]"	32256
"5320"	10	3	"U[13,13]"	39617
"5321"	1	3	"U[14,1]"	2661
"5322"	2	3	"U[14,1]"	2776
"5323"	3	3	"U[14,1]"	2982
"5324"	4	3	"U[14,1]"	3307
"5325"	5	3	"U[14,1]"	2899
"5326"	6	3	"U[14,1]"	3643
"5327"	7	3	"U[14,1]"	3403
"5328"	8	3	"U[14,1]"	3818
"5329"	9	3	"U[14,1]"	3224
"5330"	10	3	"U[14,1]"	3269
"5331"	1	3	"U[14,2]"	55929
"5332"	2	3	"U[14,2]"	65116
"5333"	3	3	"U[14,2]"	84650
"5334"	4	3	"U[14,2]"	84447
"5335"	5	3	"U[14,2]"	110898
"5336"	6	3	"U[14,2]"	105781
"5337"	7	3	"U[14,2]"	112152
"5338"	8	3	"U[14,2]"	97805
"5339"	9	3	"U[14,2]"	84115
"5340"	10	3	"U[14,2]"	78881
"5341"	1	3	"U[14,3]"	92589
"5342"	2	3	"U[14,3]"	84483
"5343"	3	3	"U[14,3]"	119594
"5344"	4	3	"U[14,3]"	130476
"5345"	5	3	"U[14,3]"	97799
"5346"	6	3	"U[14,3]"	72745
"5347"	7	3	"U[14,3]"	66593
"5348"	8	3	"U[14,3]"	78663
"5349"	9	3	"U[14,3]"	88199
"5350"	10	3	"U[14,3]"	71642
"5351"	1	3	"U[14,4]"	20441
"5352"	2	3	"U[14,4]"	35271
"5353"	3	3	"U[14,4]"	24273
"5354"	4	3	"U[14,4]"	17903
"5355"	5	3	"U[14,4]"	26751
"5356"	6	3	"U[14,4]"	27479
"5357"	7	3	"U[14,4]"	18808
"5358"	8	3	"U[14,4]"	29660
"5359"	9	3	"U[14,4]"	21128
"5360"	10	3	"U[14,4]"	36231
"5361"	1	3	"U[14,5]"	35121
"5362"	2	3	"U[14,5]"	25120
"5363"	3	3	"U[14,5]"	32176
"5364"	4	3	"U[14,5]"	36069
"5365"	5	3	"U[14,5]"	34421
"5366"	6	3	"U[14,5]"	43983
"5367"	7	3	"U[14,5]"	41062
"5368"	8	3	"U[14,5]"	34525
"5369"	9	3	"U[14,5]"	40686
"5370"	10	3	"U[14,5]"	43191
"5371"	1	3	"U[14,6]"	37716
"5372"	2	3	"U[14,6]"	28956
"5373"	3	3	"U[14,6]"	21797
"5374"	4	3	"U[14,6]"	33061
"5375"	5	3	"U[14,6]"	36290
"5376"	6	3	"U[14,6]"	32768
"5377"	7	3	"U[14,6]"	26998
"5378"	8	3	"U[14,6]"	39180
"5379"	9	3	"U[14,6]"	27710
"5380"	10	3	"U[14,6]"	29265
"5381"	1	3	"U[14,7]"	76032
"5382"	2	3	"U[14,7]"	68938
"5383"	3	3	"U[14,7]"	113142
"5384"	4	3	"U[14,7]"	70400
"5385"	5	3	"U[14,7]"	66750
"5386"	6	3	"U[14,7]"	80245
"5387"	7	3	"U[14,7]"	54189
"5388"	8	3	"U[14,7]"	72292
"5389"	9	3	"U[14,7]"	70875
"5390"	10	3	"U[14,7]"	55701
"5391"	1	3	"U[14,8]"	46178
"5392"	2	3	"U[14,8]"	51048
"5393"	3	3	"U[14,8]"	37386
"5394"	4	3	"U[14,8]"	42817
"5395"	5	3	"U[14,8]"	48276
"5396"	6	3	"U[14,8]"	43614
"5397"	7	3	"U[14,8]"	46405
"5398"	8	3	"U[14,8]"	43223
"5399"	9	3	"U[14,8]"	41127
"5400"	10	3	"U[14,8]"	44901
"5401"	1	3	"U[14,9]"	2428
"5402"	2	3	"U[14,9]"	1604
"5403"	3	3	"U[14,9]"	1601
"5404"	4	3	"U[14,9]"	1585
"5405"	5	3	"U[14,9]"	2129
"5406"	6	3	"U[14,9]"	1628
"5407"	7	3	"U[14,9]"	2140
"5408"	8	3	"U[14,9]"	1974
"5409"	9	3	"U[14,9]"	1179
"5410"	10	3	"U[14,9]"	2062
"5411"	1	3	"U[14,10]"	15518
"5412"	2	3	"U[14,10]"	11799
"5413"	3	3	"U[14,10]"	12442
"5414"	4	3	"U[14,10]"	15440
"5415"	5	3	"U[14,10]"	20978
"5416"	6	3	"U[14,10]"	16589
"5417"	7	3	"U[14,10]"	12008
"5418"	8	3	"U[14,10]"	16120
"5419"	9	3	"U[14,10]"	11946
"5420"	10	3	"U[14,10]"	13900
"5421"	1	3	"U[14,11]"	11015
"5422"	2	3	"U[14,11]"	7980
"5423"	3	3	"U[14,11]"	6916
"5424"	4	3	"U[14,11]"	6281
"5425"	5	3	"U[14,11]"	10888
"5426"	6	3	"U[14,11]"	4433
"5427"	7	3	"U[14,11]"	8945
"5428"	8	3	"U[14,11]"	3708
"5429"	9	3	"U[14,11]"	10026
"5430"	10	3	"U[14,11]"	7898
"5431"	1	3	"U[14,12]"	7213
"5432"	2	3	"U[14,12]"	7411
"5433"	3	3	"U[14,12]"	4248
"5434"	4	3	"U[14,12]"	5988
"5435"	5	3	"U[14,12]"	8271
"5436"	6	3	"U[14,12]"	6138
"5437"	7	3	"U[14,12]"	8494
"5438"	8	3	"U[14,12]"	4654
"5439"	9	3	"U[14,12]"	4007
"5440"	10	3	"U[14,12]"	6269
"5441"	1	3	"U[14,13]"	37507
"5442"	2	3	"U[14,13]"	23908
"5443"	3	3	"U[14,13]"	25620
"5444"	4	3	"U[14,13]"	27073
"5445"	5	3	"U[14,13]"	31129
"5446"	6	3	"U[14,13]"	24755
"5447"	7	3	"U[14,13]"	29918
"5448"	8	3	"U[14,13]"	24485
"5449"	9	3	"U[14,13]"	23495
"5450"	10	3	"U[14,13]"	19483
"5451"	1	3	"U[15,1]"	4568
"5452"	2	3	"U[15,1]"	4813
"5453"	3	3	"U[15,1]"	4044
"5454"	4	3	"U[15,1]"	4765
"5455"	5	3	"U[15,1]"	4301
"5456"	6	3	"U[15,1]"	4399
"5457"	7	3	"U[15,1]"	4879
"5458"	8	3	"U[15,1]"	4985
"5459"	9	3	"U[15,1]"	4930
"5460"	10	3	"U[15,1]"	4566
"5461"	1	3	"U[15,2]"	38299
"5462"	2	3	"U[15,2]"	33404
"5463"	3	3	"U[15,2]"	62003
"5464"	4	3	"U[15,2]"	26647
"5465"	5	3	"U[15,2]"	34458
"5466"	6	3	"U[15,2]"	14744
"5467"	7	3	"U[15,2]"	32672
"5468"	8	3	"U[15,2]"	30565
"5469"	9	3	"U[15,2]"	21975
"5470"	10	3	"U[15,2]"	22781
"5471"	1	3	"U[15,3]"	4397
"5472"	2	3	"U[15,3]"	6738
"5473"	3	3	"U[15,3]"	2127
"5474"	4	3	"U[15,3]"	4929
"5475"	5	3	"U[15,3]"	3009
"5476"	6	3	"U[15,3]"	2482
"5477"	7	3	"U[15,3]"	7650
"5478"	8	3	"U[15,3]"	3998
"5479"	9	3	"U[15,3]"	4622
"5480"	10	3	"U[15,3]"	4402
"5481"	1	3	"U[15,4]"	11125
"5482"	2	3	"U[15,4]"	13581
"5483"	3	3	"U[15,4]"	17238
"5484"	4	3	"U[15,4]"	14767
"5485"	5	3	"U[15,4]"	16615
"5486"	6	3	"U[15,4]"	19703
"5487"	7	3	"U[15,4]"	18321
"5488"	8	3	"U[15,4]"	12975
"5489"	9	3	"U[15,4]"	18100
"5490"	10	3	"U[15,4]"	15639
"5491"	1	3	"U[15,5]"	24068
"5492"	2	3	"U[15,5]"	24784
"5493"	3	3	"U[15,5]"	18430
"5494"	4	3	"U[15,5]"	22739
"5495"	5	3	"U[15,5]"	18372
"5496"	6	3	"U[15,5]"	26032
"5497"	7	3	"U[15,5]"	17490
"5498"	8	3	"U[15,5]"	23958
"5499"	9	3	"U[15,5]"	21514
"5500"	10	3	"U[15,5]"	21804
"5501"	1	3	"U[15,6]"	37213
"5502"	2	3	"U[15,6]"	33874
"5503"	3	3	"U[15,6]"	31214
"5504"	4	3	"U[15,6]"	37662
"5505"	5	3	"U[15,6]"	46036
"5506"	6	3	"U[15,6]"	58352
"5507"	7	3	"U[15,6]"	70779
"5508"	8	3	"U[15,6]"	45153
"5509"	9	3	"U[15,6]"	40833
"5510"	10	3	"U[15,6]"	29044
"5511"	1	3	"U[15,7]"	26858
"5512"	2	3	"U[15,7]"	25122
"5513"	3	3	"U[15,7]"	25349
"5514"	4	3	"U[15,7]"	26129
"5515"	5	3	"U[15,7]"	23282
"5516"	6	3	"U[15,7]"	37896
"5517"	7	3	"U[15,7]"	29918
"5518"	8	3	"U[15,7]"	26639
"5519"	9	3	"U[15,7]"	32327
"5520"	10	3	"U[15,7]"	28507
"5521"	1	3	"U[15,8]"	19172
"5522"	2	3	"U[15,8]"	21454
"5523"	3	3	"U[15,8]"	19436
"5524"	4	3	"U[15,8]"	23239
"5525"	5	3	"U[15,8]"	22266
"5526"	6	3	"U[15,8]"	24857
"5527"	7	3	"U[15,8]"	17619
"5528"	8	3	"U[15,8]"	20990
"5529"	9	3	"U[15,8]"	20317
"5530"	10	3	"U[15,8]"	24468
"5531"	1	3	"U[15,9]"	4627
"5532"	2	3	"U[15,9]"	3309
"5533"	3	3	"U[15,9]"	2498
"5534"	4	3	"U[15,9]"	2893
"5535"	5	3	"U[15,9]"	2253
"5536"	6	3	"U[15,9]"	4326
"5537"	7	3	"U[15,9]"	3409
"5538"	8	3	"U[15,9]"	2456
"5539"	9	3	"U[15,9]"	3596
"5540"	10	3	"U[15,9]"	2486
"5541"	1	3	"U[15,10]"	7822
"5542"	2	3	"U[15,10]"	7236
"5543"	3	3	"U[15,10]"	6739
"5544"	4	3	"U[15,10]"	9836
"5545"	5	3	"U[15,10]"	9463
"5546"	6	3	"U[15,10]"	8471
"5547"	7	3	"U[15,10]"	17452
"5548"	8	3	"U[15,10]"	7786
"5549"	9	3	"U[15,10]"	11246
"5550"	10	3	"U[15,10]"	11120
"5551"	1	3	"U[15,11]"	2030
"5552"	2	3	"U[15,11]"	905
"5553"	3	3	"U[15,11]"	1478
"5554"	4	3	"U[15,11]"	2263
"5555"	5	3	"U[15,11]"	5553
