"Iteration"	"Chain"	"Parameter"	"value"
"4972"	2	3	"U[11,5]"	237
"4973"	3	3	"U[11,5]"	360
"4974"	4	3	"U[11,5]"	217
"4975"	5	3	"U[11,5]"	171
"4976"	6	3	"U[11,5]"	122
"4977"	7	3	"U[11,5]"	109
"4978"	8	3	"U[11,5]"	125
"4979"	9	3	"U[11,5]"	124
"4980"	10	3	"U[11,5]"	231
"4981"	1	3	"U[11,6]"	74
"4982"	2	3	"U[11,6]"	19
"4983"	3	3	"U[11,6]"	37
"4984"	4	3	"U[11,6]"	4
"4985"	5	3	"U[11,6]"	9
"4986"	6	3	"U[11,6]"	13
"4987"	7	3	"U[11,6]"	26
"4988"	8	3	"U[11,6]"	4
"4989"	9	3	"U[11,6]"	14
"4990"	10	3	"U[11,6]"	16
"4991"	1	3	"U[11,7]"	28
"4992"	2	3	"U[11,7]"	116
"4993"	3	3	"U[11,7]"	80
"4994"	4	3	"U[11,7]"	41
"4995"	5	3	"U[11,7]"	140
"4996"	6	3	"U[11,7]"	16
"4997"	7	3	"U[11,7]"	31
"4998"	8	3	"U[11,7]"	5
"4999"	9	3	"U[11,7]"	27
"5000"	10	3	"U[11,7]"	39
"5001"	1	3	"U[11,8]"	30
"5002"	2	3	"U[11,8]"	19
"5003"	3	3	"U[11,8]"	11
"5004"	4	3	"U[11,8]"	5
"5005"	5	3	"U[11,8]"	13
"5006"	6	3	"U[11,8]"	11
"5007"	7	3	"U[11,8]"	6
"5008"	8	3	"U[11,8]"	9
"5009"	9	3	"U[11,8]"	2
"5010"	10	3	"U[11,8]"	11
"5011"	1	3	"U[11,9]"	21
"5012"	2	3	"U[11,9]"	24
"5013"	3	3	"U[11,9]"	19
"5014"	4	3	"U[11,9]"	19
"5015"	5	3	"U[11,9]"	106
"5016"	6	3	"U[11,9]"	4
"5017"	7	3	"U[11,9]"	22
"5018"	8	3	"U[11,9]"	15
"5019"	9	3	"U[11,9]"	12
"5020"	10	3	"U[11,9]"	37
"5021"	1	3	"U[11,10]"	5
"5022"	2	3	"U[11,10]"	45
"5023"	3	3	"U[11,10]"	16
"5024"	4	3	"U[11,10]"	27
"5025"	5	3	"U[11,10]"	29
"5026"	6	3	"U[11,10]"	18
"5027"	7	3	"U[11,10]"	26
"5028"	8	3	"U[11,10]"	21
"5029"	9	3	"U[11,10]"	10
"5030"	10	3	"U[11,10]"	10
"5031"	1	3	"U[11,11]"	30
"5032"	2	3	"U[11,11]"	30
"5033"	3	3	"U[11,11]"	41
"5034"	4	3	"U[11,11]"	14
"5035"	5	3	"U[11,11]"	10
"5036"	6	3	"U[11,11]"	20
"5037"	7	3	"U[11,11]"	22
"5038"	8	3	"U[11,11]"	11
"5039"	9	3	"U[11,11]"	12
"5040"	10	3	"U[11,11]"	31
"5041"	1	3	"U[11,12]"	10
"5042"	2	3	"U[11,12]"	35
"5043"	3	3	"U[11,12]"	38
"5044"	4	3	"U[11,12]"	30
"5045"	5	3	"U[11,12]"	23
"5046"	6	3	"U[11,12]"	17
"5047"	7	3	"U[11,12]"	15
"5048"	8	3	"U[11,12]"	17
"5049"	9	3	"U[11,12]"	14
"5050"	10	3	"U[11,12]"	169
"5051"	1	3	"U[11,13]"	19
"5052"	2	3	"U[11,13]"	185
"5053"	3	3	"U[11,13]"	140
"5054"	4	3	"U[11,13]"	67
"5055"	5	3	"U[11,13]"	7
"5056"	6	3	"U[11,13]"	5
"5057"	7	3	"U[11,13]"	138
"5058"	8	3	"U[11,13]"	5
"5059"	9	3	"U[11,13]"	95
"5060"	10	3	"U[11,13]"	162
"5061"	1	3	"U[12,1]"	2403
"5062"	2	3	"U[12,1]"	4188
"5063"	3	3	"U[12,1]"	1893
"5064"	4	3	"U[12,1]"	4596
"5065"	5	3	"U[12,1]"	3020
"5066"	6	3	"U[12,1]"	2351
"5067"	7	3	"U[12,1]"	2199
"5068"	8	3	"U[12,1]"	1108
"5069"	9	3	"U[12,1]"	1421
"5070"	10	3	"U[12,1]"	1983
"5071"	1	3	"U[12,2]"	15732
"5072"	2	3	"U[12,2]"	34511
"5073"	3	3	"U[12,2]"	12018
"5074"	4	3	"U[12,2]"	36994
"5075"	5	3	"U[12,2]"	38850
"5076"	6	3	"U[12,2]"	27269
"5077"	7	3	"U[12,2]"	19301
"5078"	8	3	"U[12,2]"	29059
"5079"	9	3	"U[12,2]"	18718
"5080"	10	3	"U[12,2]"	60436
"5081"	1	3	"U[12,3]"	14856
"5082"	2	3	"U[12,3]"	30242
"5083"	3	3	"U[12,3]"	19930
"5084"	4	3	"U[12,3]"	19109
"5085"	5	3	"U[12,3]"	17434
"5086"	6	3	"U[12,3]"	20400
"5087"	7	3	"U[12,3]"	12390
"5088"	8	3	"U[12,3]"	7651
"5089"	9	3	"U[12,3]"	11330
"5090"	10	3	"U[12,3]"	10019
"5091"	1	3	"U[12,4]"	54555
"5092"	2	3	"U[12,4]"	44183
"5093"	3	3	"U[12,4]"	57230
"5094"	4	3	"U[12,4]"	58095
"5095"	5	3	"U[12,4]"	56108
"5096"	6	3	"U[12,4]"	42229
"5097"	7	3	"U[12,4]"	53972
"5098"	8	3	"U[12,4]"	50805
"5099"	9	3	"U[12,4]"	35990
"5100"	10	3	"U[12,4]"	43278
"5101"	1	3	"U[12,5]"	12381
"5102"	2	3	"U[12,5]"	19133
"5103"	3	3	"U[12,5]"	13724
"5104"	4	3	"U[12,5]"	8105
"5105"	5	3	"U[12,5]"	8766
"5106"	6	3	"U[12,5]"	15245
"5107"	7	3	"U[12,5]"	23353
"5108"	8	3	"U[12,5]"	12826
"5109"	9	3	"U[12,5]"	9496
"5110"	10	3	"U[12,5]"	11377
"5111"	1	3	"U[12,6]"	117496
"5112"	2	3	"U[12,6]"	131030
"5113"	3	3	"U[12,6]"	129233
"5114"	4	3	"U[12,6]"	140610
"5115"	5	3	"U[12,6]"	164494
"5116"	6	3	"U[12,6]"	143335
"5117"	7	3	"U[12,6]"	145564
"5118"	8	3	"U[12,6]"	117261
"5119"	9	3	"U[12,6]"	154393
"5120"	10	3	"U[12,6]"	158599
"5121"	1	3	"U[12,7]"	72130
"5122"	2	3	"U[12,7]"	97208
"5123"	3	3	"U[12,7]"	87176
"5124"	4	3	"U[12,7]"	96651
"5125"	5	3	"U[12,7]"	79401
"5126"	6	3	"U[12,7]"	80008
"5127"	7	3	"U[12,7]"	84066
"5128"	8	3	"U[12,7]"	122960
"5129"	9	3	"U[12,7]"	118649
"5130"	10	3	"U[12,7]"	163304
"5131"	1	3	"U[12,8]"	18610
"5132"	2	3	"U[12,8]"	23354
"5133"	3	3	"U[12,8]"	22100
"5134"	4	3	"U[12,8]"	26079
"5135"	5	3	"U[12,8]"	24181
"5136"	6	3	"U[12,8]"	23008
"5137"	7	3	"U[12,8]"	19232
"5138"	8	3	"U[12,8]"	22715
"5139"	9	3	"U[12,8]"	16592
"5140"	10	3	"U[12,8]"	17757
"5141"	1	3	"U[12,9]"	9464
"5142"	2	3	"U[12,9]"	13768
"5143"	3	3	"U[12,9]"	8442
"5144"	4	3	"U[12,9]"	10041
"5145"	5	3	"U[12,9]"	10077
"5146"	6	3	"U[12,9]"	12480
"5147"	7	3	"U[12,9]"	13339
"5148"	8	3	"U[12,9]"	5534
"5149"	9	3	"U[12,9]"	10089
"5150"	10	3	"U[12,9]"	8082
"5151"	1	3	"U[12,10]"	17102
"5152"	2	3	"U[12,10]"	11838
"5153"	3	3	"U[12,10]"	27469
"5154"	4	3	"U[12,10]"	18089
"5155"	5	3	"U[12,10]"	13349
"5156"	6	3	"U[12,10]"	6885
"5157"	7	3	"U[12,10]"	16029
"5158"	8	3	"U[12,10]"	8666
"5159"	9	3	"U[12,10]"	16396
"5160"	10	3	"U[12,10]"	8888
"5161"	1	3	"U[12,11]"	1517
"5162"	2	3	"U[12,11]"	1652
"5163"	3	3	"U[12,11]"	2948
"5164"	4	3	"U[12,11]"	2469
"5165"	5	3	"U[12,11]"	1850
"5166"	6	3	"U[12,11]"	726
"5167"	7	3	"U[12,11]"	1431
"5168"	8	3	"U[12,11]"	771
"5169"	9	3	"U[12,11]"	1898
"5170"	10	3	"U[12,11]"	1419
"5171"	1	3	"U[12,12]"	16133
"5172"	2	3	"U[12,12]"	28245
"5173"	3	3	"U[12,12]"	21086
"5174"	4	3	"U[12,12]"	29614
"5175"	5	3	"U[12,12]"	45123
"5176"	6	3	"U[12,12]"	50834
"5177"	7	3	"U[12,12]"	49510
"5178"	8	3	"U[12,12]"	34055
"5179"	9	3	"U[12,12]"	18797
"5180"	10	3	"U[12,12]"	65106
"5181"	1	3	"U[12,13]"	4224
"5182"	2	3	"U[12,13]"	3941
"5183"	3	3	"U[12,13]"	6470
"5184"	4	3	"U[12,13]"	6951
"5185"	5	3	"U[12,13]"	7640
"5186"	6	3	"U[12,13]"	8257
"5187"	7	3	"U[12,13]"	5573
"5188"	8	3	"U[12,13]"	8589
"5189"	9	3	"U[12,13]"	2152
"5190"	10	3	"U[12,13]"	4868
"5191"	1	3	"U[13,1]"	10497
"5192"	2	3	"U[13,1]"	7958
"5193"	3	3	"U[13,1]"	11138
"5194"	4	3	"U[13,1]"	10967
"5195"	5	3	"U[13,1]"	11668
"5196"	6	3	"U[13,1]"	7417
"5197"	7	3	"U[13,1]"	8286
"5198"	8	3	"U[13,1]"	9079
"5199"	9	3	"U[13,1]"	8956
"5200"	10	3	"U[13,1]"	13021
"5201"	1	3	"U[13,2]"	62460
"5202"	2	3	"U[13,2]"	44357
"5203"	3	3	"U[13,2]"	46510
"5204"	4	3	"U[13,2]"	64357
"5205"	5	3	"U[13,2]"	65311
"5206"	6	3	"U[13,2]"	56955
"5207"	7	3	"U[13,2]"	73266
"5208"	8	3	"U[13,2]"	78964
"5209"	9	3	"U[13,2]"	59418
"5210"	10	3	"U[13,2]"	59427
"5211"	1	3	"U[13,3]"	140912
"5212"	2	3	"U[13,3]"	166527
"5213"	3	3	"U[13,3]"	112119
"5214"	4	3	"U[13,3]"	187936
"5215"	5	3	"U[13,3]"	201372
"5216"	6	3	"U[13,3]"	195776
"5217"	7	3	"U[13,3]"	192410
"5218"	8	3	"U[13,3]"	152085
"5219"	9	3	"U[13,3]"	199466
"5220"	10	3	"U[13,3]"	118090
"5221"	1	3	"U[13,4]"	36511
"5222"	2	3	"U[13,4]"	45629
"5223"	3	3	"U[13,4]"	43983
"5224"	4	3	"U[13,4]"	53353
"5225"	5	3	"U[13,4]"	46879
"5226"	6	3	"U[13,4]"	43706
"5227"	7	3	"U[13,4]"	46450
"5228"	8	3	"U[13,4]"	46522
"5229"	9	3	"U[13,4]"	44527
"5230"	10	3	"U[13,4]"	46290
"5231"	1	3	"U[13,5]"	30022
"5232"	2	3	"U[13,5]"	33919
"5233"	3	3	"U[13,5]"	37924
"5234"	4	3	"U[13,5]"	38662
"5235"	5	3	"U[13,5]"	46743
"5236"	6	3	"U[13,5]"	27550
"5237"	7	3	"U[13,5]"	27677
"5238"	8	3	"U[13,5]"	24992
"5239"	9	3	"U[13,5]"	33929
"5240"	10	3	"U[13,5]"	40666
"5241"	1	3	"U[13,6]"	76707
"5242"	2	3	"U[13,6]"	75495
"5243"	3	3	"U[13,6]"	65242
"5244"	4	3	"U[13,6]"	84127
"5245"	5	3	"U[13,6]"	89822
"5246"	6	3	"U[13,6]"	74718
"5247"	7	3	"U[13,6]"	69766
"5248"	8	3	"U[13,6]"	78268
"5249"	9	3	"U[13,6]"	68235
"5250"	10	3	"U[13,6]"	64342
"5251"	1	3	"U[13,7]"	46933
"5252"	2	3	"U[13,7]"	51891
"5253"	3	3	"U[13,7]"	41699
"5254"	4	3	"U[13,7]"	41058
"5255"	5	3	"U[13,7]"	43383
"5256"	6	3	"U[13,7]"	40686
"5257"	7	3	"U[13,7]"	37313
"5258"	8	3	"U[13,7]"	42761
"5259"	9	3	"U[13,7]"	47144
"5260"	10	3	"U[13,7]"	42770
"5261"	1	3	"U[13,8]"	82218
"5262"	2	3	"U[13,8]"	85217
"5263"	3	3	"U[13,8]"	85926
"5264"	4	3	"U[13,8]"	89528
"5265"	5	3	"U[13,8]"	113974
"5266"	6	3	"U[13,8]"	80614
"5267"	7	3	"U[13,8]"	74405
"5268"	8	3	"U[13,8]"	98239
"5269"	9	3	"U[13,8]"	93170
"5270"	10	3	"U[13,8]"	105310
"5271"	1	3	"U[13,9]"	7568
"5272"	2	3	"U[13,9]"	12368
"5273"	3	3	"U[13,9]"	14797
"5274"	4	3	"U[13,9]"	16848
"5275"	5	3	"U[13,9]"	12720
"5276"	6	3	"U[13,9]"	21413
"5277"	7	3	"U[13,9]"	11020
"5278"	8	3	"U[13,9]"	9627
"5279"	9	3	"U[13,9]"	18708
"5280"	10	3	"U[13,9]"	11251
"5281"	1	3	"U[13,10]"	21138
"5282"	2	3	"U[13,10]"	39885
"5283"	3	3	"U[13,10]"	20180
"5284"	4	3	"U[13,10]"	24430
"5285"	5	3	"U[13,10]"	24411
"5286"	6	3	"U[13,10]"	15519
"5287"	7	3	"U[13,10]"	16536
"5288"	8	3	"U[13,10]"	11794
"5289"	9	3	"U[13,10]"	35068
"5290"	10	3	"U[13,10]"	27416
"5291"	1	3	"U[13,11]"	1921
"5292"	2	3	"U[13,11]"	3040
"5293"	3	3	"U[13,11]"	3084
"5294"	4	3	"U[13,11]"	2062
"5295"	5	3	"U[13,11]"	2882
"5296"	6	3	"U[13,11]"	1619
"5297"	7	3	"U[13,11]"	2402
"5298"	8	3	"U[13,11]"	3433
"5299"	9	3	"U[13,11]"	1903
"5300"	10	3	"U[13,11]"	3111
"5301"	1	3	"U[13,12]"	20481
"5302"	2	3	"U[13,12]"	23388
"5303"	3	3	"U[13,12]"	19238
"5304"	4	3	"U[13,12]"	16638
"5305"	5	3	"U[13,12]"	17704
"5306"	6	3	"U[13,12]"	19659
"5307"	7	3	"U[13,12]"	34194
"5308"	8	3	"U[13,12]"	35451
"5309"	9	3	"U[13,12]"	20658
"5310"	10	3	"U[13,12]"	33588
"5311"	1	3	"U[13,13]"	33188
"5312"	2	3	"U[13,13]"	42888
"5313"	3	3	"U[13,13]"	34652
"5314"	4	3	"U[13,13]"	33006
"5315"	5	3	"U[13,13]"	30911
"5316"	6	3	"U[13,13]"	30052
"5317"	7	3	"U[13,13]"	30288
"5318"	8	3	"U[13,13]"	28331
"5319"	9	3	"U[13,13]"	30063
"5320"	10	3	"U[13,13]"	31152
"5321"	1	3	"U[14,1]"	3106
"5322"	2	3	"U[14,1]"	3819
"5323"	3	3	"U[14,1]"	3431
"5324"	4	3	"U[14,1]"	3940
"5325"	5	3	"U[14,1]"	4253
"5326"	6	3	"U[14,1]"	3697
"5327"	7	3	"U[14,1]"	3496
"5328"	8	3	"U[14,1]"	2978
"5329"	9	3	"U[14,1]"	3714
"5330"	10	3	"U[14,1]"	3512
"5331"	1	3	"U[14,2]"	127178
"5332"	2	3	"U[14,2]"	108957
"5333"	3	3	"U[14,2]"	74605
"5334"	4	3	"U[14,2]"	60500
"5335"	5	3	"U[14,2]"	79737
"5336"	6	3	"U[14,2]"	108399
"5337"	7	3	"U[14,2]"	90331
"5338"	8	3	"U[14,2]"	82935
"5339"	9	3	"U[14,2]"	98340
"5340"	10	3	"U[14,2]"	90515
"5341"	1	3	"U[14,3]"	111893
"5342"	2	3	"U[14,3]"	112803
"5343"	3	3	"U[14,3]"	108484
"5344"	4	3	"U[14,3]"	101000
"5345"	5	3	"U[14,3]"	117941
"5346"	6	3	"U[14,3]"	88022
"5347"	7	3	"U[14,3]"	72337
"5348"	8	3	"U[14,3]"	118886
"5349"	9	3	"U[14,3]"	68642
"5350"	10	3	"U[14,3]"	115767
"5351"	1	3	"U[14,4]"	17227
"5352"	2	3	"U[14,4]"	18863
"5353"	3	3	"U[14,4]"	17809
"5354"	4	3	"U[14,4]"	20209
"5355"	5	3	"U[14,4]"	22373
"5356"	6	3	"U[14,4]"	19398
"5357"	7	3	"U[14,4]"	25040
"5358"	8	3	"U[14,4]"	23409
"5359"	9	3	"U[14,4]"	26029
"5360"	10	3	"U[14,4]"	20347
"5361"	1	3	"U[14,5]"	31792
"5362"	2	3	"U[14,5]"	42631
"5363"	3	3	"U[14,5]"	34399
"5364"	4	3	"U[14,5]"	36311
"5365"	5	3	"U[14,5]"	38858
"5366"	6	3	"U[14,5]"	39009
"5367"	7	3	"U[14,5]"	33608
"5368"	8	3	"U[14,5]"	40052
"5369"	9	3	"U[14,5]"	36853
"5370"	10	3	"U[14,5]"	35452
"5371"	1	3	"U[14,6]"	31183
"5372"	2	3	"U[14,6]"	31668
"5373"	3	3	"U[14,6]"	33119
"5374"	4	3	"U[14,6]"	35263
"5375"	5	3	"U[14,6]"	29223
"5376"	6	3	"U[14,6]"	26504
"5377"	7	3	"U[14,6]"	23093
"5378"	8	3	"U[14,6]"	25455
"5379"	9	3	"U[14,6]"	27103
"5380"	10	3	"U[14,6]"	34598
"5381"	1	3	"U[14,7]"	80513
"5382"	2	3	"U[14,7]"	70992
"5383"	3	3	"U[14,7]"	49928
"5384"	4	3	"U[14,7]"	66205
"5385"	5	3	"U[14,7]"	73741
"5386"	6	3	"U[14,7]"	108193
"5387"	7	3	"U[14,7]"	57354
"5388"	8	3	"U[14,7]"	64325
"5389"	9	3	"U[14,7]"	69249
"5390"	10	3	"U[14,7]"	56430
"5391"	1	3	"U[14,8]"	42036
"5392"	2	3	"U[14,8]"	36943
"5393"	3	3	"U[14,8]"	44795
"5394"	4	3	"U[14,8]"	50861
"5395"	5	3	"U[14,8]"	38434
"5396"	6	3	"U[14,8]"	46303
"5397"	7	3	"U[14,8]"	47135
"5398"	8	3	"U[14,8]"	42130
"5399"	9	3	"U[14,8]"	39208
"5400"	10	3	"U[14,8]"	50308
"5401"	1	3	"U[14,9]"	2990
"5402"	2	3	"U[14,9]"	1911
"5403"	3	3	"U[14,9]"	2440
"5404"	4	3	"U[14,9]"	2265
"5405"	5	3	"U[14,9]"	1636
"5406"	6	3	"U[14,9]"	1883
"5407"	7	3	"U[14,9]"	2025
"5408"	8	3	"U[14,9]"	3600
"5409"	9	3	"U[14,9]"	2029
"5410"	10	3	"U[14,9]"	1726
"5411"	1	3	"U[14,10]"	53267
"5412"	2	3	"U[14,10]"	30068
"5413"	3	3	"U[14,10]"	25563
"5414"	4	3	"U[14,10]"	24578
"5415"	5	3	"U[14,10]"	13662
"5416"	6	3	"U[14,10]"	23605
"5417"	7	3	"U[14,10]"	16698
"5418"	8	3	"U[14,10]"	14880
"5419"	9	3	"U[14,10]"	13906
"5420"	10	3	"U[14,10]"	28443
"5421"	1	3	"U[14,11]"	12434
"5422"	2	3	"U[14,11]"	7880
"5423"	3	3	"U[14,11]"	7770
"5424"	4	3	"U[14,11]"	10839
"5425"	5	3	"U[14,11]"	8680
"5426"	6	3	"U[14,11]"	7425
"5427"	7	3	"U[14,11]"	5859
"5428"	8	3	"U[14,11]"	8146
"5429"	9	3	"U[14,11]"	5817
"5430"	10	3	"U[14,11]"	13862
"5431"	1	3	"U[14,12]"	7020
"5432"	2	3	"U[14,12]"	5352
"5433"	3	3	"U[14,12]"	5157
"5434"	4	3	"U[14,12]"	6458
"5435"	5	3	"U[14,12]"	4996
"5436"	6	3	"U[14,12]"	11263
"5437"	7	3	"U[14,12]"	18065
"5438"	8	3	"U[14,12]"	8760
"5439"	9	3	"U[14,12]"	6438
"5440"	10	3	"U[14,12]"	5121
"5441"	1	3	"U[14,13]"	22284
"5442"	2	3	"U[14,13]"	29232
"5443"	3	3	"U[14,13]"	23014
"5444"	4	3	"U[14,13]"	24519
"5445"	5	3	"U[14,13]"	20267
"5446"	6	3	"U[14,13]"	24942
"5447"	7	3	"U[14,13]"	20602
"5448"	8	3	"U[14,13]"	20903
"5449"	9	3	"U[14,13]"	21173
"5450"	10	3	"U[14,13]"	31496
"5451"	1	3	"U[15,1]"	4192
"5452"	2	3	"U[15,1]"	5325
"5453"	3	3	"U[15,1]"	4690
"5454"	4	3	"U[15,1]"	5137
"5455"	5	3	"U[15,1]"	4155
"5456"	6	3	"U[15,1]"	5970
"5457"	7	3	"U[15,1]"	4782
"5458"	8	3	"U[15,1]"	4120
"5459"	9	3	"U[15,1]"	5795
"5460"	10	3	"U[15,1]"	3647
"5461"	1	3	"U[15,2]"	22633
"5462"	2	3	"U[15,2]"	13270
"5463"	3	3	"U[15,2]"	22139
"5464"	4	3	"U[15,2]"	30237
"5465"	5	3	"U[15,2]"	24858
"5466"	6	3	"U[15,2]"	22648
"5467"	7	3	"U[15,2]"	25863
"5468"	8	3	"U[15,2]"	24683
"5469"	9	3	"U[15,2]"	27507
"5470"	10	3	"U[15,2]"	18574
"5471"	1	3	"U[15,3]"	11652
"5472"	2	3	"U[15,3]"	22906
"5473"	3	3	"U[15,3]"	11164
"5474"	4	3	"U[15,3]"	11939
"5475"	5	3	"U[15,3]"	20698
"5476"	6	3	"U[15,3]"	33434
"5477"	7	3	"U[15,3]"	19403
"5478"	8	3	"U[15,3]"	13225
"5479"	9	3	"U[15,3]"	14735
"5480"	10	3	"U[15,3]"	13454
"5481"	1	3	"U[15,4]"	15697
"5482"	2	3	"U[15,4]"	12612
"5483"	3	3	"U[15,4]"	18133
"5484"	4	3	"U[15,4]"	14573
"5485"	5	3	"U[15,4]"	17487
"5486"	6	3	"U[15,4]"	18560
"5487"	7	3	"U[15,4]"	19656
"5488"	8	3	"U[15,4]"	14878
"5489"	9	3	"U[15,4]"	19440
"5490"	10	3	"U[15,4]"	14038
"5491"	1	3	"U[15,5]"	20516
"5492"	2	3	"U[15,5]"	17963
"5493"	3	3	"U[15,5]"	25111
"5494"	4	3	"U[15,5]"	24014
"5495"	5	3	"U[15,5]"	27033
"5496"	6	3	"U[15,5]"	23547
"5497"	7	3	"U[15,5]"	23558
"5498"	8	3	"U[15,5]"	22828
"5499"	9	3	"U[15,5]"	28426
"5500"	10	3	"U[15,5]"	28682
"5501"	1	3	"U[15,6]"	33417
"5502"	2	3	"U[15,6]"	46576
"5503"	3	3	"U[15,6]"	49451
"5504"	4	3	"U[15,6]"	53619
"5505"	5	3	"U[15,6]"	41624
"5506"	6	3	"U[15,6]"	51642
"5507"	7	3	"U[15,6]"	25523
"5508"	8	3	"U[15,6]"	30889
"5509"	9	3	"U[15,6]"	39424
"5510"	10	3	"U[15,6]"	39359
"5511"	1	3	"U[15,7]"	28504
"5512"	2	3	"U[15,7]"	30378
"5513"	3	3	"U[15,7]"	29437
"5514"	4	3	"U[15,7]"	26931
"5515"	5	3	"U[15,7]"	31192
"5516"	6	3	"U[15,7]"	27585
"5517"	7	3	"U[15,7]"	28082
"5518"	8	3	"U[15,7]"	27348
"5519"	9	3	"U[15,7]"	33934
"5520"	10	3	"U[15,7]"	29233
"5521"	1	3	"U[15,8]"	26019
"5522"	2	3	"U[15,8]"	21650
"5523"	3	3	"U[15,8]"	22046
"5524"	4	3	"U[15,8]"	19332
"5525"	5	3	"U[15,8]"	22240
"5526"	6	3	"U[15,8]"	26193
"5527"	7	3	"U[15,8]"	19316
"5528"	8	3	"U[15,8]"	16858
"5529"	9	3	"U[15,8]"	19462
"5530"	10	3	"U[15,8]"	18676
"5531"	1	3	"U[15,9]"	5237
"5532"	2	3	"U[15,9]"	3307
"5533"	3	3	"U[15,9]"	3435
"5534"	4	3	"U[15,9]"	2568
"5535"	5	3	"U[15,9]"	3776
"5536"	6	3	"U[15,9]"	5978
"5537"	7	3	"U[15,9]"	3496
"5538"	8	3	"U[15,9]"	3815
"5539"	9	3	"U[15,9]"	2980
"5540"	10	3	"U[15,9]"	2576
"5541"	1	3	"U[15,10]"	11631
"5542"	2	3	"U[15,10]"	7576
"5543"	3	3	"U[15,10]"	9669
"5544"	4	3	"U[15,10]"	7805
"5545"	5	3	"U[15,10]"	10735
"5546"	6	3	"U[15,10]"	7910
"5547"	7	3	"U[15,10]"	8557
"5548"	8	3	"U[15,10]"	8098
"5549"	9	3	"U[15,10]"	12386
"5550"	10	3	"U[15,10]"	9954
"5551"	1	3	"U[15,11]"	1970
"5552"	2	3	"U[15,11]"	4197
"5553"	3	3	"U[15,11]"	839
"5554"	4	3	"U[15,11]"	1721
"5555"	5	3	"U[15,11]"	571
"5556"	6	3	"U[15,11]"	2393
"5557"	7	3	"U[15,11]"	2036
"5558"	8	3	"U[15,11]"	2042
"5559"	9	3	"U[15,11]"	1562
"5560"	10	3	"U[15,11]"	1223
"5561"	1	3	"U[15,12]"	10782
"5562"	2	3	"U[15,12]"	14890
"5563"	3	3	"U[15,12]"	12193
"5564"	4	3	"U[15,12]"	14630
"5565"	5	3	"U[15,12]"	10698
"5566"	6	3	"U[15,12]"	13225
"5567"	7	3	"U[15,12]"	16456
"5568"	8	3	"U[15,12]"	14336
"5569"	9	3	"U[15,12]"	14029
"5570"	10	3	"U[15,12]"	11588
"5571"	1	3	"U[15,13]"	13943
"5572"	2	3	"U[15,13]"	11781
"5573"	3	3	"U[15,13]"	14458
"5574"	4	3	"U[15,13]"	13073
"5575"	5	3	"U[15,13]"	14095
"5576"	6	3	"U[15,13]"	13628
"5577"	7	3	"U[15,13]"	10705
"5578"	8	3	"U[15,13]"	11260
"5579"	9	3	"U[15,13]"	13829
"5580"	10	3	"U[15,13]"	14285
"5581"	1	3	"U[16,1]"	4225
"5582"	2	3	"U[16,1]"	4826
"5583"	3	3	"U[16,1]"	5937
"5584"	4	3	"U[16,1]"	5390
"5585"	5	3	"U[16,1]"	4289
"5586"	6	3	"U[16,1]"	5210
"5587"	7	3	"U[16,1]"	5419
"5588"	8	3	"U[16,1]"	5678
"5589"	9	3	"U[16,1]"	3319
"5590"	10	3	"U[16,1]"	4745
"5591"	1	3	"U[16,2]"	14747
"5592"	2	3	"U[16,2]"	7504
"5593"	3	3	"U[16,2]"	10283
"5594"	4	3	"U[16,2]"	10868
"5595"	5	3	"U[16,2]"	14468
"5596"	6	3	"U[16,2]"	12151
"5597"	7	3	"U[16,2]"	11548
"5598"	8	3	"U[16,2]"	9795
"5599"	9	3	"U[16,2]"	7684
"5600"	10	3	"U[16,2]"	13419
"5601"	1	3	"U[16,3]"	9334
"5602"	2	3	"U[16,3]"	41628
"5603"	3	3	"U[16,3]"	12850
"5604"	4	3	"U[16,3]"	4339
"5605"	5	3	"U[16,3]"	3658
"5606"	6	3	"U[16,3]"	48292
"5607"	7	3	"U[16,3]"	9509
"5608"	8	3	"U[16,3]"	4534
"5609"	9	3	"U[16,3]"	13954
"5610"	10	3	"U[16,3]"	23621
"5611"	1	3	"U[16,4]"	24712
"5612"	2	3	"U[16,4]"	23279
"5613"	3	3	"U[16,4]"	18984
"5614"	4	3	"U[16,4]"	21483
"5615"	5	3	"U[16,4]"	18976
"5616"	6	3	"U[16,4]"	36022
"5617"	7	3	"U[16,4]"	19426
"5618"	8	3	"U[16,4]"	16555
"5619"	9	3	"U[16,4]"	20860
"5620"	10	3	"U[16,4]"	16517
"5621"	1	3	"U[16,5]"	9496
"5622"	2	3	"U[16,5]"	11375
"5623"	3	3	"U[16,5]"	11127
"5624"	4	3	"U[16,5]"	9134
"5625"	5	3	"U[16,5]"	9702
"5626"	6	3	"U[16,5]"	11598
"5627"	7	3	"U[16,5]"	9303
"5628"	8	3	"U[16,5]"	8964
"5629"	9	3	"U[16,5]"	11026
"5630"	10	3	"U[16,5]"	9373
"5631"	1	3	"U[16,6]"	20377
"5632"	2	3	"U[16,6]"	17918
"5633"	3	3	"U[16,6]"	17599
"5634"	4	3	"U[16,6]"	14957
"5635"	5	3	"U[16,6]"	17636
"5636"	6	3	"U[16,6]"	18198
"5637"	7	3	"U[16,6]"	15294
"5638"	8	3	"U[16,6]"	16205
"5639"	9	3	"U[16,6]"	14830
"5640"	10	3	"U[16,6]"	19052
