"Iteration"	"Chain"	"Parameter"	"value"
"4506"	6	2	"U[7,10]"	199
"4507"	7	2	"U[7,10]"	112
"4508"	8	2	"U[7,10]"	192
"4509"	9	2	"U[7,10]"	455
"4510"	10	2	"U[7,10]"	392
"4511"	1	2	"U[7,11]"	126
"4512"	2	2	"U[7,11]"	43
"4513"	3	2	"U[7,11]"	238
"4514"	4	2	"U[7,11]"	300
"4515"	5	2	"U[7,11]"	113
"4516"	6	2	"U[7,11]"	407
"4517"	7	2	"U[7,11]"	74
"4518"	8	2	"U[7,11]"	68
"4519"	9	2	"U[7,11]"	379
"4520"	10	2	"U[7,11]"	122
"4521"	1	2	"U[7,12]"	37
"4522"	2	2	"U[7,12]"	29
"4523"	3	2	"U[7,12]"	66
"4524"	4	2	"U[7,12]"	40
"4525"	5	2	"U[7,12]"	15
"4526"	6	2	"U[7,12]"	40
"4527"	7	2	"U[7,12]"	24
"4528"	8	2	"U[7,12]"	68
"4529"	9	2	"U[7,12]"	31
"4530"	10	2	"U[7,12]"	21
"4531"	1	2	"U[7,13]"	34
"4532"	2	2	"U[7,13]"	37
"4533"	3	2	"U[7,13]"	51
"4534"	4	2	"U[7,13]"	102
"4535"	5	2	"U[7,13]"	35
"4536"	6	2	"U[7,13]"	106
"4537"	7	2	"U[7,13]"	9
"4538"	8	2	"U[7,13]"	33
"4539"	9	2	"U[7,13]"	71
"4540"	10	2	"U[7,13]"	75
"4541"	1	2	"U[8,1]"	484
"4542"	2	2	"U[8,1]"	61
"4543"	3	2	"U[8,1]"	145
"4544"	4	2	"U[8,1]"	63
"4545"	5	2	"U[8,1]"	142
"4546"	6	2	"U[8,1]"	30
"4547"	7	2	"U[8,1]"	231
"4548"	8	2	"U[8,1]"	88
"4549"	9	2	"U[8,1]"	66
"4550"	10	2	"U[8,1]"	426
"4551"	1	2	"U[8,2]"	355
"4552"	2	2	"U[8,2]"	139
"4553"	3	2	"U[8,2]"	76
"4554"	4	2	"U[8,2]"	48
"4555"	5	2	"U[8,2]"	151
"4556"	6	2	"U[8,2]"	121
"4557"	7	2	"U[8,2]"	161
"4558"	8	2	"U[8,2]"	133
"4559"	9	2	"U[8,2]"	134
"4560"	10	2	"U[8,2]"	160
"4561"	1	2	"U[8,3]"	123
"4562"	2	2	"U[8,3]"	162
"4563"	3	2	"U[8,3]"	124
"4564"	4	2	"U[8,3]"	206
"4565"	5	2	"U[8,3]"	388
"4566"	6	2	"U[8,3]"	169
"4567"	7	2	"U[8,3]"	336
"4568"	8	2	"U[8,3]"	166
"4569"	9	2	"U[8,3]"	152
"4570"	10	2	"U[8,3]"	146
"4571"	1	2	"U[8,4]"	445
"4572"	2	2	"U[8,4]"	545
"4573"	3	2	"U[8,4]"	586
"4574"	4	2	"U[8,4]"	600
"4575"	5	2	"U[8,4]"	471
"4576"	6	2	"U[8,4]"	425
"4577"	7	2	"U[8,4]"	908
"4578"	8	2	"U[8,4]"	421
"4579"	9	2	"U[8,4]"	611
"4580"	10	2	"U[8,4]"	345
"4581"	1	2	"U[8,5]"	40
"4582"	2	2	"U[8,5]"	43
"4583"	3	2	"U[8,5]"	156
"4584"	4	2	"U[8,5]"	29
"4585"	5	2	"U[8,5]"	111
"4586"	6	2	"U[8,5]"	66
"4587"	7	2	"U[8,5]"	57
"4588"	8	2	"U[8,5]"	74
"4589"	9	2	"U[8,5]"	34
"4590"	10	2	"U[8,5]"	48
"4591"	1	2	"U[8,6]"	351
"4592"	2	2	"U[8,6]"	270
"4593"	3	2	"U[8,6]"	255
"4594"	4	2	"U[8,6]"	136
"4595"	5	2	"U[8,6]"	812
"4596"	6	2	"U[8,6]"	451
"4597"	7	2	"U[8,6]"	855
"4598"	8	2	"U[8,6]"	150
"4599"	9	2	"U[8,6]"	447
"4600"	10	2	"U[8,6]"	551
"4601"	1	2	"U[8,7]"	9
"4602"	2	2	"U[8,7]"	59
"4603"	3	2	"U[8,7]"	99
"4604"	4	2	"U[8,7]"	1328
"4605"	5	2	"U[8,7]"	83
"4606"	6	2	"U[8,7]"	147
"4607"	7	2	"U[8,7]"	216
"4608"	8	2	"U[8,7]"	324
"4609"	9	2	"U[8,7]"	31
"4610"	10	2	"U[8,7]"	174
"4611"	1	2	"U[8,8]"	104
"4612"	2	2	"U[8,8]"	265
"4613"	3	2	"U[8,8]"	59
"4614"	4	2	"U[8,8]"	532
"4615"	5	2	"U[8,8]"	254
"4616"	6	2	"U[8,8]"	32
"4617"	7	2	"U[8,8]"	628
"4618"	8	2	"U[8,8]"	189
"4619"	9	2	"U[8,8]"	109
"4620"	10	2	"U[8,8]"	128
"4621"	1	2	"U[8,9]"	135
"4622"	2	2	"U[8,9]"	168
"4623"	3	2	"U[8,9]"	446
"4624"	4	2	"U[8,9]"	140
"4625"	5	2	"U[8,9]"	459
"4626"	6	2	"U[8,9]"	74
"4627"	7	2	"U[8,9]"	353
"4628"	8	2	"U[8,9]"	310
"4629"	9	2	"U[8,9]"	24
"4630"	10	2	"U[8,9]"	72
"4631"	1	2	"U[8,10]"	54
"4632"	2	2	"U[8,10]"	12
"4633"	3	2	"U[8,10]"	61
"4634"	4	2	"U[8,10]"	179
"4635"	5	2	"U[8,10]"	62
"4636"	6	2	"U[8,10]"	54
"4637"	7	2	"U[8,10]"	967
"4638"	8	2	"U[8,10]"	21
"4639"	9	2	"U[8,10]"	69
"4640"	10	2	"U[8,10]"	95
"4641"	1	2	"U[8,11]"	47
"4642"	2	2	"U[8,11]"	542
"4643"	3	2	"U[8,11]"	187
"4644"	4	2	"U[8,11]"	333
"4645"	5	2	"U[8,11]"	86
"4646"	6	2	"U[8,11]"	133
"4647"	7	2	"U[8,11]"	264
"4648"	8	2	"U[8,11]"	1255
"4649"	9	2	"U[8,11]"	93
"4650"	10	2	"U[8,11]"	132
"4651"	1	2	"U[8,12]"	210
"4652"	2	2	"U[8,12]"	300
"4653"	3	2	"U[8,12]"	221
"4654"	4	2	"U[8,12]"	89
"4655"	5	2	"U[8,12]"	328
"4656"	6	2	"U[8,12]"	314
"4657"	7	2	"U[8,12]"	248
"4658"	8	2	"U[8,12]"	90
"4659"	9	2	"U[8,12]"	88
"4660"	10	2	"U[8,12]"	124
"4661"	1	2	"U[8,13]"	35
"4662"	2	2	"U[8,13]"	27
"4663"	3	2	"U[8,13]"	19
"4664"	4	2	"U[8,13]"	86
"4665"	5	2	"U[8,13]"	46
"4666"	6	2	"U[8,13]"	95
"4667"	7	2	"U[8,13]"	65
"4668"	8	2	"U[8,13]"	28
"4669"	9	2	"U[8,13]"	38
"4670"	10	2	"U[8,13]"	36
"4671"	1	2	"U[9,1]"	150
"4672"	2	2	"U[9,1]"	169
"4673"	3	2	"U[9,1]"	97
"4674"	4	2	"U[9,1]"	76
"4675"	5	2	"U[9,1]"	44
"4676"	6	2	"U[9,1]"	19
"4677"	7	2	"U[9,1]"	44
"4678"	8	2	"U[9,1]"	544
"4679"	9	2	"U[9,1]"	76
"4680"	10	2	"U[9,1]"	229
"4681"	1	2	"U[9,2]"	19
"4682"	2	2	"U[9,2]"	73
"4683"	3	2	"U[9,2]"	79
"4684"	4	2	"U[9,2]"	56
"4685"	5	2	"U[9,2]"	121
"4686"	6	2	"U[9,2]"	36
"4687"	7	2	"U[9,2]"	13
"4688"	8	2	"U[9,2]"	57
"4689"	9	2	"U[9,2]"	28
"4690"	10	2	"U[9,2]"	174
"4691"	1	2	"U[9,3]"	231
"4692"	2	2	"U[9,3]"	251
"4693"	3	2	"U[9,3]"	208
"4694"	4	2	"U[9,3]"	112
"4695"	5	2	"U[9,3]"	266
"4696"	6	2	"U[9,3]"	88
"4697"	7	2	"U[9,3]"	122
"4698"	8	2	"U[9,3]"	158
"4699"	9	2	"U[9,3]"	257
"4700"	10	2	"U[9,3]"	138
"4701"	1	2	"U[9,4]"	427
"4702"	2	2	"U[9,4]"	388
"4703"	3	2	"U[9,4]"	480
"4704"	4	2	"U[9,4]"	484
"4705"	5	2	"U[9,4]"	311
"4706"	6	2	"U[9,4]"	432
"4707"	7	2	"U[9,4]"	560
"4708"	8	2	"U[9,4]"	645
"4709"	9	2	"U[9,4]"	377
"4710"	10	2	"U[9,4]"	486
"4711"	1	2	"U[9,5]"	162
"4712"	2	2	"U[9,5]"	126
"4713"	3	2	"U[9,5]"	359
"4714"	4	2	"U[9,5]"	131
"4715"	5	2	"U[9,5]"	223
"4716"	6	2	"U[9,5]"	256
"4717"	7	2	"U[9,5]"	129
"4718"	8	2	"U[9,5]"	147
"4719"	9	2	"U[9,5]"	407
"4720"	10	2	"U[9,5]"	317
"4721"	1	2	"U[9,6]"	127
"4722"	2	2	"U[9,6]"	127
"4723"	3	2	"U[9,6]"	180
"4724"	4	2	"U[9,6]"	170
"4725"	5	2	"U[9,6]"	101
"4726"	6	2	"U[9,6]"	115
"4727"	7	2	"U[9,6]"	127
"4728"	8	2	"U[9,6]"	49
"4729"	9	2	"U[9,6]"	134
"4730"	10	2	"U[9,6]"	121
"4731"	1	2	"U[9,7]"	166
"4732"	2	2	"U[9,7]"	168
"4733"	3	2	"U[9,7]"	120
"4734"	4	2	"U[9,7]"	89
"4735"	5	2	"U[9,7]"	21
"4736"	6	2	"U[9,7]"	93
"4737"	7	2	"U[9,7]"	211
"4738"	8	2	"U[9,7]"	203
"4739"	9	2	"U[9,7]"	58
"4740"	10	2	"U[9,7]"	82
"4741"	1	2	"U[9,8]"	23
"4742"	2	2	"U[9,8]"	267
"4743"	3	2	"U[9,8]"	121
"4744"	4	2	"U[9,8]"	75
"4745"	5	2	"U[9,8]"	351
"4746"	6	2	"U[9,8]"	47
"4747"	7	2	"U[9,8]"	910
"4748"	8	2	"U[9,8]"	33
"4749"	9	2	"U[9,8]"	997
"4750"	10	2	"U[9,8]"	423
"4751"	1	2	"U[9,9]"	24
"4752"	2	2	"U[9,9]"	36
"4753"	3	2	"U[9,9]"	42
"4754"	4	2	"U[9,9]"	145
"4755"	5	2	"U[9,9]"	7
"4756"	6	2	"U[9,9]"	19
"4757"	7	2	"U[9,9]"	42
"4758"	8	2	"U[9,9]"	3
"4759"	9	2	"U[9,9]"	9
"4760"	10	2	"U[9,9]"	106
"4761"	1	2	"U[9,10]"	1347
"4762"	2	2	"U[9,10]"	99
"4763"	3	2	"U[9,10]"	114
"4764"	4	2	"U[9,10]"	18
"4765"	5	2	"U[9,10]"	40
"4766"	6	2	"U[9,10]"	152
"4767"	7	2	"U[9,10]"	86
"4768"	8	2	"U[9,10]"	248
"4769"	9	2	"U[9,10]"	123
"4770"	10	2	"U[9,10]"	76
"4771"	1	2	"U[9,11]"	341
"4772"	2	2	"U[9,11]"	169
"4773"	3	2	"U[9,11]"	510
"4774"	4	2	"U[9,11]"	22
"4775"	5	2	"U[9,11]"	42
"4776"	6	2	"U[9,11]"	215
"4777"	7	2	"U[9,11]"	26
"4778"	8	2	"U[9,11]"	193
"4779"	9	2	"U[9,11]"	115
"4780"	10	2	"U[9,11]"	24
"4781"	1	2	"U[9,12]"	336
"4782"	2	2	"U[9,12]"	159
"4783"	3	2	"U[9,12]"	272
"4784"	4	2	"U[9,12]"	390
"4785"	5	2	"U[9,12]"	145
"4786"	6	2	"U[9,12]"	68
"4787"	7	2	"U[9,12]"	106
"4788"	8	2	"U[9,12]"	154
"4789"	9	2	"U[9,12]"	207
"4790"	10	2	"U[9,12]"	75
"4791"	1	2	"U[9,13]"	620
"4792"	2	2	"U[9,13]"	988
"4793"	3	2	"U[9,13]"	96
"4794"	4	2	"U[9,13]"	186
"4795"	5	2	"U[9,13]"	580
"4796"	6	2	"U[9,13]"	26
"4797"	7	2	"U[9,13]"	89
"4798"	8	2	"U[9,13]"	122
"4799"	9	2	"U[9,13]"	34
"4800"	10	2	"U[9,13]"	1920
"4801"	1	2	"U[10,1]"	127
"4802"	2	2	"U[10,1]"	25
"4803"	3	2	"U[10,1]"	37
"4804"	4	2	"U[10,1]"	70
"4805"	5	2	"U[10,1]"	626
"4806"	6	2	"U[10,1]"	2476
"4807"	7	2	"U[10,1]"	386
"4808"	8	2	"U[10,1]"	29
"4809"	9	2	"U[10,1]"	427
"4810"	10	2	"U[10,1]"	720
"4811"	1	2	"U[10,2]"	162
"4812"	2	2	"U[10,2]"	38
"4813"	3	2	"U[10,2]"	372
"4814"	4	2	"U[10,2]"	96
"4815"	5	2	"U[10,2]"	212
"4816"	6	2	"U[10,2]"	156
"4817"	7	2	"U[10,2]"	81
"4818"	8	2	"U[10,2]"	88
"4819"	9	2	"U[10,2]"	178
"4820"	10	2	"U[10,2]"	21
"4821"	1	2	"U[10,3]"	1022
"4822"	2	2	"U[10,3]"	536
"4823"	3	2	"U[10,3]"	315
"4824"	4	2	"U[10,3]"	457
"4825"	5	2	"U[10,3]"	722
"4826"	6	2	"U[10,3]"	149
"4827"	7	2	"U[10,3]"	459
"4828"	8	2	"U[10,3]"	228
"4829"	9	2	"U[10,3]"	634
"4830"	10	2	"U[10,3]"	479
"4831"	1	2	"U[10,4]"	352
"4832"	2	2	"U[10,4]"	174
"4833"	3	2	"U[10,4]"	200
"4834"	4	2	"U[10,4]"	206
"4835"	5	2	"U[10,4]"	350
"4836"	6	2	"U[10,4]"	184
"4837"	7	2	"U[10,4]"	336
"4838"	8	2	"U[10,4]"	170
"4839"	9	2	"U[10,4]"	197
"4840"	10	2	"U[10,4]"	154
"4841"	1	2	"U[10,5]"	284
"4842"	2	2	"U[10,5]"	533
"4843"	3	2	"U[10,5]"	211
"4844"	4	2	"U[10,5]"	417
"4845"	5	2	"U[10,5]"	464
"4846"	6	2	"U[10,5]"	327
"4847"	7	2	"U[10,5]"	226
"4848"	8	2	"U[10,5]"	278
"4849"	9	2	"U[10,5]"	672
"4850"	10	2	"U[10,5]"	482
"4851"	1	2	"U[10,6]"	26
"4852"	2	2	"U[10,6]"	49
"4853"	3	2	"U[10,6]"	36
"4854"	4	2	"U[10,6]"	31
"4855"	5	2	"U[10,6]"	22
"4856"	6	2	"U[10,6]"	50
"4857"	7	2	"U[10,6]"	31
"4858"	8	2	"U[10,6]"	15
"4859"	9	2	"U[10,6]"	12
"4860"	10	2	"U[10,6]"	30
"4861"	1	2	"U[10,7]"	21
"4862"	2	2	"U[10,7]"	200
"4863"	3	2	"U[10,7]"	97
"4864"	4	2	"U[10,7]"	230
"4865"	5	2	"U[10,7]"	1024
"4866"	6	2	"U[10,7]"	351
"4867"	7	2	"U[10,7]"	258
"4868"	8	2	"U[10,7]"	18
"4869"	9	2	"U[10,7]"	609
"4870"	10	2	"U[10,7]"	80
"4871"	1	2	"U[10,8]"	429
"4872"	2	2	"U[10,8]"	411
"4873"	3	2	"U[10,8]"	617
"4874"	4	2	"U[10,8]"	342
"4875"	5	2	"U[10,8]"	290
"4876"	6	2	"U[10,8]"	34
"4877"	7	2	"U[10,8]"	56
"4878"	8	2	"U[10,8]"	15
"4879"	9	2	"U[10,8]"	6
"4880"	10	2	"U[10,8]"	83
"4881"	1	2	"U[10,9]"	62
"4882"	2	2	"U[10,9]"	66
"4883"	3	2	"U[10,9]"	20
"4884"	4	2	"U[10,9]"	66
"4885"	5	2	"U[10,9]"	21
"4886"	6	2	"U[10,9]"	78
"4887"	7	2	"U[10,9]"	31
"4888"	8	2	"U[10,9]"	27
"4889"	9	2	"U[10,9]"	63
"4890"	10	2	"U[10,9]"	40
"4891"	1	2	"U[10,10]"	109
"4892"	2	2	"U[10,10]"	176
"4893"	3	2	"U[10,10]"	30
"4894"	4	2	"U[10,10]"	121
"4895"	5	2	"U[10,10]"	131
"4896"	6	2	"U[10,10]"	179
"4897"	7	2	"U[10,10]"	473
"4898"	8	2	"U[10,10]"	38
"4899"	9	2	"U[10,10]"	182
"4900"	10	2	"U[10,10]"	63
"4901"	1	2	"U[10,11]"	71
"4902"	2	2	"U[10,11]"	178
"4903"	3	2	"U[10,11]"	102
"4904"	4	2	"U[10,11]"	66
"4905"	5	2	"U[10,11]"	109
"4906"	6	2	"U[10,11]"	128
"4907"	7	2	"U[10,11]"	195
"4908"	8	2	"U[10,11]"	118
"4909"	9	2	"U[10,11]"	122
"4910"	10	2	"U[10,11]"	58
"4911"	1	2	"U[10,12]"	43
"4912"	2	2	"U[10,12]"	12
"4913"	3	2	"U[10,12]"	55
"4914"	4	2	"U[10,12]"	290
"4915"	5	2	"U[10,12]"	58
"4916"	6	2	"U[10,12]"	155
"4917"	7	2	"U[10,12]"	56
"4918"	8	2	"U[10,12]"	101
"4919"	9	2	"U[10,12]"	25
"4920"	10	2	"U[10,12]"	22
"4921"	1	2	"U[10,13]"	130
"4922"	2	2	"U[10,13]"	58
"4923"	3	2	"U[10,13]"	193
"4924"	4	2	"U[10,13]"	170
"4925"	5	2	"U[10,13]"	75
"4926"	6	2	"U[10,13]"	662
"4927"	7	2	"U[10,13]"	67
"4928"	8	2	"U[10,13]"	105
"4929"	9	2	"U[10,13]"	185
"4930"	10	2	"U[10,13]"	52
"4931"	1	2	"U[11,1]"	54
"4932"	2	2	"U[11,1]"	19
"4933"	3	2	"U[11,1]"	21
"4934"	4	2	"U[11,1]"	42
"4935"	5	2	"U[11,1]"	119
"4936"	6	2	"U[11,1]"	12
"4937"	7	2	"U[11,1]"	40
"4938"	8	2	"U[11,1]"	10
"4939"	9	2	"U[11,1]"	66
"4940"	10	2	"U[11,1]"	18
"4941"	1	2	"U[11,2]"	7
"4942"	2	2	"U[11,2]"	9
"4943"	3	2	"U[11,2]"	16
"4944"	4	2	"U[11,2]"	8
"4945"	5	2	"U[11,2]"	6
"4946"	6	2	"U[11,2]"	15
"4947"	7	2	"U[11,2]"	17
"4948"	8	2	"U[11,2]"	35
"4949"	9	2	"U[11,2]"	3
"4950"	10	2	"U[11,2]"	11
"4951"	1	2	"U[11,3]"	168
"4952"	2	2	"U[11,3]"	298
"4953"	3	2	"U[11,3]"	164
"4954"	4	2	"U[11,3]"	106
"4955"	5	2	"U[11,3]"	209
"4956"	6	2	"U[11,3]"	237
"4957"	7	2	"U[11,3]"	167
"4958"	8	2	"U[11,3]"	132
"4959"	9	2	"U[11,3]"	174
"4960"	10	2	"U[11,3]"	231
"4961"	1	2	"U[11,4]"	80
"4962"	2	2	"U[11,4]"	72
"4963"	3	2	"U[11,4]"	63
"4964"	4	2	"U[11,4]"	55
"4965"	5	2	"U[11,4]"	95
"4966"	6	2	"U[11,4]"	55
"4967"	7	2	"U[11,4]"	113
"4968"	8	2	"U[11,4]"	65
"4969"	9	2	"U[11,4]"	78
"4970"	10	2	"U[11,4]"	40
"4971"	1	2	"U[11,5]"	128
"4972"	2	2	"U[11,5]"	125
"4973"	3	2	"U[11,5]"	211
"4974"	4	2	"U[11,5]"	191
"4975"	5	2	"U[11,5]"	107
"4976"	6	2	"U[11,5]"	186
"4977"	7	2	"U[11,5]"	163
"4978"	8	2	"U[11,5]"	144
"4979"	9	2	"U[11,5]"	148
"4980"	10	2	"U[11,5]"	104
"4981"	1	2	"U[11,6]"	15
"4982"	2	2	"U[11,6]"	55
"4983"	3	2	"U[11,6]"	30
"4984"	4	2	"U[11,6]"	6
"4985"	5	2	"U[11,6]"	21
"4986"	6	2	"U[11,6]"	15
"4987"	7	2	"U[11,6]"	27
"4988"	8	2	"U[11,6]"	47
"4989"	9	2	"U[11,6]"	34
"4990"	10	2	"U[11,6]"	18
"4991"	1	2	"U[11,7]"	10
"4992"	2	2	"U[11,7]"	16
"4993"	3	2	"U[11,7]"	218
"4994"	4	2	"U[11,7]"	89
"4995"	5	2	"U[11,7]"	9
"4996"	6	2	"U[11,7]"	20
"4997"	7	2	"U[11,7]"	435
"4998"	8	2	"U[11,7]"	44
"4999"	9	2	"U[11,7]"	220
"5000"	10	2	"U[11,7]"	19
"5001"	1	2	"U[11,8]"	5
"5002"	2	2	"U[11,8]"	4
"5003"	3	2	"U[11,8]"	6
"5004"	4	2	"U[11,8]"	13
"5005"	5	2	"U[11,8]"	44
"5006"	6	2	"U[11,8]"	13
"5007"	7	2	"U[11,8]"	15
"5008"	8	2	"U[11,8]"	7
"5009"	9	2	"U[11,8]"	6
"5010"	10	2	"U[11,8]"	12
"5011"	1	2	"U[11,9]"	18
"5012"	2	2	"U[11,9]"	22
"5013"	3	2	"U[11,9]"	14
"5014"	4	2	"U[11,9]"	96
"5015"	5	2	"U[11,9]"	5
"5016"	6	2	"U[11,9]"	11
"5017"	7	2	"U[11,9]"	36
"5018"	8	2	"U[11,9]"	45
"5019"	9	2	"U[11,9]"	38
"5020"	10	2	"U[11,9]"	63
"5021"	1	2	"U[11,10]"	16
"5022"	2	2	"U[11,10]"	32
"5023"	3	2	"U[11,10]"	9
"5024"	4	2	"U[11,10]"	28
"5025"	5	2	"U[11,10]"	19
"5026"	6	2	"U[11,10]"	21
"5027"	7	2	"U[11,10]"	48
"5028"	8	2	"U[11,10]"	15
"5029"	9	2	"U[11,10]"	10
"5030"	10	2	"U[11,10]"	10
"5031"	1	2	"U[11,11]"	41
"5032"	2	2	"U[11,11]"	27
"5033"	3	2	"U[11,11]"	11
"5034"	4	2	"U[11,11]"	16
"5035"	5	2	"U[11,11]"	19
"5036"	6	2	"U[11,11]"	9
"5037"	7	2	"U[11,11]"	10
"5038"	8	2	"U[11,11]"	35
"5039"	9	2	"U[11,11]"	20
"5040"	10	2	"U[11,11]"	31
"5041"	1	2	"U[11,12]"	7
"5042"	2	2	"U[11,12]"	32
"5043"	3	2	"U[11,12]"	7
"5044"	4	2	"U[11,12]"	53
"5045"	5	2	"U[11,12]"	20
"5046"	6	2	"U[11,12]"	19
"5047"	7	2	"U[11,12]"	33
"5048"	8	2	"U[11,12]"	41
"5049"	9	2	"U[11,12]"	27
"5050"	10	2	"U[11,12]"	20
"5051"	1	2	"U[11,13]"	27
"5052"	2	2	"U[11,13]"	230
"5053"	3	2	"U[11,13]"	226
"5054"	4	2	"U[11,13]"	29
"5055"	5	2	"U[11,13]"	100
"5056"	6	2	"U[11,13]"	79
"5057"	7	2	"U[11,13]"	153
"5058"	8	2	"U[11,13]"	37
"5059"	9	2	"U[11,13]"	120
"5060"	10	2	"U[11,13]"	15
"5061"	1	2	"U[12,1]"	1931
"5062"	2	2	"U[12,1]"	4300
"5063"	3	2	"U[12,1]"	2865
"5064"	4	2	"U[12,1]"	7138
"5065"	5	2	"U[12,1]"	6410
"5066"	6	2	"U[12,1]"	4064
"5067"	7	2	"U[12,1]"	1640
"5068"	8	2	"U[12,1]"	3099
"5069"	9	2	"U[12,1]"	2220
"5070"	10	2	"U[12,1]"	4463
"5071"	1	2	"U[12,2]"	26778
"5072"	2	2	"U[12,2]"	15982
"5073"	3	2	"U[12,2]"	28820
"5074"	4	2	"U[12,2]"	53704
"5075"	5	2	"U[12,2]"	42926
"5076"	6	2	"U[12,2]"	23410
"5077"	7	2	"U[12,2]"	37874
"5078"	8	2	"U[12,2]"	25020
"5079"	9	2	"U[12,2]"	25041
"5080"	10	2	"U[12,2]"	26620
"5081"	1	2	"U[12,3]"	16730
"5082"	2	2	"U[12,3]"	36028
"5083"	3	2	"U[12,3]"	43082
"5084"	4	2	"U[12,3]"	26487
"5085"	5	2	"U[12,3]"	28040
"5086"	6	2	"U[12,3]"	27111
"5087"	7	2	"U[12,3]"	10472
"5088"	8	2	"U[12,3]"	19959
"5089"	9	2	"U[12,3]"	9144
"5090"	10	2	"U[12,3]"	12723
"5091"	1	2	"U[12,4]"	67713
"5092"	2	2	"U[12,4]"	58629
"5093"	3	2	"U[12,4]"	73049
"5094"	4	2	"U[12,4]"	50378
"5095"	5	2	"U[12,4]"	54032
"5096"	6	2	"U[12,4]"	42681
"5097"	7	2	"U[12,4]"	48003
"5098"	8	2	"U[12,4]"	37781
"5099"	9	2	"U[12,4]"	51136
"5100"	10	2	"U[12,4]"	48225
"5101"	1	2	"U[12,5]"	6962
"5102"	2	2	"U[12,5]"	16727
"5103"	3	2	"U[12,5]"	15508
"5104"	4	2	"U[12,5]"	26172
"5105"	5	2	"U[12,5]"	10362
"5106"	6	2	"U[12,5]"	9364
"5107"	7	2	"U[12,5]"	19856
"5108"	8	2	"U[12,5]"	9506
"5109"	9	2	"U[12,5]"	17458
"5110"	10	2	"U[12,5]"	11751
"5111"	1	2	"U[12,6]"	93712
"5112"	2	2	"U[12,6]"	78061
"5113"	3	2	"U[12,6]"	76749
"5114"	4	2	"U[12,6]"	68734
"5115"	5	2	"U[12,6]"	80490
"5116"	6	2	"U[12,6]"	99908
"5117"	7	2	"U[12,6]"	92490
"5118"	8	2	"U[12,6]"	113094
"5119"	9	2	"U[12,6]"	131137
"5120"	10	2	"U[12,6]"	116617
"5121"	1	2	"U[12,7]"	73048
"5122"	2	2	"U[12,7]"	62422
"5123"	3	2	"U[12,7]"	71434
"5124"	4	2	"U[12,7]"	81265
"5125"	5	2	"U[12,7]"	94354
"5126"	6	2	"U[12,7]"	83127
"5127"	7	2	"U[12,7]"	87160
"5128"	8	2	"U[12,7]"	68379
"5129"	9	2	"U[12,7]"	65443
"5130"	10	2	"U[12,7]"	73577
"5131"	1	2	"U[12,8]"	20021
"5132"	2	2	"U[12,8]"	27630
"5133"	3	2	"U[12,8]"	22276
"5134"	4	2	"U[12,8]"	27483
"5135"	5	2	"U[12,8]"	21976
"5136"	6	2	"U[12,8]"	20599
"5137"	7	2	"U[12,8]"	19553
"5138"	8	2	"U[12,8]"	16488
"5139"	9	2	"U[12,8]"	36425
"5140"	10	2	"U[12,8]"	21865
"5141"	1	2	"U[12,9]"	8442
"5142"	2	2	"U[12,9]"	10984
"5143"	3	2	"U[12,9]"	12686
"5144"	4	2	"U[12,9]"	8235
"5145"	5	2	"U[12,9]"	11940
"5146"	6	2	"U[12,9]"	9272
"5147"	7	2	"U[12,9]"	8691
"5148"	8	2	"U[12,9]"	19391
"5149"	9	2	"U[12,9]"	13799
"5150"	10	2	"U[12,9]"	13123
"5151"	1	2	"U[12,10]"	14487
"5152"	2	2	"U[12,10]"	6738
"5153"	3	2	"U[12,10]"	7809
"5154"	4	2	"U[12,10]"	13992
"5155"	5	2	"U[12,10]"	26125
"5156"	6	2	"U[12,10]"	23267
"5157"	7	2	"U[12,10]"	20084
"5158"	8	2	"U[12,10]"	15198
"5159"	9	2	"U[12,10]"	17688
"5160"	10	2	"U[12,10]"	9635
"5161"	1	2	"U[12,11]"	691
"5162"	2	2	"U[12,11]"	1075
"5163"	3	2	"U[12,11]"	3305
"5164"	4	2	"U[12,11]"	1114
"5165"	5	2	"U[12,11]"	3601
"5166"	6	2	"U[12,11]"	1128
"5167"	7	2	"U[12,11]"	3511
"5168"	8	2	"U[12,11]"	1436
"5169"	9	2	"U[12,11]"	781
"5170"	10	2	"U[12,11]"	1944
"5171"	1	2	"U[12,12]"	65085
"5172"	2	2	"U[12,12]"	38407
"5173"	3	2	"U[12,12]"	22198
"5174"	4	2	"U[12,12]"	19167
"5175"	5	2	"U[12,12]"	20886
"5176"	6	2	"U[12,12]"	29846
"5177"	7	2	"U[12,12]"	35998
"5178"	8	2	"U[12,12]"	32753
"5179"	9	2	"U[12,12]"	22154
"5180"	10	2	"U[12,12]"	20360
"5181"	1	2	"U[12,13]"	5938
"5182"	2	2	"U[12,13]"	2526
"5183"	3	2	"U[12,13]"	2894
"5184"	4	2	"U[12,13]"	4419
"5185"	5	2	"U[12,13]"	3936
"5186"	6	2	"U[12,13]"	5817
"5187"	7	2	"U[12,13]"	1699
"5188"	8	2	"U[12,13]"	2894
"5189"	9	2	"U[12,13]"	2963
"5190"	10	2	"U[12,13]"	4364
"5191"	1	2	"U[13,1]"	8543
"5192"	2	2	"U[13,1]"	9663
"5193"	3	2	"U[13,1]"	10686
"5194"	4	2	"U[13,1]"	8129
"5195"	5	2	"U[13,1]"	9293
"5196"	6	2	"U[13,1]"	11234
