"Iteration"	"Chain"	"Parameter"	"value"
"4859"	9	1	"U[10,6]"	28
"4860"	10	1	"U[10,6]"	53
"4861"	1	1	"U[10,7]"	149
"4862"	2	1	"U[10,7]"	388
"4863"	3	1	"U[10,7]"	33
"4864"	4	1	"U[10,7]"	242
"4865"	5	1	"U[10,7]"	57
"4866"	6	1	"U[10,7]"	283
"4867"	7	1	"U[10,7]"	53
"4868"	8	1	"U[10,7]"	342
"4869"	9	1	"U[10,7]"	7
"4870"	10	1	"U[10,7]"	85
"4871"	1	1	"U[10,8]"	151
"4872"	2	1	"U[10,8]"	541
"4873"	3	1	"U[10,8]"	43
"4874"	4	1	"U[10,8]"	17
"4875"	5	1	"U[10,8]"	194
"4876"	6	1	"U[10,8]"	100
"4877"	7	1	"U[10,8]"	470
"4878"	8	1	"U[10,8]"	61
"4879"	9	1	"U[10,8]"	101
"4880"	10	1	"U[10,8]"	87
"4881"	1	1	"U[10,9]"	7
"4882"	2	1	"U[10,9]"	9
"4883"	3	1	"U[10,9]"	40
"4884"	4	1	"U[10,9]"	18
"4885"	5	1	"U[10,9]"	14
"4886"	6	1	"U[10,9]"	50
"4887"	7	1	"U[10,9]"	35
"4888"	8	1	"U[10,9]"	27
"4889"	9	1	"U[10,9]"	39
"4890"	10	1	"U[10,9]"	19
"4891"	1	1	"U[10,10]"	17
"4892"	2	1	"U[10,10]"	219
"4893"	3	1	"U[10,10]"	400
"4894"	4	1	"U[10,10]"	190
"4895"	5	1	"U[10,10]"	113
"4896"	6	1	"U[10,10]"	93
"4897"	7	1	"U[10,10]"	186
"4898"	8	1	"U[10,10]"	122
"4899"	9	1	"U[10,10]"	48
"4900"	10	1	"U[10,10]"	42
"4901"	1	1	"U[10,11]"	148
"4902"	2	1	"U[10,11]"	2314
"4903"	3	1	"U[10,11]"	260
"4904"	4	1	"U[10,11]"	278
"4905"	5	1	"U[10,11]"	59
"4906"	6	1	"U[10,11]"	200
"4907"	7	1	"U[10,11]"	213
"4908"	8	1	"U[10,11]"	168
"4909"	9	1	"U[10,11]"	365
"4910"	10	1	"U[10,11]"	92
"4911"	1	1	"U[10,12]"	11
"4912"	2	1	"U[10,12]"	142
"4913"	3	1	"U[10,12]"	24
"4914"	4	1	"U[10,12]"	47
"4915"	5	1	"U[10,12]"	102
"4916"	6	1	"U[10,12]"	84
"4917"	7	1	"U[10,12]"	28
"4918"	8	1	"U[10,12]"	30
"4919"	9	1	"U[10,12]"	36
"4920"	10	1	"U[10,12]"	21
"4921"	1	1	"U[10,13]"	105
"4922"	2	1	"U[10,13]"	67
"4923"	3	1	"U[10,13]"	316
"4924"	4	1	"U[10,13]"	125
"4925"	5	1	"U[10,13]"	26
"4926"	6	1	"U[10,13]"	183
"4927"	7	1	"U[10,13]"	107
"4928"	8	1	"U[10,13]"	371
"4929"	9	1	"U[10,13]"	200
"4930"	10	1	"U[10,13]"	196
"4931"	1	1	"U[11,1]"	53
"4932"	2	1	"U[11,1]"	69
"4933"	3	1	"U[11,1]"	10
"4934"	4	1	"U[11,1]"	449
"4935"	5	1	"U[11,1]"	7
"4936"	6	1	"U[11,1]"	152
"4937"	7	1	"U[11,1]"	46
"4938"	8	1	"U[11,1]"	1603
"4939"	9	1	"U[11,1]"	4
"4940"	10	1	"U[11,1]"	26
"4941"	1	1	"U[11,2]"	4
"4942"	2	1	"U[11,2]"	13
"4943"	3	1	"U[11,2]"	10
"4944"	4	1	"U[11,2]"	16
"4945"	5	1	"U[11,2]"	25
"4946"	6	1	"U[11,2]"	5
"4947"	7	1	"U[11,2]"	24
"4948"	8	1	"U[11,2]"	12
"4949"	9	1	"U[11,2]"	9
"4950"	10	1	"U[11,2]"	8
"4951"	1	1	"U[11,3]"	195
"4952"	2	1	"U[11,3]"	245
"4953"	3	1	"U[11,3]"	48
"4954"	4	1	"U[11,3]"	324
"4955"	5	1	"U[11,3]"	189
"4956"	6	1	"U[11,3]"	233
"4957"	7	1	"U[11,3]"	441
"4958"	8	1	"U[11,3]"	137
"4959"	9	1	"U[11,3]"	102
"4960"	10	1	"U[11,3]"	176
"4961"	1	1	"U[11,4]"	120
"4962"	2	1	"U[11,4]"	74
"4963"	3	1	"U[11,4]"	31
"4964"	4	1	"U[11,4]"	73
"4965"	5	1	"U[11,4]"	105
"4966"	6	1	"U[11,4]"	32
"4967"	7	1	"U[11,4]"	93
"4968"	8	1	"U[11,4]"	152
"4969"	9	1	"U[11,4]"	139
"4970"	10	1	"U[11,4]"	121
"4971"	1	1	"U[11,5]"	132
"4972"	2	1	"U[11,5]"	85
"4973"	3	1	"U[11,5]"	203
"4974"	4	1	"U[11,5]"	82
"4975"	5	1	"U[11,5]"	107
"4976"	6	1	"U[11,5]"	108
"4977"	7	1	"U[11,5]"	365
"4978"	8	1	"U[11,5]"	390
"4979"	9	1	"U[11,5]"	90
"4980"	10	1	"U[11,5]"	179
"4981"	1	1	"U[11,6]"	24
"4982"	2	1	"U[11,6]"	5
"4983"	3	1	"U[11,6]"	5
"4984"	4	1	"U[11,6]"	8
"4985"	5	1	"U[11,6]"	0
"4986"	6	1	"U[11,6]"	19
"4987"	7	1	"U[11,6]"	27
"4988"	8	1	"U[11,6]"	23
"4989"	9	1	"U[11,6]"	19
"4990"	10	1	"U[11,6]"	9
"4991"	1	1	"U[11,7]"	10
"4992"	2	1	"U[11,7]"	14
"4993"	3	1	"U[11,7]"	17
"4994"	4	1	"U[11,7]"	189
"4995"	5	1	"U[11,7]"	5
"4996"	6	1	"U[11,7]"	21
"4997"	7	1	"U[11,7]"	21
"4998"	8	1	"U[11,7]"	112
"4999"	9	1	"U[11,7]"	35
"5000"	10	1	"U[11,7]"	64
"5001"	1	1	"U[11,8]"	16
"5002"	2	1	"U[11,8]"	13
"5003"	3	1	"U[11,8]"	19
"5004"	4	1	"U[11,8]"	9
"5005"	5	1	"U[11,8]"	6
"5006"	6	1	"U[11,8]"	8
"5007"	7	1	"U[11,8]"	18
"5008"	8	1	"U[11,8]"	15
"5009"	9	1	"U[11,8]"	12
"5010"	10	1	"U[11,8]"	10
"5011"	1	1	"U[11,9]"	13
"5012"	2	1	"U[11,9]"	36
"5013"	3	1	"U[11,9]"	21
"5014"	4	1	"U[11,9]"	12
"5015"	5	1	"U[11,9]"	20
"5016"	6	1	"U[11,9]"	28
"5017"	7	1	"U[11,9]"	31
"5018"	8	1	"U[11,9]"	62
"5019"	9	1	"U[11,9]"	29
"5020"	10	1	"U[11,9]"	24
"5021"	1	1	"U[11,10]"	9
"5022"	2	1	"U[11,10]"	43
"5023"	3	1	"U[11,10]"	2
"5024"	4	1	"U[11,10]"	52
"5025"	5	1	"U[11,10]"	4
"5026"	6	1	"U[11,10]"	7
"5027"	7	1	"U[11,10]"	45
"5028"	8	1	"U[11,10]"	15
"5029"	9	1	"U[11,10]"	11
"5030"	10	1	"U[11,10]"	18
"5031"	1	1	"U[11,11]"	49
"5032"	2	1	"U[11,11]"	29
"5033"	3	1	"U[11,11]"	21
"5034"	4	1	"U[11,11]"	19
"5035"	5	1	"U[11,11]"	7
"5036"	6	1	"U[11,11]"	36
"5037"	7	1	"U[11,11]"	17
"5038"	8	1	"U[11,11]"	20
"5039"	9	1	"U[11,11]"	11
"5040"	10	1	"U[11,11]"	13
"5041"	1	1	"U[11,12]"	38
"5042"	2	1	"U[11,12]"	13
"5043"	3	1	"U[11,12]"	29
"5044"	4	1	"U[11,12]"	29
"5045"	5	1	"U[11,12]"	12
"5046"	6	1	"U[11,12]"	22
"5047"	7	1	"U[11,12]"	57
"5048"	8	1	"U[11,12]"	16
"5049"	9	1	"U[11,12]"	20
"5050"	10	1	"U[11,12]"	21
"5051"	1	1	"U[11,13]"	12
"5052"	2	1	"U[11,13]"	64
"5053"	3	1	"U[11,13]"	12
"5054"	4	1	"U[11,13]"	14
"5055"	5	1	"U[11,13]"	4
"5056"	6	1	"U[11,13]"	26
"5057"	7	1	"U[11,13]"	21
"5058"	8	1	"U[11,13]"	15
"5059"	9	1	"U[11,13]"	3
"5060"	10	1	"U[11,13]"	369
"5061"	1	1	"U[12,1]"	4214
"5062"	2	1	"U[12,1]"	1296
"5063"	3	1	"U[12,1]"	7708
"5064"	4	1	"U[12,1]"	3057
"5065"	5	1	"U[12,1]"	3453
"5066"	6	1	"U[12,1]"	4619
"5067"	7	1	"U[12,1]"	3523
"5068"	8	1	"U[12,1]"	2391
"5069"	9	1	"U[12,1]"	4313
"5070"	10	1	"U[12,1]"	2870
"5071"	1	1	"U[12,2]"	55351
"5072"	2	1	"U[12,2]"	103659
"5073"	3	1	"U[12,2]"	37414
"5074"	4	1	"U[12,2]"	36895
"5075"	5	1	"U[12,2]"	75340
"5076"	6	1	"U[12,2]"	42854
"5077"	7	1	"U[12,2]"	29607
"5078"	8	1	"U[12,2]"	21068
"5079"	9	1	"U[12,2]"	34383
"5080"	10	1	"U[12,2]"	21194
"5081"	1	1	"U[12,3]"	17111
"5082"	2	1	"U[12,3]"	20409
"5083"	3	1	"U[12,3]"	14899
"5084"	4	1	"U[12,3]"	27677
"5085"	5	1	"U[12,3]"	23626
"5086"	6	1	"U[12,3]"	37799
"5087"	7	1	"U[12,3]"	17178
"5088"	8	1	"U[12,3]"	15672
"5089"	9	1	"U[12,3]"	11703
"5090"	10	1	"U[12,3]"	14123
"5091"	1	1	"U[12,4]"	44458
"5092"	2	1	"U[12,4]"	41995
"5093"	3	1	"U[12,4]"	51214
"5094"	4	1	"U[12,4]"	52566
"5095"	5	1	"U[12,4]"	50741
"5096"	6	1	"U[12,4]"	62873
"5097"	7	1	"U[12,4]"	48014
"5098"	8	1	"U[12,4]"	42904
"5099"	9	1	"U[12,4]"	44418
"5100"	10	1	"U[12,4]"	39552
"5101"	1	1	"U[12,5]"	10266
"5102"	2	1	"U[12,5]"	14304
"5103"	3	1	"U[12,5]"	12484
"5104"	4	1	"U[12,5]"	16538
"5105"	5	1	"U[12,5]"	14610
"5106"	6	1	"U[12,5]"	14687
"5107"	7	1	"U[12,5]"	28570
"5108"	8	1	"U[12,5]"	18367
"5109"	9	1	"U[12,5]"	11864
"5110"	10	1	"U[12,5]"	12188
"5111"	1	1	"U[12,6]"	167097
"5112"	2	1	"U[12,6]"	177560
"5113"	3	1	"U[12,6]"	204762
"5114"	4	1	"U[12,6]"	200193
"5115"	5	1	"U[12,6]"	185176
"5116"	6	1	"U[12,6]"	188678
"5117"	7	1	"U[12,6]"	174144
"5118"	8	1	"U[12,6]"	118374
"5119"	9	1	"U[12,6]"	103753
"5120"	10	1	"U[12,6]"	109815
"5121"	1	1	"U[12,7]"	96350
"5122"	2	1	"U[12,7]"	79064
"5123"	3	1	"U[12,7]"	94932
"5124"	4	1	"U[12,7]"	97253
"5125"	5	1	"U[12,7]"	91933
"5126"	6	1	"U[12,7]"	91872
"5127"	7	1	"U[12,7]"	68682
"5128"	8	1	"U[12,7]"	55913
"5129"	9	1	"U[12,7]"	70638
"5130"	10	1	"U[12,7]"	51017
"5131"	1	1	"U[12,8]"	18014
"5132"	2	1	"U[12,8]"	27102
"5133"	3	1	"U[12,8]"	14908
"5134"	4	1	"U[12,8]"	20729
"5135"	5	1	"U[12,8]"	18170
"5136"	6	1	"U[12,8]"	20823
"5137"	7	1	"U[12,8]"	17696
"5138"	8	1	"U[12,8]"	23040
"5139"	9	1	"U[12,8]"	28099
"5140"	10	1	"U[12,8]"	12384
"5141"	1	1	"U[12,9]"	14313
"5142"	2	1	"U[12,9]"	9687
"5143"	3	1	"U[12,9]"	13168
"5144"	4	1	"U[12,9]"	10352
"5145"	5	1	"U[12,9]"	9139
"5146"	6	1	"U[12,9]"	8624
"5147"	7	1	"U[12,9]"	15128
"5148"	8	1	"U[12,9]"	15180
"5149"	9	1	"U[12,9]"	11923
"5150"	10	1	"U[12,9]"	9276
"5151"	1	1	"U[12,10]"	28126
"5152"	2	1	"U[12,10]"	45161
"5153"	3	1	"U[12,10]"	25216
"5154"	4	1	"U[12,10]"	18815
"5155"	5	1	"U[12,10]"	16761
"5156"	6	1	"U[12,10]"	19827
"5157"	7	1	"U[12,10]"	19213
"5158"	8	1	"U[12,10]"	17384
"5159"	9	1	"U[12,10]"	14482
"5160"	10	1	"U[12,10]"	9307
"5161"	1	1	"U[12,11]"	2415
"5162"	2	1	"U[12,11]"	1316
"5163"	3	1	"U[12,11]"	1426
"5164"	4	1	"U[12,11]"	1108
"5165"	5	1	"U[12,11]"	1187
"5166"	6	1	"U[12,11]"	1722
"5167"	7	1	"U[12,11]"	3320
"5168"	8	1	"U[12,11]"	3521
"5169"	9	1	"U[12,11]"	1355
"5170"	10	1	"U[12,11]"	1437
"5171"	1	1	"U[12,12]"	17947
"5172"	2	1	"U[12,12]"	23004
"5173"	3	1	"U[12,12]"	24530
"5174"	4	1	"U[12,12]"	32076
"5175"	5	1	"U[12,12]"	44153
"5176"	6	1	"U[12,12]"	27190
"5177"	7	1	"U[12,12]"	43459
"5178"	8	1	"U[12,12]"	46824
"5179"	9	1	"U[12,12]"	22481
"5180"	10	1	"U[12,12]"	25126
"5181"	1	1	"U[12,13]"	3767
"5182"	2	1	"U[12,13]"	3057
"5183"	3	1	"U[12,13]"	3428
"5184"	4	1	"U[12,13]"	6799
"5185"	5	1	"U[12,13]"	21742
"5186"	6	1	"U[12,13]"	5084
"5187"	7	1	"U[12,13]"	4072
"5188"	8	1	"U[12,13]"	5499
"5189"	9	1	"U[12,13]"	3997
"5190"	10	1	"U[12,13]"	7007
"5191"	1	1	"U[13,1]"	13223
"5192"	2	1	"U[13,1]"	8568
"5193"	3	1	"U[13,1]"	11066
"5194"	4	1	"U[13,1]"	10405
"5195"	5	1	"U[13,1]"	10229
"5196"	6	1	"U[13,1]"	12095
"5197"	7	1	"U[13,1]"	9468
"5198"	8	1	"U[13,1]"	9714
"5199"	9	1	"U[13,1]"	14029
"5200"	10	1	"U[13,1]"	12065
"5201"	1	1	"U[13,2]"	50565
"5202"	2	1	"U[13,2]"	62137
"5203"	3	1	"U[13,2]"	44559
"5204"	4	1	"U[13,2]"	58648
"5205"	5	1	"U[13,2]"	49363
"5206"	6	1	"U[13,2]"	48250
"5207"	7	1	"U[13,2]"	50597
"5208"	8	1	"U[13,2]"	55409
"5209"	9	1	"U[13,2]"	76936
"5210"	10	1	"U[13,2]"	64120
"5211"	1	1	"U[13,3]"	110333
"5212"	2	1	"U[13,3]"	84190
"5213"	3	1	"U[13,3]"	93687
"5214"	4	1	"U[13,3]"	73688
"5215"	5	1	"U[13,3]"	111210
"5216"	6	1	"U[13,3]"	85234
"5217"	7	1	"U[13,3]"	88554
"5218"	8	1	"U[13,3]"	96225
"5219"	9	1	"U[13,3]"	107569
"5220"	10	1	"U[13,3]"	89077
"5221"	1	1	"U[13,4]"	45593
"5222"	2	1	"U[13,4]"	37470
"5223"	3	1	"U[13,4]"	38506
"5224"	4	1	"U[13,4]"	51970
"5225"	5	1	"U[13,4]"	56312
"5226"	6	1	"U[13,4]"	55131
"5227"	7	1	"U[13,4]"	45691
"5228"	8	1	"U[13,4]"	51550
"5229"	9	1	"U[13,4]"	50043
"5230"	10	1	"U[13,4]"	51875
"5231"	1	1	"U[13,5]"	45000
"5232"	2	1	"U[13,5]"	35122
"5233"	3	1	"U[13,5]"	34895
"5234"	4	1	"U[13,5]"	33337
"5235"	5	1	"U[13,5]"	28628
"5236"	6	1	"U[13,5]"	38020
"5237"	7	1	"U[13,5]"	33922
"5238"	8	1	"U[13,5]"	41760
"5239"	9	1	"U[13,5]"	41683
"5240"	10	1	"U[13,5]"	29029
"5241"	1	1	"U[13,6]"	94141
"5242"	2	1	"U[13,6]"	95041
"5243"	3	1	"U[13,6]"	69337
"5244"	4	1	"U[13,6]"	61088
"5245"	5	1	"U[13,6]"	50573
"5246"	6	1	"U[13,6]"	61894
"5247"	7	1	"U[13,6]"	67742
"5248"	8	1	"U[13,6]"	68506
"5249"	9	1	"U[13,6]"	53895
"5250"	10	1	"U[13,6]"	77778
"5251"	1	1	"U[13,7]"	46794
"5252"	2	1	"U[13,7]"	45813
"5253"	3	1	"U[13,7]"	51348
"5254"	4	1	"U[13,7]"	45026
"5255"	5	1	"U[13,7]"	39760
"5256"	6	1	"U[13,7]"	46277
"5257"	7	1	"U[13,7]"	43500
"5258"	8	1	"U[13,7]"	42419
"5259"	9	1	"U[13,7]"	38856
"5260"	10	1	"U[13,7]"	52695
"5261"	1	1	"U[13,8]"	101149
"5262"	2	1	"U[13,8]"	86795
"5263"	3	1	"U[13,8]"	89898
"5264"	4	1	"U[13,8]"	96486
"5265"	5	1	"U[13,8]"	94983
"5266"	6	1	"U[13,8]"	81486
"5267"	7	1	"U[13,8]"	89510
"5268"	8	1	"U[13,8]"	87472
"5269"	9	1	"U[13,8]"	86938
"5270"	10	1	"U[13,8]"	101439
"5271"	1	1	"U[13,9]"	8589
"5272"	2	1	"U[13,9]"	18999
"5273"	3	1	"U[13,9]"	14042
"5274"	4	1	"U[13,9]"	6283
"5275"	5	1	"U[13,9]"	8044
"5276"	6	1	"U[13,9]"	9738
"5277"	7	1	"U[13,9]"	6877
"5278"	8	1	"U[13,9]"	19242
"5279"	9	1	"U[13,9]"	20645
"5280"	10	1	"U[13,9]"	14075
"5281"	1	1	"U[13,10]"	33911
"5282"	2	1	"U[13,10]"	24248
"5283"	3	1	"U[13,10]"	23897
"5284"	4	1	"U[13,10]"	16400
"5285"	5	1	"U[13,10]"	23759
"5286"	6	1	"U[13,10]"	26177
"5287"	7	1	"U[13,10]"	21832
"5288"	8	1	"U[13,10]"	27322
"5289"	9	1	"U[13,10]"	25705
"5290"	10	1	"U[13,10]"	19977
"5291"	1	1	"U[13,11]"	6097
"5292"	2	1	"U[13,11]"	2272
"5293"	3	1	"U[13,11]"	1976
"5294"	4	1	"U[13,11]"	2168
"5295"	5	1	"U[13,11]"	3022
"5296"	6	1	"U[13,11]"	4428
"5297"	7	1	"U[13,11]"	2918
"5298"	8	1	"U[13,11]"	3674
"5299"	9	1	"U[13,11]"	4989
"5300"	10	1	"U[13,11]"	4553
"5301"	1	1	"U[13,12]"	28961
"5302"	2	1	"U[13,12]"	28165
"5303"	3	1	"U[13,12]"	60617
"5304"	4	1	"U[13,12]"	34635
"5305"	5	1	"U[13,12]"	15885
"5306"	6	1	"U[13,12]"	27729
"5307"	7	1	"U[13,12]"	29211
"5308"	8	1	"U[13,12]"	35762
"5309"	9	1	"U[13,12]"	21055
"5310"	10	1	"U[13,12]"	27574
"5311"	1	1	"U[13,13]"	29889
"5312"	2	1	"U[13,13]"	32464
"5313"	3	1	"U[13,13]"	26092
"5314"	4	1	"U[13,13]"	37094
"5315"	5	1	"U[13,13]"	34339
"5316"	6	1	"U[13,13]"	41117
"5317"	7	1	"U[13,13]"	31625
"5318"	8	1	"U[13,13]"	40768
"5319"	9	1	"U[13,13]"	36933
"5320"	10	1	"U[13,13]"	28126
"5321"	1	1	"U[14,1]"	4106
"5322"	2	1	"U[14,1]"	3989
"5323"	3	1	"U[14,1]"	3032
"5324"	4	1	"U[14,1]"	3320
"5325"	5	1	"U[14,1]"	3007
"5326"	6	1	"U[14,1]"	3420
"5327"	7	1	"U[14,1]"	3125
"5328"	8	1	"U[14,1]"	3689
"5329"	9	1	"U[14,1]"	4021
"5330"	10	1	"U[14,1]"	4161
"5331"	1	1	"U[14,2]"	84884
"5332"	2	1	"U[14,2]"	98572
"5333"	3	1	"U[14,2]"	102901
"5334"	4	1	"U[14,2]"	103225
"5335"	5	1	"U[14,2]"	91544
"5336"	6	1	"U[14,2]"	85207
"5337"	7	1	"U[14,2]"	68807
"5338"	8	1	"U[14,2]"	77304
"5339"	9	1	"U[14,2]"	98585
"5340"	10	1	"U[14,2]"	72595
"5341"	1	1	"U[14,3]"	81385
"5342"	2	1	"U[14,3]"	122205
"5343"	3	1	"U[14,3]"	156548
"5344"	4	1	"U[14,3]"	157283
"5345"	5	1	"U[14,3]"	115989
"5346"	6	1	"U[14,3]"	102743
"5347"	7	1	"U[14,3]"	108772
"5348"	8	1	"U[14,3]"	138072
"5349"	9	1	"U[14,3]"	111209
"5350"	10	1	"U[14,3]"	112315
"5351"	1	1	"U[14,4]"	20489
"5352"	2	1	"U[14,4]"	23712
"5353"	3	1	"U[14,4]"	26203
"5354"	4	1	"U[14,4]"	34346
"5355"	5	1	"U[14,4]"	19673
"5356"	6	1	"U[14,4]"	20127
"5357"	7	1	"U[14,4]"	17628
"5358"	8	1	"U[14,4]"	31929
"5359"	9	1	"U[14,4]"	32189
"5360"	10	1	"U[14,4]"	24804
"5361"	1	1	"U[14,5]"	31206
"5362"	2	1	"U[14,5]"	35147
"5363"	3	1	"U[14,5]"	51325
"5364"	4	1	"U[14,5]"	36456
"5365"	5	1	"U[14,5]"	34968
"5366"	6	1	"U[14,5]"	35639
"5367"	7	1	"U[14,5]"	32513
"5368"	8	1	"U[14,5]"	37860
"5369"	9	1	"U[14,5]"	43914
"5370"	10	1	"U[14,5]"	43691
"5371"	1	1	"U[14,6]"	34315
"5372"	2	1	"U[14,6]"	33512
"5373"	3	1	"U[14,6]"	29930
"5374"	4	1	"U[14,6]"	31362
"5375"	5	1	"U[14,6]"	37067
"5376"	6	1	"U[14,6]"	30639
"5377"	7	1	"U[14,6]"	28160
"5378"	8	1	"U[14,6]"	31861
"5379"	9	1	"U[14,6]"	27003
"5380"	10	1	"U[14,6]"	22397
"5381"	1	1	"U[14,7]"	49524
"5382"	2	1	"U[14,7]"	64895
"5383"	3	1	"U[14,7]"	85239
"5384"	4	1	"U[14,7]"	51247
"5385"	5	1	"U[14,7]"	48470
"5386"	6	1	"U[14,7]"	43891
"5387"	7	1	"U[14,7]"	42152
"5388"	8	1	"U[14,7]"	53312
"5389"	9	1	"U[14,7]"	44011
"5390"	10	1	"U[14,7]"	58098
"5391"	1	1	"U[14,8]"	41367
"5392"	2	1	"U[14,8]"	48889
"5393"	3	1	"U[14,8]"	41145
"5394"	4	1	"U[14,8]"	42911
"5395"	5	1	"U[14,8]"	45414
"5396"	6	1	"U[14,8]"	41549
"5397"	7	1	"U[14,8]"	39474
"5398"	8	1	"U[14,8]"	49510
"5399"	9	1	"U[14,8]"	44364
"5400"	10	1	"U[14,8]"	46786
"5401"	1	1	"U[14,9]"	1995
"5402"	2	1	"U[14,9]"	2335
"5403"	3	1	"U[14,9]"	2726
"5404"	4	1	"U[14,9]"	2938
"5405"	5	1	"U[14,9]"	2253
"5406"	6	1	"U[14,9]"	3137
"5407"	7	1	"U[14,9]"	4121
"5408"	8	1	"U[14,9]"	1664
"5409"	9	1	"U[14,9]"	2035
"5410"	10	1	"U[14,9]"	1635
"5411"	1	1	"U[14,10]"	13536
"5412"	2	1	"U[14,10]"	17618
"5413"	3	1	"U[14,10]"	29595
"5414"	4	1	"U[14,10]"	13037
"5415"	5	1	"U[14,10]"	19392
"5416"	6	1	"U[14,10]"	34172
"5417"	7	1	"U[14,10]"	18447
"5418"	8	1	"U[14,10]"	15993
"5419"	9	1	"U[14,10]"	15326
"5420"	10	1	"U[14,10]"	28010
"5421"	1	1	"U[14,11]"	4785
"5422"	2	1	"U[14,11]"	6818
"5423"	3	1	"U[14,11]"	7441
"5424"	4	1	"U[14,11]"	6478
"5425"	5	1	"U[14,11]"	8015
"5426"	6	1	"U[14,11]"	4547
"5427"	7	1	"U[14,11]"	6530
"5428"	8	1	"U[14,11]"	13370
"5429"	9	1	"U[14,11]"	20079
"5430"	10	1	"U[14,11]"	6791
"5431"	1	1	"U[14,12]"	8637
"5432"	2	1	"U[14,12]"	7321
"5433"	3	1	"U[14,12]"	9384
"5434"	4	1	"U[14,12]"	10101
"5435"	5	1	"U[14,12]"	8548
"5436"	6	1	"U[14,12]"	7020
"5437"	7	1	"U[14,12]"	5405
"5438"	8	1	"U[14,12]"	11843
"5439"	9	1	"U[14,12]"	7917
"5440"	10	1	"U[14,12]"	5531
"5441"	1	1	"U[14,13]"	21771
"5442"	2	1	"U[14,13]"	24753
"5443"	3	1	"U[14,13]"	21720
"5444"	4	1	"U[14,13]"	18994
"5445"	5	1	"U[14,13]"	24135
"5446"	6	1	"U[14,13]"	23080
"5447"	7	1	"U[14,13]"	18041
"5448"	8	1	"U[14,13]"	38045
"5449"	9	1	"U[14,13]"	26737
"5450"	10	1	"U[14,13]"	23292
"5451"	1	1	"U[15,1]"	4722
"5452"	2	1	"U[15,1]"	4203
"5453"	3	1	"U[15,1]"	3503
"5454"	4	1	"U[15,1]"	4921
"5455"	5	1	"U[15,1]"	4500
"5456"	6	1	"U[15,1]"	3596
"5457"	7	1	"U[15,1]"	4676
"5458"	8	1	"U[15,1]"	4615
"5459"	9	1	"U[15,1]"	3882
"5460"	10	1	"U[15,1]"	5327
"5461"	1	1	"U[15,2]"	26400
"5462"	2	1	"U[15,2]"	33049
"5463"	3	1	"U[15,2]"	18307
"5464"	4	1	"U[15,2]"	20133
"5465"	5	1	"U[15,2]"	52634
"5466"	6	1	"U[15,2]"	20904
"5467"	7	1	"U[15,2]"	27271
"5468"	8	1	"U[15,2]"	24489
"5469"	9	1	"U[15,2]"	18685
"5470"	10	1	"U[15,2]"	19450
"5471"	1	1	"U[15,3]"	23517
"5472"	2	1	"U[15,3]"	9904
"5473"	3	1	"U[15,3]"	16334
"5474"	4	1	"U[15,3]"	15646
"5475"	5	1	"U[15,3]"	11472
"5476"	6	1	"U[15,3]"	15257
"5477"	7	1	"U[15,3]"	19896
"5478"	8	1	"U[15,3]"	17160
"5479"	9	1	"U[15,3]"	22759
"5480"	10	1	"U[15,3]"	9939
"5481"	1	1	"U[15,4]"	13936
"5482"	2	1	"U[15,4]"	24857
"5483"	3	1	"U[15,4]"	15829
"5484"	4	1	"U[15,4]"	20714
"5485"	5	1	"U[15,4]"	19926
"5486"	6	1	"U[15,4]"	20537
"5487"	7	1	"U[15,4]"	16569
"5488"	8	1	"U[15,4]"	15039
"5489"	9	1	"U[15,4]"	21481
"5490"	10	1	"U[15,4]"	21452
"5491"	1	1	"U[15,5]"	24279
"5492"	2	1	"U[15,5]"	25618
"5493"	3	1	"U[15,5]"	26639
"5494"	4	1	"U[15,5]"	20243
"5495"	5	1	"U[15,5]"	25028
"5496"	6	1	"U[15,5]"	20404
"5497"	7	1	"U[15,5]"	22004
"5498"	8	1	"U[15,5]"	23015
"5499"	9	1	"U[15,5]"	27122
"5500"	10	1	"U[15,5]"	28091
"5501"	1	1	"U[15,6]"	40898
"5502"	2	1	"U[15,6]"	37297
"5503"	3	1	"U[15,6]"	40175
"5504"	4	1	"U[15,6]"	29169
"5505"	5	1	"U[15,6]"	30145
"5506"	6	1	"U[15,6]"	20116
"5507"	7	1	"U[15,6]"	37675
"5508"	8	1	"U[15,6]"	36097
"5509"	9	1	"U[15,6]"	34581
"5510"	10	1	"U[15,6]"	37375
"5511"	1	1	"U[15,7]"	32108
"5512"	2	1	"U[15,7]"	25020
"5513"	3	1	"U[15,7]"	23475
"5514"	4	1	"U[15,7]"	28372
"5515"	5	1	"U[15,7]"	25067
"5516"	6	1	"U[15,7]"	29081
"5517"	7	1	"U[15,7]"	26399
"5518"	8	1	"U[15,7]"	21662
"5519"	9	1	"U[15,7]"	27726
"5520"	10	1	"U[15,7]"	27669
"5521"	1	1	"U[15,8]"	16551
"5522"	2	1	"U[15,8]"	18683
"5523"	3	1	"U[15,8]"	20188
"5524"	4	1	"U[15,8]"	26243
"5525"	5	1	"U[15,8]"	22022
"5526"	6	1	"U[15,8]"	18643
"5527"	7	1	"U[15,8]"	20582
"5528"	8	1	"U[15,8]"	18629
"5529"	9	1	"U[15,8]"	20929
"5530"	10	1	"U[15,8]"	20056
"5531"	1	1	"U[15,9]"	3518
"5532"	2	1	"U[15,9]"	3031
"5533"	3	1	"U[15,9]"	3577
